agent_id,fg,stored_enriched_only_fields,stored_demographics_only_fields,shared_fields_with_differing_values,core_demographics_identical,core_demographic_fields_compared,core_demographic_diffs,diet_enriched,diet_demographics_only,diet_withheld_from_demographics_only,diet_rendered_in_enriched,diet_absent_from_demographics_only_prompt,enriched_food_consumption_keys,enriched_psychometric_dimensions,enriched_simulation_notes_present,rendered_prompt_sha_enriched,rendered_prompt_sha_demographics_only,rendered_prompt_words_enriched,rendered_prompt_words_demographics_only,rendered_enriched_only_lines,rendered_demographics_only_lines,food_consumption_rendered_in_enriched,food_consumption_absent_from_demographics_only,psychometrics_rendered_in_enriched,raw_psychometric_numbers_in_prompt,simulation_notes_rendered_in_enriched,opening_intro_text_stored,opening_intro_rendered_when_flag_false,opening_intro_rendered_when_flag_true
mm_fg3_andrew,fg3,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,e8f2805d733efddbf9834e271bd3560485db6c65929a14ad8053e6c4904977d3,f538f64c8fce3fee58534dd2d064a3e9020216a2b1f33a54e3d6847d018e22e1,672,415,14,0,True,True,True,False,True,False,False,False
mm_fg3_daniel,fg3,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,c6a2dd4fd40d98409b1a6f6da3a5fd83d53ff5425b91d56bac350039c59b0ff8,2303c6662eef709d5839b689f0a04b4f00ec7c9e3a06488758f16818069f6cef,706,416,14,0,True,True,True,False,True,False,False,False
mm_fg3_john,fg3,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,b8036a95834c6a02779ba1540e8dbd43e61d891862c68e1480fec0a920ad8072,b6d00ee877b7ecd4af9bef3771f7d19f8b368f58d747d54ff2ecd75271885e4a,685,415,14,0,True,True,True,False,True,False,False,False
mm_fg3_nick,fg3,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,d26cd25e91a64db71f8c5e7c5a0fb565c3f74ff779e2e4f4927fd7a037de8f57,3b19ea630d9200e9907e736612840e6276ecc57654c93c74831dd29b244dedb8,687,415,14,0,True,True,True,False,True,False,False,False
mm_fg3_paul,fg3,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,2879a76065e00ca7f8668231171f02976fdfb6f164c7db7a4528ba26e7a89167,cae37a8598f2dbfd36c3298e0aca1e576fa0182522ebaf136ec4f0b2e08d88aa,678,415,14,0,True,True,True,False,True,False,False,False
mm_fg4_gregor,fg4,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,ea553929d88a72d2286b65141dcdbb9c2b425a01e4efb43e79d97200cffbcc26,be2a4c174b4c0c5a2103b7b774c7ac46c7c6f34e076a1e769883a253052190db,681,415,14,0,True,True,True,False,True,True,False,True
mm_fg4_james,fg4,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,b2710750c8c19fd5446ee436e91d8e21302f9fa1320eef61db7f7a5e602bb34d,328e83f402cf8bcfebaa8961132c17f57a1b30a03d47a19c80ee813eb635ce46,692,415,14,0,True,True,True,False,True,True,False,True
mm_fg4_mark,fg4,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,b43d92bd09cd37a17c4b7027f777020be5fd7b9a5ae37324b913c5c0488d7f39,9b1a9755f6a57d9d4c793a2e6f950543c754aa150631f59da262657c899bd25c,687,418,14,0,True,True,True,False,True,True,False,True
mm_fg5_fletcher,fg5,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,3eb46ecc2630fb8418983c5d62861b03e1a3a0330ca77abf9d9e52f4b970d266,ee398f36ce0d5bf721abed8735a4c2132f61cd20ea3c4973d93d83b09679b24f,693,416,14,0,True,True,True,False,True,True,False,True
mm_fg5_keith,fg5,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Flexitarian,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,1a075ff49d1ea53ffa85c7cdc28697b89c8bee840feb5319c47bfc869ad20176,1e98a76d8eab42be71aa6bde41eb817498068400d329336a139d009cb0e16cf1,688,415,14,0,True,True,True,False,True,True,False,True
mm_fg5_patrick,fg5,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,0ec04da29617b40494abb2eb0e3f1ff6a9491176db0d68e77563a27b67baeb6c,ea626861e7a16b129c40c17b78151bd405b3e2a14ff883981d35655e2bce8e80,686,415,14,0,True,True,True,False,True,True,False,True
mm_fg5_toby,fg5,persona.demographics.diet|persona.food_consumption.dairy|persona.food_consumption.egg|persona.food_consumption.fish|persona.food_consumption.poultry|persona.food_consumption.red_meat|psychometric_scores.dairy_attachment.construct|psychometric_scores.dairy_attachment.direction|psychometric_scores.dairy_attachment.native_scale|psychometric_scores.dairy_attachment.provenance|psychometric_scores.dairy_attachment.scale|psychometric_scores.dairy_attachment.value|psychometric_scores.masculine_norms.construct|psychometric_scores.masculine_norms.direction|psychometric_scores.masculine_norms.native_scale|psychometric_scores.masculine_norms.provenance|psychometric_scores.masculine_norms.scale|psychometric_scores.masculine_norms.value|psychometric_scores.masculinity_of_meat.construct|psychometric_scores.masculinity_of_meat.direction|psychometric_scores.masculinity_of_meat.native_scale|psychometric_scores.masculinity_of_meat.provenance|psychometric_scores.masculinity_of_meat.scale|psychometric_scores.masculinity_of_meat.value|psychometric_scores.meat_attachment.construct|psychometric_scores.meat_attachment.direction|psychometric_scores.meat_attachment.native_scale|psychometric_scores.meat_attachment.provenance|psychometric_scores.meat_attachment.scale|psychometric_scores.meat_attachment.value|psychometric_scores.vegetarianism_threat.construct|psychometric_scores.vegetarianism_threat.direction|psychometric_scores.vegetarianism_threat.native_scale|psychometric_scores.vegetarianism_threat.provenance|psychometric_scores.vegetarianism_threat.rescaling_note|psychometric_scores.vegetarianism_threat.scale|psychometric_scores.vegetarianism_threat.value|simulation_config.notes,,,True,6,,Meat eater,,True,True,True,5,dairy_attachment|masculine_norms|masculinity_of_meat|meat_attachment|vegetarianism_threat,True,df2412fb676d577c7602c7cf6eb442e72e656ceb6028859c4e716252ce917e0f,0966975320d95197ba42f80df3a5feaba3a9ebae53cd4037d6fed8dd66d1e105,689,417,14,0,True,True,True,False,True,True,False,True
