physical_run,api_calls_present,api_calls_total,malformed_log_lines,models_used,input_tokens,output_tokens,error_calls,error_rate_of_all_calls,error_types,retry_calls,retry_rate_of_all_calls,moderator_validation_fallbacks,moderator_decision_attempts,validation_fallback_rate_of_moderator_attempts,participant_response_generations,responses_truncated,truncation_rate_of_responses,stop_reasons,engagement_assessments,engagement_faults,engagement_fault_rate,engagement_calls_with_coerced_fields,engagement_coercion_rate,fields_coerced_key_present_calls,engagement_retry_path,engagement_retry_events,engagement_first_attempt_faults,engagement_recovered_on_retry,forced_silences,forced_silence_rate,calls_with_episodic_entries_dropped,moderator_log_validation_fallbacks,moderator_log_compressed,moderator_observe_turns,moderator_speak_turns,launcher_log_present,launcher_log_bytes,launcher_markers,launcher_lost_cycle,launcher_stay_silent_lines,archive_reason
macho_meals_fg1_demoonly_run02,True,404,0,claude-haiku-4-5-20251001:291|claude-sonnet-4-6:113,1286318,79845,2,0.005,json_parse_error:1|recovered_on_retry:1,1,0.0025,0,53,0.0,46,0,0.0,end_turn:46,244,1,0.0041,9,0.0369,244,True,1,1,1,0,0.0,3,0,0,32,21,True,769,exceeded the 80-word:1,False,0,
macho_meals_fg1_demoonly_run03,True,350,0,claude-haiku-4-5-20251001:249|claude-sonnet-4-6:101,1054357,65577,2,0.0057,json_parse_error:1|recovered_on_retry:1,1,0.0029,0,47,0.0,46,0,0.0,end_turn:46,202,1,0.005,4,0.0198,202,True,1,1,1,0,0.0,0,0,0,28,19,True,719,exceeded the 80-word:1,False,0,
macho_meals_fg2_demoonly_run01,True,330,0,claude-haiku-4-5-20251001:236|claude-sonnet-4-6:94,980622,62864,1,0.003,pydantic_validation_error:1,1,0.003,0,43,0.0,42,0,0.0,end_turn:42,194,0,0.0,6,0.0309,194,True,0,0,0,0,0.0,0,0,0,25,18,True,1107,Pydantic validation failed:1|exceeded the 80-word:2,False,0,
macho_meals_fg2_demoonly_run02,True,329,0,claude-haiku-4-5-20251001:236|claude-sonnet-4-6:93,1062503,70804,8,0.0243,json_parse_error:4|recovered_on_retry:4,4,0.0122,0,43,0.0,42,0,0.0,end_turn:42,190,4,0.0211,1,0.0053,190,True,4,4,4,0,0.0,2,0,0,22,21,True,716,exceeded the 80-word:1,False,0,
macho_meals_fg2_demoonly_run03,True,297,0,claude-haiku-4-5-20251001:209|claude-sonnet-4-6:88,870920,56122,1,0.0034,pydantic_validation_error:1,1,0.0034,0,40,0.0,38,0,0.0,end_turn:38,171,0,0.0,1,0.0058,171,True,0,0,0,0,0.0,1,0,0,21,19,True,821,Pydantic validation failed:1,False,0,
macho_meals_fg3_demoonly_run01,True,294,0,claude-haiku-4-5-20251001:213|claude-sonnet-4-6:81,941554,66845,2,0.0068,json_parse_error:1|recovered_on_retry:1,1,0.0034,0,37,0.0,36,0,0.0,end_turn:36,176,1,0.0057,5,0.0284,176,True,1,1,1,0,0.0,1,0,0,13,24,True,669,exceeded the 80-word:1,False,0,
macho_meals_fg3_demoonly_run02,True,305,0,claude-haiku-4-5-20251001:218|claude-sonnet-4-6:87,951115,62682,0,0.0,none,0,0.0,0,40,0.0,39,0,0.0,end_turn:39,179,0,0.0,6,0.0335,179,True,0,0,0,0,0.0,0,0,0,20,20,True,909,exceeded the 80-word:3,False,0,
macho_meals_fg3_demoonly_run03,True,427,0,claude-haiku-4-5-20251001:304|claude-sonnet-4-6:123,1504756,91845,6,0.0141,engagement_fallback_after_retry:1|json_parse_error:3|recovered_on_retry:2,3,0.007,0,58,0.0,56,0,0.0,end_turn:56,245,3,0.0122,4,0.0163,245,True,3,3,2,1,0.0041,2,0,0,30,28,True,1514,defaulting to stay_silent:1|exceeded the 80-word:5,False,1,
macho_meals_fg4_demoonly_run01,True,167,0,claude-haiku-4-5-20251001:102|claude-sonnet-4-6:65,531832,38769,0,0.0,none,0,0.0,0,29,0.0,28,0,0.0,end_turn:28,74,0,0.0,2,0.027,74,True,0,0,0,0,0.0,0,0,0,13,16,True,489,none,False,0,
macho_meals_fg4_demoonly_run02,True,189,0,claude-haiku-4-5-20251001:116|claude-sonnet-4-6:73,601281,45777,0,0.0,none,0,0.0,0,33,0.0,32,0,0.0,end_turn:32,84,0,0.0,5,0.0595,84,True,0,0,0,0,0.0,0,0,0,12,21,True,656,exceeded the 80-word:1,False,0,
macho_meals_fg4_demoonly_run03,True,203,0,claude-haiku-4-5-20251001:125|claude-sonnet-4-6:78,697892,48694,1,0.0049,pydantic_validation_error:1,1,0.0049,0,35,0.0,33,0,0.0,end_turn:33,92,0,0.0,0,0.0,92,True,0,0,0,0,0.0,0,0,0,17,18,True,928,Pydantic validation failed:1|exceeded the 80-word:1,False,0,
macho_meals_fg5_demoonly_run01,True,242,0,claude-haiku-4-5-20251001:163|claude-sonnet-4-6:79,757858,48950,0,0.0,none,0,0.0,0,36,0.0,35,0,0.0,end_turn:35,128,0,0.0,3,0.0234,128,True,0,0,0,0,0.0,0,0,0,18,18,True,788,exceeded the 80-word:2,False,0,
macho_meals_fg5_demoonly_run02,True,297,0,claude-haiku-4-5-20251001:199|claude-sonnet-4-6:98,1002670,65172,1,0.0034,pydantic_validation_error:1,1,0.0034,0,45,0.0,44,0,0.0,end_turn:44,155,0,0.0,6,0.0387,155,True,0,0,0,0,0.0,0,0,0,20,25,True,987,Pydantic validation failed:1|exceeded the 80-word:1,False,0,
macho_meals_fg5_demoonly_run03,True,234,0,claude-haiku-4-5-20251001:159|claude-sonnet-4-6:75,771734,54062,0,0.0,none,0,0.0,0,34,0.0,33,0,0.0,end_turn:33,126,0,0.0,0,0.0,126,True,0,0,0,0,0.0,1,0,0,15,19,False,,LOG_ABSENT,,,
macho_meals_fg4_run02,True,145,0,claude-haiku-4-5-20251001:88|claude-sonnet-4-6:57,458555,34478,6,0.0414,pydantic_validation_error:6,0,0.0,0,25,0.0,24,0,0.0,end_turn:24,64,6,0.0938,0,0.0,0,False,0,6,0,6,0.0938,0,0,0,9,16,True,1774,defaulting to stay_silent:6|exceeded the 80-word:4,False,6,ARCHIVED_TECHNICAL_OUTLIER
macho_meals_fg5_run02,True,291,0,claude-haiku-4-5-20251001:198|claude-sonnet-4-6:93,1002287,65261,4,0.0137,pydantic_validation_error:4,0,0.0,0,43,0.0,42,0,0.0,end_turn:42,156,4,0.0256,0,0.0,0,False,0,4,0,4,0.0256,0,0,0,21,22,True,1576,Connection error:1|call/parse failed:1|defaulting to stay_silent:4|exceeded the 80-word:3,True,4,ARCHIVED_LOST_REFLECTION_CYCLE
