panel,condition,fg,replicate,metric,value
D,enriched,fg4,3,chance_corrected_accuracy,0.3334
D,demographics-only,fg4,1,chance_corrected_accuracy,-0.1428
D,demographics-only,fg4,2,chance_corrected_accuracy,0.5
D,demographics-only,fg4,3,chance_corrected_accuracy,0.25
D,human,fg5,human,chance_corrected_accuracy,0.3636
D,enriched,fg5,1,chance_corrected_accuracy,0.1
D,enriched,fg5,2,chance_corrected_accuracy,0.3333
D,enriched,fg5,3,chance_corrected_accuracy,0.0909
D,demographics-only,fg5,1,chance_corrected_accuracy,-0.1111
D,demographics-only,fg5,2,chance_corrected_accuracy,-0.3333
D,demographics-only,fg5,3,chance_corrected_accuracy,0.4445
D_summary,human,,human,study_replicate_mean_chance_corrected,0.284
D_summary,human,,human,coverage_focus_groups,5/5
D_summary,enriched,,1,study_replicate_mean_chance_corrected,0.0176
D_summary,enriched,,1,coverage_focus_groups,5/5
D_summary,enriched,,2,study_replicate_mean_chance_corrected,-0.0933
D_summary,enriched,,2,coverage_focus_groups,5/5
D_summary,enriched,,3,study_replicate_mean_chance_corrected,0.1144
D_summary,enriched,,3,coverage_focus_groups,5/5
D_summary,demographics-only,,1,study_replicate_mean_chance_corrected,-0.012
D_summary,demographics-only,,1,coverage_focus_groups,5/5
D_summary,demographics-only,,2,study_replicate_mean_chance_corrected,0.1411
D_summary,demographics-only,,2,coverage_focus_groups,4/5
D_summary,demographics-only,,3,study_replicate_mean_chance_corrected,0.1835
D_summary,demographics-only,,3,coverage_focus_groups,5/5
