panel,condition,realisation,position,metric,value
B,demographics-only,R2,Q2,final_classified_clusters,6
B,demographics-only,R3,Q2,final_classified_clusters,6
B,demographics-only,median,Q2,final_classified_clusters,6
B,human,single,Q3,final_classified_clusters,4
B,human,median,Q3,final_classified_clusters,4
B,enriched,R1,Q3,final_classified_clusters,9
B,enriched,R2,Q3,final_classified_clusters,7
B,enriched,R3,Q3,final_classified_clusters,9
B,enriched,median,Q3,final_classified_clusters,9
B,demographics-only,R1,Q3,final_classified_clusters,7
B,demographics-only,R2,Q3,final_classified_clusters,8
B,demographics-only,R3,Q3,final_classified_clusters,5
B,demographics-only,median,Q3,final_classified_clusters,7
B,human,single,Q4,final_classified_clusters,5
B,human,median,Q4,final_classified_clusters,5
B,enriched,R1,Q4,final_classified_clusters,7
B,enriched,R2,Q4,final_classified_clusters,7
B,enriched,R3,Q4,final_classified_clusters,8
B,enriched,median,Q4,final_classified_clusters,7
B,demographics-only,R1,Q4,final_classified_clusters,7
B,demographics-only,R2,Q4,final_classified_clusters,4
B,demographics-only,R3,Q4,final_classified_clusters,8
B,demographics-only,median,Q4,final_classified_clusters,7
B,human,single,Q5,final_classified_clusters,7
B,human,median,Q5,final_classified_clusters,7
B,enriched,R1,Q5,final_classified_clusters,6
B,enriched,R2,Q5,final_classified_clusters,7
B,enriched,R3,Q5,final_classified_clusters,7
B,enriched,median,Q5,final_classified_clusters,7
B,demographics-only,R1,Q5,final_classified_clusters,10
B,demographics-only,R2,Q5,final_classified_clusters,8
B,demographics-only,R3,Q5,final_classified_clusters,8
B,demographics-only,median,Q5,final_classified_clusters,8
caption_table,human,single,Q1,new_clusters_final_pos,1.4
caption_table,human,median,Q1,new_clusters_final_pos,1.4
caption_table,enriched,R1,Q1,new_clusters_final_pos,0.6
caption_table,enriched,R2,Q1,new_clusters_final_pos,1.4
caption_table,enriched,R3,Q1,new_clusters_final_pos,1.2
caption_table,enriched,median,Q1,new_clusters_final_pos,1.2
caption_table,demographics-only,R1,Q1,new_clusters_final_pos,1.4
caption_table,demographics-only,R2,Q1,new_clusters_final_pos,1.6
caption_table,demographics-only,R3,Q1,new_clusters_final_pos,1.2
caption_table,demographics-only,median,Q1,new_clusters_final_pos,1.4
caption_table,human,single,Q2,new_clusters_final_pos,0.6
caption_table,human,median,Q2,new_clusters_final_pos,0.6
caption_table,enriched,R1,Q2,new_clusters_final_pos,0.6
caption_table,enriched,R2,Q2,new_clusters_final_pos,1.4
caption_table,enriched,R3,Q2,new_clusters_final_pos,0.6
caption_table,enriched,median,Q2,new_clusters_final_pos,0.6
caption_table,demographics-only,R1,Q2,new_clusters_final_pos,1.8
caption_table,demographics-only,R2,Q2,new_clusters_final_pos,1.2
caption_table,demographics-only,R3,Q2,new_clusters_final_pos,1.2
caption_table,demographics-only,median,Q2,new_clusters_final_pos,1.2
caption_table,human,single,Q3,new_clusters_final_pos,0.4
caption_table,human,median,Q3,new_clusters_final_pos,0.4
caption_table,enriched,R1,Q3,new_clusters_final_pos,1
caption_table,enriched,R2,Q3,new_clusters_final_pos,0.8
caption_table,enriched,R3,Q3,new_clusters_final_pos,1.2
caption_table,enriched,median,Q3,new_clusters_final_pos,1
caption_table,demographics-only,R1,Q3,new_clusters_final_pos,0.8
caption_table,demographics-only,R2,Q3,new_clusters_final_pos,1.2
caption_table,demographics-only,R3,Q3,new_clusters_final_pos,0.2
caption_table,demographics-only,median,Q3,new_clusters_final_pos,0.8
caption_table,human,single,Q4,new_clusters_final_pos,0.5
caption_table,human,median,Q4,new_clusters_final_pos,0.5
caption_table,enriched,R1,Q4,new_clusters_final_pos,1
caption_table,enriched,R2,Q4,new_clusters_final_pos,1.5
caption_table,enriched,R3,Q4,new_clusters_final_pos,1.25
caption_table,enriched,median,Q4,new_clusters_final_pos,1.25
caption_table,demographics-only,R1,Q4,new_clusters_final_pos,1
caption_table,demographics-only,R2,Q4,new_clusters_final_pos,0.25
caption_table,demographics-only,R3,Q4,new_clusters_final_pos,1.5
caption_table,demographics-only,median,Q4,new_clusters_final_pos,1
caption_table,human,single,Q5,new_clusters_final_pos,0.2
caption_table,human,median,Q5,new_clusters_final_pos,0.2
caption_table,enriched,R1,Q5,new_clusters_final_pos,0.4
caption_table,enriched,R2,Q5,new_clusters_final_pos,0.8
caption_table,enriched,R3,Q5,new_clusters_final_pos,0.8
caption_table,enriched,median,Q5,new_clusters_final_pos,0.8
caption_table,demographics-only,R1,Q5,new_clusters_final_pos,1.2
caption_table,demographics-only,R2,Q5,new_clusters_final_pos,1.2
caption_table,demographics-only,R3,Q5,new_clusters_final_pos,1
caption_table,demographics-only,median,Q5,new_clusters_final_pos,1.2
