question,raw_theme_id,extended_cluster_id,origin
2,RT_D53B0BEDF21A,Nroutines_and_habitual_comfort,E3_CONSOLIDATED
2,RT_6A9D838E8BE7,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_93552C1A29B6,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_E6EAD8C89355,Nsocial_connection_and_community,E3_CONSOLIDATED
2,RT_7161F3C25FD4,Nsocial_connection_and_community,E3_CONSOLIDATED
2,RT_49AB95A64472,Ngendered_dietary_norms,E3_CONSOLIDATED
2,RT_AFFAAFAE9082,Ndietary_choices_and_meat_consumption,E3_CONSOLIDATED
2,RT_27B50AFE5E8F,Ndietary_choices_and_meat_consumption,E3_CONSOLIDATED
2,RT_B71ED9DF7853,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_2EF207F0D58E,Ndomestic_dynamics_and_partnerships,E3_CONSOLIDATED
2,RT_0DEFBB646DF3,Ndietary_choices_and_meat_consumption,E3_CONSOLIDATED
2,RT_91DD1EFDCF67,Ndomestic_dynamics_and_partnerships,E3_CONSOLIDATED
2,RT_C1640729BE50,Nsocial_connection_and_community,E3_CONSOLIDATED
2,RT_1EA8715F4833,Nlocal_sourcing_vs_convenience,E3_CONSOLIDATED
2,RT_213315A0ABEB,Ndomestic_dynamics_and_partnerships,E3_CONSOLIDATED
2,RT_605C263689BA,Ndomestic_dynamics_and_partnerships,E3_CONSOLIDATED
2,RT_73479808C64C,Nfood_awareness_vs_behavior_change,E3_CONSOLIDATED
2,RT_8D2CED3DFCFA,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_43D0AFB1E329,Ndomestic_dynamics_and_partnerships,E3_CONSOLIDATED
2,RT_F870E036A83E,Nroutines_and_habitual_comfort,E3_CONSOLIDATED
2,RT_3A1C975136F1,Ngeographical_environmental_constraints,E3_CONSOLIDATED
2,RT_BC7CE11EFDA8,Ngeographical_environmental_constraints,E3_CONSOLIDATED
3,RT_2381CCCAE689,Ncomplicity_and_passive_self_awareness,E3_CONSOLIDATED
3,RT_843252748728,Nmasculine_norms_and_cooking_expectations,E3_CONSOLIDATED
3,RT_674C5C229037,Nmasculine_norms_and_cooking_expectations,E3_CONSOLIDATED
3,RT_B13D5037E828,UNCERTAIN,E3_CONSOLIDATED
3,RT_0085A1684032,Nconvenience_and_illusion_of_choice,E3_CONSOLIDATED
3,RT_160221AFA6B5,Nagency_vs_social_conditioning,E3_CONSOLIDATED
3,RT_A0DA7A5A873B,UNCERTAIN,E3_CONSOLIDATED
3,RT_8639EBE239BE,Nmasculine_norms_and_cooking_expectations,E3_CONSOLIDATED
3,RT_38B4D706D622,Nmen_cooking_agency_in_later_life,E3_CONSOLIDATED
3,RT_52C3488C9A62,UNCERTAIN,E3_CONSOLIDATED
3,RT_7AAE97B230EB,Nagency_vs_social_conditioning,E3_CONSOLIDATED
3,RT_C4A8753FE989,UNCERTAIN,E3_CONSOLIDATED
3,RT_988BDF73B3A4,Nmasculine_norms_and_cooking_expectations,E3_CONSOLIDATED
3,RT_43868AD2DB7E,Nagency_vs_social_conditioning,E3_CONSOLIDATED
3,RT_B79F6814014F,Npoliticization_of_dietary_choices,E3_CONSOLIDATED
3,RT_3B7B118F4808,Nagency_vs_social_conditioning,E3_CONSOLIDATED
3,RT_02520CEBD7F5,Ncomplicity_and_passive_self_awareness,E3_CONSOLIDATED
3,RT_75D1E886B73D,Npoliticization_of_dietary_choices,E3_CONSOLIDATED
3,RT_3AFBBE68D09E,Nmasculine_norms_and_cooking_expectations,E3_CONSOLIDATED
3,RT_329CC71A649C,Nagency_vs_social_conditioning,E3_CONSOLIDATED
3,RT_451F57F7A487,UNCERTAIN,E3_CONSOLIDATED
3,RT_57C4B0B5936A,Ncomplicity_and_passive_self_awareness,E3_CONSOLIDATED
3,RT_E62569EB24BB,UNCERTAIN,E3_CONSOLIDATED
3,RT_FE699915B935,Nmasculine_norms_and_cooking_expectations,E3_CONSOLIDATED
3,RT_9884D7111AD3,Nagency_vs_social_conditioning,E3_CONSOLIDATED
3,RT_794C17F27D97,Ncomplicity_and_passive_self_awareness,E3_CONSOLIDATED
3,RT_26E278878FDE,UNCERTAIN,E3_CONSOLIDATED
3,RT_BAFB0E2F22F6,UNCERTAIN,E3_CONSOLIDATED
3,RT_B324102EF35A,UNCERTAIN,E3_CONSOLIDATED
3,RT_A9B4A9BBCBA6,UNCERTAIN,E3_CONSOLIDATED
3,RT_87A4BA5D6B25,Nmen_cooking_agency_in_later_life,E3_CONSOLIDATED
3,RT_FBC4505680CA,Nmen_cooking_agency_in_later_life,E3_CONSOLIDATED
3,RT_936FCCF376E2,Nconvenience_and_illusion_of_choice,E3_CONSOLIDATED
3,RT_A1EA1F6DAF84,UNCERTAIN,E3_CONSOLIDATED
3,RT_1C4BF57BCD6C,UNCERTAIN,E3_CONSOLIDATED
3,RT_0DDE8A17FF80,Npoliticization_of_dietary_choices,E3_CONSOLIDATED
3,RT_3B8BFC14E391,Ncomplicity_and_passive_self_awareness,E3_CONSOLIDATED
3,RT_FEBB2AF20ED3,Npoliticization_of_dietary_choices,E3_CONSOLIDATED
3,RT_DA9F6BB46C7D,UNCERTAIN,E3_CONSOLIDATED
3,RT_2F8FD893A2EE,Nconvenience_and_illusion_of_choice,E3_CONSOLIDATED
3,RT_FE8DB70CC2BA,Npoliticization_of_dietary_choices,E3_CONSOLIDATED
3,RT_893BD2B9D7BE,Npoliticization_of_dietary_choices,E3_CONSOLIDATED
4,RT_81682D5F7730,Npsychological_defenses_against_change,E3_CONSOLIDATED
4,RT_D88FD26BE5F3,Npsychological_defenses_against_change,E3_CONSOLIDATED
4,RT_3D0959BB6B11,Napps_as_social_anxiety_retreat,E3_CONSOLIDATED
4,RT_96F1FCE784D1,Napps_as_social_anxiety_retreat,E3_CONSOLIDATED
4,RT_E5514894336A,Ncooking_as_relational_care,E3_CONSOLIDATED
4,RT_4E0110C2C31F,Ncooking_as_relational_care,E3_CONSOLIDATED
4,RT_607E9FB70DDA,Npassive_complicity_in_norms,E3_CONSOLIDATED
4,RT_4FFDA79B4018,Npsychological_defenses_against_change,E3_CONSOLIDATED
4,RT_E6FAE80AF7DC,Npassive_complicity_in_norms,E3_CONSOLIDATED
4,RT_85FBA6B2744C,Npsychological_defenses_against_change,E3_CONSOLIDATED
4,RT_046C3854A641,UNCERTAIN,E3_CONSOLIDATED
4,RT_FF19ED857E41,UNCERTAIN,E3_CONSOLIDATED
4,RT_B76FBD0C0801,Napps_as_social_anxiety_retreat,E3_CONSOLIDATED
4,RT_096FE94F1851,Npsychological_defenses_against_change,E3_CONSOLIDATED
4,RT_007A664F2BFD,Npsychological_defenses_against_change,E3_CONSOLIDATED
4,RT_9097A6A07379,UNCERTAIN,E3_CONSOLIDATED
4,RT_4B6A3F7E54AF,UNCERTAIN,E3_CONSOLIDATED
4,RT_A4885E4A1893,UNCERTAIN,E3_CONSOLIDATED
5,RT_859F218FF538,Naction_vs_intellectual_awareness,E3_CONSOLIDATED
5,RT_9B0403DCB1DD,Nsocial_defaults_and_preference,E3_CONSOLIDATED
5,RT_D30A76D0FB4E,Nsocial_defaults_and_preference,E3_CONSOLIDATED
5,RT_333006BF766B,Naction_vs_intellectual_awareness,E3_CONSOLIDATED
5,RT_849858467CB8,UNCERTAIN,E3_CONSOLIDATED
5,RT_3D21C1FA19D0,Nvisibility_and_environmental_availability,E3_CONSOLIDATED
5,RT_014976EEFFAD,Naction_vs_intellectual_awareness,E3_CONSOLIDATED
5,RT_AB89F6C96B70,Nfriction_and_costs_of_transition,E3_CONSOLIDATED
5,RT_BE95FE32F328,Nsocial_defaults_and_preference,E3_CONSOLIDATED
5,RT_7BEAFC34DE04,Nvisibility_and_environmental_availability,E3_CONSOLIDATED
5,RT_8A5CF0FA1761,Nplant_based_culinary_identity,E3_CONSOLIDATED
5,RT_98A331FFC982,Nhealth_and_nutrition_considerations,E3_CONSOLIDATED
5,RT_7A14AE78E836,Nfriction_and_costs_of_transition,E3_CONSOLIDATED
5,RT_7775D5B59070,Nidentity_and_values_alignment,E3_CONSOLIDATED
5,RT_F4DBEDA5A869,Nfriction_and_costs_of_transition,E3_CONSOLIDATED
5,RT_11BA810B6876,UNCERTAIN,E3_CONSOLIDATED
5,RT_ECA6B0ABC1B5,Nplant_based_culinary_identity,E3_CONSOLIDATED
5,RT_D349E75418A0,Nvisibility_and_environmental_availability,E3_CONSOLIDATED
5,RT_D6D3D73271EC,Naction_vs_intellectual_awareness,E3_CONSOLIDATED
5,RT_0F82C63CF627,Nvisibility_and_environmental_availability,E3_CONSOLIDATED
5,RT_55E0C08AAD89,Nsocial_defaults_and_preference,E3_CONSOLIDATED
5,RT_042EF5CA830C,UNCERTAIN,E3_CONSOLIDATED
5,RT_B3A743E3D833,UNCERTAIN,E3_CONSOLIDATED
5,RT_0668F23FE84F,UNCERTAIN,E3_CONSOLIDATED
5,RT_B5BD923133AB,Nidentity_and_values_alignment,E3_CONSOLIDATED
5,RT_8F470927A176,Nsocial_defaults_and_preference,E3_CONSOLIDATED
5,RT_E0AD8A326895,Nresistance_to_moral_pressure,E3_CONSOLIDATED
5,RT_63734E96A638,UNCERTAIN,E3_CONSOLIDATED
5,RT_4302645040BE,Nsocial_defaults_and_preference,E3_CONSOLIDATED
5,RT_66DC641D852F,Nresistance_to_moral_pressure,E3_CONSOLIDATED
5,RT_A3D11738F8F4,Nplant_based_culinary_identity,E3_CONSOLIDATED
5,RT_F6B8D60E888D,Nplant_based_culinary_identity,E3_CONSOLIDATED
5,RT_2D297F9964EA,UNCERTAIN,E3_CONSOLIDATED
5,RT_99843F1412DF,UNCERTAIN,E3_CONSOLIDATED
5,RT_1E9F1218EB96,Ncommunity_trust_and_social_proof,E3_CONSOLIDATED
5,RT_503780388364,Nhealth_and_nutrition_considerations,E3_CONSOLIDATED
5,RT_F93E85B410BA,Nfriction_and_costs_of_transition,E3_CONSOLIDATED
5,RT_8677482EDA56,Naction_vs_intellectual_awareness,E3_CONSOLIDATED
5,RT_F9BB6FFA615E,Ncommunity_trust_and_social_proof,E3_CONSOLIDATED
5,RT_E506D022C548,Naction_vs_intellectual_awareness,E3_CONSOLIDATED
5,RT_85741A9F5CC6,Naction_vs_intellectual_awareness,E3_CONSOLIDATED
5,RT_9C52D84AB168,UNCERTAIN,E3_CONSOLIDATED
