unit,side,fg,condition,section_index,n_pairs,between_participant_bertscore_f1
macho_meals_fg3_run03,synthetic,fg3,enriched,3,29,0.8574
macho_meals_fg3_run03,synthetic,fg3,enriched,4,36,0.8527
macho_meals_fg3_run03,synthetic,fg3,enriched,5,11,0.8569
macho_meals_fg4_run01,synthetic,fg4,enriched,1,11,0.8479
macho_meals_fg4_run01,synthetic,fg4,enriched,2,8,0.8622
macho_meals_fg4_run01,synthetic,fg4,enriched,3,8,0.8574
macho_meals_fg4_run01,synthetic,fg4,enriched,4,5,0.8464
macho_meals_fg4_run01,synthetic,fg4,enriched,5,7,0.8534
macho_meals_fg4_run04,synthetic,fg4,enriched,1,11,0.8494
macho_meals_fg4_run04,synthetic,fg4,enriched,2,8,0.859
macho_meals_fg4_run04,synthetic,fg4,enriched,3,15,0.8522
macho_meals_fg4_run04,synthetic,fg4,enriched,4,15,0.8471
macho_meals_fg4_run04,synthetic,fg4,enriched,5,16,0.8485
macho_meals_fg4_run03,synthetic,fg4,enriched,1,11,0.8571
macho_meals_fg4_run03,synthetic,fg4,enriched,2,4,0.856
macho_meals_fg4_run03,synthetic,fg4,enriched,3,26,0.847
macho_meals_fg4_run03,synthetic,fg4,enriched,4,12,0.8472
macho_meals_fg4_run03,synthetic,fg4,enriched,5,12,0.847
macho_meals_fg5_run01,synthetic,fg5,enriched,1,4,0.8535
macho_meals_fg5_run01,synthetic,fg5,enriched,2,3,0.8501
macho_meals_fg5_run01,synthetic,fg5,enriched,3,17,0.8498
macho_meals_fg5_run01,synthetic,fg5,enriched,4,22,0.8465
macho_meals_fg5_run01,synthetic,fg5,enriched,5,9,0.8512
macho_meals_fg5_run03,synthetic,fg5,enriched,1,13,0.8598
macho_meals_fg5_run03,synthetic,fg5,enriched,2,13,0.8495
macho_meals_fg5_run03,synthetic,fg5,enriched,3,53,0.8514
macho_meals_fg5_run03,synthetic,fg5,enriched,4,12,0.8504
macho_meals_fg5_run03,synthetic,fg5,enriched,5,13,0.8508
macho_meals_fg5_run04,synthetic,fg5,enriched,1,8,0.8524
macho_meals_fg5_run04,synthetic,fg5,enriched,2,11,0.852
macho_meals_fg5_run04,synthetic,fg5,enriched,3,9,0.8546
macho_meals_fg5_run04,synthetic,fg5,enriched,4,44,0.846
macho_meals_fg5_run04,synthetic,fg5,enriched,5,9,0.8518
macho_meals_fg1_demoonly_run02,synthetic,fg1,demographics-only,1,11,0.8553
macho_meals_fg1_demoonly_run02,synthetic,fg1,demographics-only,2,6,0.8545
macho_meals_fg1_demoonly_run02,synthetic,fg1,demographics-only,3,19,0.8465
macho_meals_fg1_demoonly_run02,synthetic,fg1,demographics-only,4,35,0.8477
macho_meals_fg1_demoonly_run02,synthetic,fg1,demographics-only,5,11,0.8451
macho_meals_fg1_demoonly_run03,synthetic,fg1,demographics-only,1,11,0.8549
macho_meals_fg1_demoonly_run03,synthetic,fg1,demographics-only,2,34,0.8491
macho_meals_fg1_demoonly_run03,synthetic,fg1,demographics-only,3,11,0.8635
macho_meals_fg1_demoonly_run03,synthetic,fg1,demographics-only,4,19,0.8535
macho_meals_fg1_demoonly_run03,synthetic,fg1,demographics-only,5,38,0.853
macho_meals_fg2_demoonly_run01,synthetic,fg2,demographics-only,1,11,0.855
macho_meals_fg2_demoonly_run01,synthetic,fg2,demographics-only,2,4,0.8534
macho_meals_fg2_demoonly_run01,synthetic,fg2,demographics-only,3,29,0.8538
macho_meals_fg2_demoonly_run01,synthetic,fg2,demographics-only,4,31,0.8522
macho_meals_fg2_demoonly_run01,synthetic,fg2,demographics-only,5,24,0.8484
macho_meals_fg2_demoonly_run02,synthetic,fg2,demographics-only,1,30,0.8465
macho_meals_fg2_demoonly_run02,synthetic,fg2,demographics-only,3,32,0.8478
macho_meals_fg2_demoonly_run02,synthetic,fg2,demographics-only,4,43,0.8459
macho_meals_fg2_demoonly_run02,synthetic,fg2,demographics-only,5,23,0.8495
macho_meals_fg2_demoonly_run03,synthetic,fg2,demographics-only,1,24,0.8593
macho_meals_fg2_demoonly_run03,synthetic,fg2,demographics-only,2,4,0.8664
macho_meals_fg2_demoonly_run03,synthetic,fg2,demographics-only,3,23,0.8526
macho_meals_fg2_demoonly_run03,synthetic,fg2,demographics-only,4,8,0.8581
macho_meals_fg2_demoonly_run03,synthetic,fg2,demographics-only,5,6,0.858
macho_meals_fg3_demoonly_run01,synthetic,fg3,demographics-only,1,8,0.8441
macho_meals_fg3_demoonly_run01,synthetic,fg3,demographics-only,2,6,0.8466
macho_meals_fg3_demoonly_run01,synthetic,fg3,demographics-only,3,8,0.857
macho_meals_fg3_demoonly_run01,synthetic,fg3,demographics-only,4,18,0.8492
macho_meals_fg3_demoonly_run01,synthetic,fg3,demographics-only,5,13,0.8481
macho_meals_fg3_demoonly_run02,synthetic,fg3,demographics-only,1,6,0.8539
macho_meals_fg3_demoonly_run02,synthetic,fg3,demographics-only,2,6,0.8574
macho_meals_fg3_demoonly_run02,synthetic,fg3,demographics-only,3,8,0.8505
macho_meals_fg3_demoonly_run02,synthetic,fg3,demographics-only,4,19,0.8471
macho_meals_fg3_demoonly_run02,synthetic,fg3,demographics-only,5,38,0.845
macho_meals_fg3_demoonly_run03,synthetic,fg3,demographics-only,1,13,0.856
macho_meals_fg3_demoonly_run03,synthetic,fg3,demographics-only,2,31,0.8471
macho_meals_fg3_demoonly_run03,synthetic,fg3,demographics-only,3,47,0.8461
macho_meals_fg3_demoonly_run03,synthetic,fg3,demographics-only,4,24,0.8475
macho_meals_fg3_demoonly_run03,synthetic,fg3,demographics-only,5,76,0.8454
macho_meals_fg4_demoonly_run02,synthetic,fg4,demographics-only,1,11,0.8585
macho_meals_fg4_demoonly_run02,synthetic,fg4,demographics-only,2,7,0.8487
macho_meals_fg4_demoonly_run02,synthetic,fg4,demographics-only,3,12,0.8504
macho_meals_fg4_demoonly_run02,synthetic,fg4,demographics-only,4,5,0.8467
macho_meals_fg4_demoonly_run02,synthetic,fg4,demographics-only,5,8,0.8499
macho_meals_fg4_demoonly_run03,synthetic,fg4,demographics-only,1,11,0.8518
macho_meals_fg4_demoonly_run03,synthetic,fg4,demographics-only,2,4,0.8518
macho_meals_fg4_demoonly_run03,synthetic,fg4,demographics-only,3,11,0.8548
macho_meals_fg4_demoonly_run03,synthetic,fg4,demographics-only,4,19,0.8525
macho_meals_fg4_demoonly_run03,synthetic,fg4,demographics-only,5,3,0.8574
macho_meals_fg5_demoonly_run01,synthetic,fg5,demographics-only,1,12,0.8588
macho_meals_fg5_demoonly_run01,synthetic,fg5,demographics-only,2,8,0.8627
macho_meals_fg5_demoonly_run01,synthetic,fg5,demographics-only,3,9,0.866
macho_meals_fg5_demoonly_run01,synthetic,fg5,demographics-only,4,32,0.851
macho_meals_fg5_demoonly_run01,synthetic,fg5,demographics-only,5,4,0.8532
macho_meals_fg5_demoonly_run02,synthetic,fg5,demographics-only,1,6,0.8527
macho_meals_fg5_demoonly_run02,synthetic,fg5,demographics-only,3,18,0.844
macho_meals_fg5_demoonly_run02,synthetic,fg5,demographics-only,4,44,0.8459
macho_meals_fg5_demoonly_run02,synthetic,fg5,demographics-only,5,22,0.8482
macho_meals_fg5_demoonly_run03,synthetic,fg5,demographics-only,1,2,0.8481
macho_meals_fg5_demoonly_run03,synthetic,fg5,demographics-only,2,5,0.8459
macho_meals_fg5_demoonly_run03,synthetic,fg5,demographics-only,3,6,0.8524
macho_meals_fg5_demoonly_run03,synthetic,fg5,demographics-only,4,20,0.846
macho_meals_fg5_demoonly_run03,synthetic,fg5,demographics-only,5,13,0.8434
