doc_id,condition,fg,replicate,question,participant,n_words,n_turns,n_names_scrubbed
D::fg3::R2,demographics-only,fg3,2,5,D::fg3::R2#S02,829,3,9
D::fg3::R2,demographics-only,fg3,2,5,D::fg3::R2#S03,789,3,7
D::fg3::R2,demographics-only,fg3,2,5,D::fg3::R2#S04,256,1,3
D::fg3::R2,demographics-only,fg3,2,5,D::fg3::R2#S05,347,2,4
D::fg3::R3,demographics-only,fg3,3,1,D::fg3::R3#S01,412,2,2
D::fg3::R3,demographics-only,fg3,3,1,D::fg3::R3#S03,427,2,1
D::fg3::R3,demographics-only,fg3,3,1,D::fg3::R3#S05,266,1,4
D::fg3::R3,demographics-only,fg3,3,2,D::fg3::R3#S01,518,2,3
D::fg3::R3,demographics-only,fg3,3,2,D::fg3::R3#S02,733,3,2
D::fg3::R3,demographics-only,fg3,3,2,D::fg3::R3#S03,288,1,0
D::fg3::R3,demographics-only,fg3,3,2,D::fg3::R3#S04,230,1,2
D::fg3::R3,demographics-only,fg3,3,2,D::fg3::R3#S05,494,2,1
D::fg3::R3,demographics-only,fg3,3,3,D::fg3::R3#S01,286,1,2
D::fg3::R3,demographics-only,fg3,3,3,D::fg3::R3#S02,513,2,9
D::fg3::R3,demographics-only,fg3,3,3,D::fg3::R3#S03,534,2,6
D::fg3::R3,demographics-only,fg3,3,3,D::fg3::R3#S04,964,4,11
D::fg3::R3,demographics-only,fg3,3,3,D::fg3::R3#S05,521,2,6
D::fg3::R3,demographics-only,fg3,3,4,D::fg3::R3#S01,772,3,3
D::fg3::R3,demographics-only,fg3,3,4,D::fg3::R3#S02,253,1,1
D::fg3::R3,demographics-only,fg3,3,4,D::fg3::R3#S04,275,1,3
D::fg3::R3,demographics-only,fg3,3,4,D::fg3::R3#S05,722,3,4
D::fg3::R3,demographics-only,fg3,3,5,D::fg3::R3#S01,1100,4,3
D::fg3::R3,demographics-only,fg3,3,5,D::fg3::R3#S03,1176,4,9
D::fg3::R3,demographics-only,fg3,3,5,D::fg3::R3#S04,818,3,5
D::fg3::R3,demographics-only,fg3,3,5,D::fg3::R3#S05,803,3,7
D::fg4::R1,demographics-only,fg4,1,1,D::fg4::R1#S01,405,2,0
D::fg4::R1,demographics-only,fg4,1,1,D::fg4::R1#S03,427,2,2
D::fg4::R1,demographics-only,fg4,1,2,D::fg4::R1#S01,482,2,5
D::fg4::R1,demographics-only,fg4,1,2,D::fg4::R1#S02,1077,5,9
D::fg4::R1,demographics-only,fg4,1,2,D::fg4::R1#S03,503,2,2
D::fg4::R1,demographics-only,fg4,1,3,D::fg4::R1#S01,480,2,1
D::fg4::R1,demographics-only,fg4,1,3,D::fg4::R1#S03,759,3,5
D::fg4::R1,demographics-only,fg4,1,4,D::fg4::R1#S01,256,1,4
D::fg4::R1,demographics-only,fg4,1,4,D::fg4::R1#S02,432,2,5
D::fg4::R1,demographics-only,fg4,1,4,D::fg4::R1#S03,257,1,3
D::fg4::R1,demographics-only,fg4,1,5,D::fg4::R1#S01,516,2,2
D::fg4::R1,demographics-only,fg4,1,5,D::fg4::R1#S02,505,2,2
D::fg4::R2,demographics-only,fg4,2,1,D::fg4::R2#S02,249,2,3
D::fg4::R2,demographics-only,fg4,2,1,D::fg4::R2#S03,388,3,2
D::fg4::R2,demographics-only,fg4,2,2,D::fg4::R2#S01,806,4,5
D::fg4::R2,demographics-only,fg4,2,2,D::fg4::R2#S03,195,1,2
D::fg4::R2,demographics-only,fg4,2,3,D::fg4::R2#S01,240,1,2
D::fg4::R2,demographics-only,fg4,2,3,D::fg4::R2#S02,490,3,5
D::fg4::R2,demographics-only,fg4,2,3,D::fg4::R2#S03,315,2,1
D::fg4::R2,demographics-only,fg4,2,4,D::fg4::R2#S01,210,1,1
D::fg4::R2,demographics-only,fg4,2,4,D::fg4::R2#S02,491,2,5
D::fg4::R2,demographics-only,fg4,2,4,D::fg4::R2#S03,202,1,3
D::fg4::R2,demographics-only,fg4,2,5,D::fg4::R2#S01,802,3,12
D::fg4::R2,demographics-only,fg4,2,5,D::fg4::R2#S02,256,1,1
D::fg4::R2,demographics-only,fg4,2,5,D::fg4::R2#S03,205,1,2
D::fg4::R3,demographics-only,fg4,3,1,D::fg4::R3#S01,456,2,0
D::fg4::R3,demographics-only,fg4,3,1,D::fg4::R3#S02,573,3,1
D::fg4::R3,demographics-only,fg4,3,2,D::fg4::R3#S01,414,2,3
D::fg4::R3,demographics-only,fg4,3,2,D::fg4::R3#S03,452,2,2
D::fg4::R3,demographics-only,fg4,3,3,D::fg4::R3#S01,491,2,1
D::fg4::R3,demographics-only,fg4,3,3,D::fg4::R3#S02,447,2,1
D::fg4::R3,demographics-only,fg4,3,3,D::fg4::R3#S03,514,2,2
D::fg4::R3,demographics-only,fg4,3,4,D::fg4::R3#S01,437,2,4
D::fg4::R3,demographics-only,fg4,3,4,D::fg4::R3#S02,749,3,5
D::fg4::R3,demographics-only,fg4,3,4,D::fg4::R3#S03,784,3,3
D::fg4::R3,demographics-only,fg4,3,5,D::fg4::R3#S01,262,1,2
D::fg4::R3,demographics-only,fg4,3,5,D::fg4::R3#S02,259,1,6
D::fg4::R3,demographics-only,fg4,3,5,D::fg4::R3#S03,279,1,0
D::fg5::R1,demographics-only,fg5,1,1,D::fg5::R1#S01,509,3,3
D::fg5::R1,demographics-only,fg5,1,1,D::fg5::R1#S02,223,1,2
D::fg5::R1,demographics-only,fg5,1,1,D::fg5::R1#S04,190,1,2
D::fg5::R1,demographics-only,fg5,1,2,D::fg5::R1#S03,690,3,3
D::fg5::R1,demographics-only,fg5,1,2,D::fg5::R1#S04,429,2,1
D::fg5::R1,demographics-only,fg5,1,3,D::fg5::R1#S01,393,2,4
D::fg5::R1,demographics-only,fg5,1,3,D::fg5::R1#S02,436,2,4
D::fg5::R1,demographics-only,fg5,1,3,D::fg5::R1#S03,246,1,3
D::fg5::R1,demographics-only,fg5,1,4,D::fg5::R1#S01,1158,5,5
D::fg5::R1,demographics-only,fg5,1,4,D::fg5::R1#S02,696,3,2
D::fg5::R1,demographics-only,fg5,1,4,D::fg5::R1#S03,290,1,2
D::fg5::R1,demographics-only,fg5,1,4,D::fg5::R1#S04,243,1,2
D::fg5::R1,demographics-only,fg5,1,5,D::fg5::R1#S03,490,2,2
D::fg5::R1,demographics-only,fg5,1,5,D::fg5::R1#S04,520,2,7
D::fg5::R2,demographics-only,fg5,2,1,D::fg5::R2#S03,519,2,3
D::fg5::R2,demographics-only,fg5,2,1,D::fg5::R2#S04,423,2,4
D::fg5::R2,demographics-only,fg5,2,2,D::fg5::R2#S01,194,1,4
D::fg5::R2,demographics-only,fg5,2,2,D::fg5::R2#S04,233,1,2
D::fg5::R2,demographics-only,fg5,2,3,D::fg5::R2#S01,480,2,8
D::fg5::R2,demographics-only,fg5,2,3,D::fg5::R2#S02,431,2,2
D::fg5::R2,demographics-only,fg5,2,3,D::fg5::R2#S03,511,2,1
D::fg5::R2,demographics-only,fg5,2,4,D::fg5::R2#S01,519,2,5
D::fg5::R2,demographics-only,fg5,2,4,D::fg5::R2#S02,436,2,4
D::fg5::R2,demographics-only,fg5,2,4,D::fg5::R2#S03,1039,4,7
D::fg5::R2,demographics-only,fg5,2,4,D::fg5::R2#S04,699,3,11
D::fg5::R2,demographics-only,fg5,2,5,D::fg5::R2#S01,980,4,4
D::fg5::R2,demographics-only,fg5,2,5,D::fg5::R2#S02,263,1,5
D::fg5::R2,demographics-only,fg5,2,5,D::fg5::R2#S04,780,3,6
D::fg5::R3,demographics-only,fg5,3,1,D::fg5::R3#S01,240,1,4
D::fg5::R3,demographics-only,fg5,3,1,D::fg5::R3#S04,231,1,3
D::fg5::R3,demographics-only,fg5,3,2,D::fg5::R3#S01,469,2,3
D::fg5::R3,demographics-only,fg5,3,2,D::fg5::R3#S02,266,1,2
D::fg5::R3,demographics-only,fg5,3,2,D::fg5::R3#S04,207,1,2
D::fg5::R3,demographics-only,fg5,3,3,D::fg5::R3#S01,271,1,2
D::fg5::R3,demographics-only,fg5,3,3,D::fg5::R3#S03,455,2,6
D::fg5::R3,demographics-only,fg5,3,3,D::fg5::R3#S04,279,1,3
D::fg5::R3,demographics-only,fg5,3,4,D::fg5::R3#S01,538,2,4
D::fg5::R3,demographics-only,fg5,3,4,D::fg5::R3#S02,527,2,7
D::fg5::R3,demographics-only,fg5,3,4,D::fg5::R3#S03,997,4,11
D::fg5::R3,demographics-only,fg5,3,5,D::fg5::R3#S01,579,2,7
D::fg5::R3,demographics-only,fg5,3,5,D::fg5::R3#S02,806,3,3
D::fg5::R3,demographics-only,fg5,3,5,D::fg5::R3#S03,273,1,5
E::fg1::R1,enriched,fg1,1,1,E::fg1::R1#S01,280,2,0
E::fg1::R1,enriched,fg1,1,1,E::fg1::R1#S03,239,2,0
E::fg1::R1,enriched,fg1,1,1,E::fg1::R1#S04,222,1,1
E::fg1::R1,enriched,fg1,1,2,E::fg1::R1#S02,501,3,2
E::fg1::R1,enriched,fg1,1,2,E::fg1::R1#S04,240,1,2
E::fg1::R1,enriched,fg1,1,2,E::fg1::R1#S05,221,1,0
E::fg1::R1,enriched,fg1,1,3,E::fg1::R1#S01,207,1,0
E::fg1::R1,enriched,fg1,1,3,E::fg1::R1#S02,296,1,3
E::fg1::R1,enriched,fg1,1,3,E::fg1::R1#S03,545,3,1
E::fg1::R1,enriched,fg1,1,3,E::fg1::R1#S04,688,3,3
E::fg1::R1,enriched,fg1,1,3,E::fg1::R1#S05,790,3,4
E::fg1::R1,enriched,fg1,1,4,E::fg1::R1#S01,450,2,2
E::fg1::R1,enriched,fg1,1,4,E::fg1::R1#S02,286,1,2
E::fg1::R1,enriched,fg1,1,4,E::fg1::R1#S03,457,2,4
E::fg1::R1,enriched,fg1,1,4,E::fg1::R1#S05,832,3,1
E::fg1::R1,enriched,fg1,1,5,E::fg1::R1#S01,252,1,0
E::fg1::R1,enriched,fg1,1,5,E::fg1::R1#S02,272,1,4
E::fg1::R1,enriched,fg1,1,5,E::fg1::R1#S04,577,2,8
E::fg1::R1,enriched,fg1,1,5,E::fg1::R1#S05,775,3,3
E::fg1::R2,enriched,fg1,2,1,E::fg1::R2#S02,443,3,3
E::fg1::R2,enriched,fg1,2,1,E::fg1::R2#S03,200,1,2
E::fg1::R2,enriched,fg1,2,1,E::fg1::R2#S04,198,1,3
E::fg1::R2,enriched,fg1,2,1,E::fg1::R2#S05,312,2,0
E::fg1::R2,enriched,fg1,2,2,E::fg1::R2#S01,172,1,5
E::fg1::R2,enriched,fg1,2,2,E::fg1::R2#S03,291,2,0
E::fg1::R2,enriched,fg1,2,2,E::fg1::R2#S05,364,2,0
E::fg1::R2,enriched,fg1,2,3,E::fg1::R2#S01,482,2,2
E::fg1::R2,enriched,fg1,2,3,E::fg1::R2#S02,196,1,2
E::fg1::R2,enriched,fg1,2,3,E::fg1::R2#S04,451,2,3
E::fg1::R2,enriched,fg1,2,3,E::fg1::R2#S05,265,1,1
E::fg1::R2,enriched,fg1,2,4,E::fg1::R2#S01,751,3,6
E::fg1::R2,enriched,fg1,2,4,E::fg1::R2#S04,520,2,2
E::fg1::R2,enriched,fg1,2,5,E::fg1::R2#S01,242,1,2
E::fg1::R2,enriched,fg1,2,5,E::fg1::R2#S03,878,3,12
E::fg1::R2,enriched,fg1,2,5,E::fg1::R2#S04,251,1,4
E::fg1::R2,enriched,fg1,2,5,E::fg1::R2#S05,786,3,3
E::fg1::R3,enriched,fg1,3,1,E::fg1::R3#S02,361,3,1
E::fg1::R3,enriched,fg1,3,1,E::fg1::R3#S05,269,2,1
E::fg1::R3,enriched,fg1,3,2,E::fg1::R3#S01,186,1,2
E::fg1::R3,enriched,fg1,3,2,E::fg1::R3#S03,254,1,2
E::fg1::R3,enriched,fg1,3,2,E::fg1::R3#S04,393,2,0
E::fg1::R3,enriched,fg1,3,3,E::fg1::R3#S01,580,2,1
E::fg1::R3,enriched,fg1,3,3,E::fg1::R3#S03,551,2,1
E::fg1::R3,enriched,fg1,3,3,E::fg1::R3#S04,253,1,3
E::fg1::R3,enriched,fg1,3,3,E::fg1::R3#S05,576,2,4
E::fg1::R3,enriched,fg1,3,4,E::fg1::R3#S01,564,2,0
E::fg1::R3,enriched,fg1,3,4,E::fg1::R3#S02,734,3,1
E::fg1::R3,enriched,fg1,3,4,E::fg1::R3#S03,299,1,4
E::fg1::R3,enriched,fg1,3,4,E::fg1::R3#S04,408,2,1
E::fg1::R3,enriched,fg1,3,5,E::fg1::R3#S01,592,2,9
E::fg1::R3,enriched,fg1,3,5,E::fg1::R3#S02,496,2,6
E::fg1::R3,enriched,fg1,3,5,E::fg1::R3#S03,803,3,6
E::fg1::R3,enriched,fg1,3,5,E::fg1::R3#S05,556,2,10
E::fg2::R1,enriched,fg2,1,1,E::fg2::R1#S01,189,2,0
E::fg2::R1,enriched,fg2,1,1,E::fg2::R1#S03,211,2,0
E::fg2::R1,enriched,fg2,1,1,E::fg2::R1#S04,142,1,1
E::fg2::R1,enriched,fg2,1,1,E::fg2::R1#S05,165,1,0
E::fg2::R1,enriched,fg2,1,2,E::fg2::R1#S02,161,1,1
E::fg2::R1,enriched,fg2,1,2,E::fg2::R1#S04,429,3,0
E::fg2::R1,enriched,fg2,1,2,E::fg2::R1#S05,397,2,0
E::fg2::R1,enriched,fg2,1,3,E::fg2::R1#S01,411,2,0
E::fg2::R1,enriched,fg2,1,3,E::fg2::R1#S02,637,3,0
E::fg2::R1,enriched,fg2,1,4,E::fg2::R1#S03,465,2,3
E::fg2::R1,enriched,fg2,1,4,E::fg2::R1#S05,477,2,0
E::fg2::R1,enriched,fg2,1,5,E::fg2::R1#S01,446,2,3
E::fg2::R1,enriched,fg2,1,5,E::fg2::R1#S03,195,1,0
E::fg2::R1,enriched,fg2,1,5,E::fg2::R1#S04,418,2,1
E::fg2::R1,enriched,fg2,1,5,E::fg2::R1#S05,529,2,0
E::fg2::R2,enriched,fg2,2,1,E::fg2::R2#S01,149,2,1
E::fg2::R2,enriched,fg2,2,1,E::fg2::R2#S03,146,1,1
E::fg2::R2,enriched,fg2,2,1,E::fg2::R2#S04,177,2,1
E::fg2::R2,enriched,fg2,2,1,E::fg2::R2#S05,173,1,1
E::fg2::R2,enriched,fg2,2,2,E::fg2::R2#S01,367,3,0
E::fg2::R2,enriched,fg2,2,2,E::fg2::R2#S02,369,2,4
E::fg2::R2,enriched,fg2,2,2,E::fg2::R2#S03,317,2,1
E::fg2::R2,enriched,fg2,2,3,E::fg2::R2#S01,161,1,1
E::fg2::R2,enriched,fg2,2,3,E::fg2::R2#S02,262,1,2
E::fg2::R2,enriched,fg2,2,3,E::fg2::R2#S03,436,2,2
E::fg2::R2,enriched,fg2,2,3,E::fg2::R2#S04,662,3,1
E::fg2::R2,enriched,fg2,2,3,E::fg2::R2#S05,440,2,1
E::fg2::R2,enriched,fg2,2,4,E::fg2::R2#S01,398,2,3
E::fg2::R2,enriched,fg2,2,4,E::fg2::R2#S02,520,2,2
E::fg2::R2,enriched,fg2,2,4,E::fg2::R2#S03,223,1,2
E::fg2::R2,enriched,fg2,2,4,E::fg2::R2#S04,259,1,3
E::fg2::R2,enriched,fg2,2,4,E::fg2::R2#S05,475,2,1
E::fg2::R2,enriched,fg2,2,5,E::fg2::R2#S01,276,1,5
E::fg2::R2,enriched,fg2,2,5,E::fg2::R2#S02,292,1,3
E::fg2::R2,enriched,fg2,2,5,E::fg2::R2#S03,838,3,3
E::fg2::R2,enriched,fg2,2,5,E::fg2::R2#S04,774,3,1
E::fg2::R2,enriched,fg2,2,5,E::fg2::R2#S05,778,3,6
E::fg2::R3,enriched,fg2,3,1,E::fg2::R3#S01,334,2,1
E::fg2::R3,enriched,fg2,3,1,E::fg2::R3#S02,322,2,0
E::fg2::R3,enriched,fg2,3,2,E::fg2::R3#S01,134,1,1
E::fg2::R3,enriched,fg2,3,2,E::fg2::R3#S03,252,2,2
E::fg2::R3,enriched,fg2,3,2,E::fg2::R3#S04,191,1,2
E::fg2::R3,enriched,fg2,3,2,E::fg2::R3#S05,206,1,0
E::fg2::R3,enriched,fg2,3,3,E::fg2::R3#S01,448,2,4
E::fg2::R3,enriched,fg2,3,3,E::fg2::R3#S02,444,2,1
E::fg2::R3,enriched,fg2,3,3,E::fg2::R3#S04,860,4,6
E::fg2::R3,enriched,fg2,3,3,E::fg2::R3#S05,235,1,1
E::fg2::R3,enriched,fg2,3,4,E::fg2::R3#S02,282,1,5
E::fg2::R3,enriched,fg2,3,4,E::fg2::R3#S03,497,2,4
E::fg2::R3,enriched,fg2,3,4,E::fg2::R3#S04,709,3,1
E::fg2::R3,enriched,fg2,3,4,E::fg2::R3#S05,776,3,2
