doc,question,true,predicted,correct,n_classes,chance,margin
D::fg1::R3,4,D::fg1::R3#S05,D::fg1::R3#S02,False,4,0.25,0.0007
D::fg1::R3,5,D::fg1::R3#S01,D::fg1::R3#S04,False,5,0.2,0.0778
D::fg1::R3,5,D::fg1::R3#S02,D::fg1::R3#S01,False,5,0.2,0.0334
D::fg1::R3,5,D::fg1::R3#S03,D::fg1::R3#S02,False,5,0.2,0.0745
D::fg1::R3,5,D::fg1::R3#S04,D::fg1::R3#S01,False,5,0.2,0.0048
D::fg1::R3,5,D::fg1::R3#S05,D::fg1::R3#S02,False,5,0.2,0.0036
D::fg2::R1,1,D::fg2::R1#S01,D::fg2::R1#S03,False,3,0.3333,0.0593
D::fg2::R1,1,D::fg2::R1#S02,D::fg2::R1#S02,True,3,0.3333,0.0459
D::fg2::R1,1,D::fg2::R1#S03,D::fg2::R1#S02,False,3,0.3333,0.0824
D::fg2::R1,2,D::fg2::R1#S02,D::fg2::R1#S02,True,3,0.3333,0.1537
D::fg2::R1,2,D::fg2::R1#S04,D::fg2::R1#S02,False,3,0.3333,0.024
D::fg2::R1,2,D::fg2::R1#S05,D::fg2::R1#S02,False,3,0.3333,0.0498
D::fg2::R1,3,D::fg2::R1#S01,D::fg2::R1#S02,False,4,0.25,0.0543
D::fg2::R1,3,D::fg2::R1#S02,D::fg2::R1#S02,True,4,0.25,0.0221
D::fg2::R1,3,D::fg2::R1#S03,D::fg2::R1#S02,False,4,0.25,0.1272
D::fg2::R1,3,D::fg2::R1#S05,D::fg2::R1#S02,False,4,0.25,0.056
D::fg2::R1,4,D::fg2::R1#S01,D::fg2::R1#S03,False,4,0.25,0.0157
D::fg2::R1,4,D::fg2::R1#S02,D::fg2::R1#S03,False,4,0.25,0.0515
D::fg2::R1,4,D::fg2::R1#S03,D::fg2::R1#S03,True,4,0.25,0.048
D::fg2::R1,4,D::fg2::R1#S04,D::fg2::R1#S02,False,4,0.25,0.008
D::fg2::R1,5,D::fg2::R1#S02,D::fg2::R1#S04,False,4,0.25,0.0229
D::fg2::R1,5,D::fg2::R1#S03,D::fg2::R1#S02,False,4,0.25,0.0071
D::fg2::R1,5,D::fg2::R1#S04,D::fg2::R1#S02,False,4,0.25,0.0439
D::fg2::R1,5,D::fg2::R1#S05,D::fg2::R1#S03,False,4,0.25,0.0526
D::fg2::R2,1,D::fg2::R2#S01,D::fg2::R2#S01,True,4,0.25,0.0222
D::fg2::R2,1,D::fg2::R2#S03,D::fg2::R2#S04,False,4,0.25,0.0151
D::fg2::R2,1,D::fg2::R2#S04,D::fg2::R2#S03,False,4,0.25,0.0244
D::fg2::R2,1,D::fg2::R2#S05,D::fg2::R2#S03,False,4,0.25,0.0344
D::fg2::R2,3,D::fg2::R2#S01,D::fg2::R2#S01,True,5,0.2,0.0147
D::fg2::R2,3,D::fg2::R2#S02,D::fg2::R2#S03,False,5,0.2,0.0175
D::fg2::R2,3,D::fg2::R2#S03,D::fg2::R2#S05,False,5,0.2,0.0573
D::fg2::R2,3,D::fg2::R2#S04,D::fg2::R2#S04,True,5,0.2,0.1115
D::fg2::R2,3,D::fg2::R2#S05,D::fg2::R2#S05,True,5,0.2,0.0345
D::fg2::R2,4,D::fg2::R2#S01,D::fg2::R2#S04,False,4,0.25,0.1286
D::fg2::R2,4,D::fg2::R2#S03,D::fg2::R2#S04,False,4,0.25,0.1177
D::fg2::R2,4,D::fg2::R2#S04,D::fg2::R2#S04,True,4,0.25,0.2096
D::fg2::R2,4,D::fg2::R2#S05,D::fg2::R2#S01,False,4,0.25,0.0359
D::fg2::R2,5,D::fg2::R2#S02,D::fg2::R2#S04,False,3,0.3333,0.0674
D::fg2::R2,5,D::fg2::R2#S03,D::fg2::R2#S04,False,3,0.3333,0.0206
D::fg2::R2,5,D::fg2::R2#S04,D::fg2::R2#S04,True,3,0.3333,0.2425
D::fg2::R3,1,D::fg2::R3#S02,D::fg2::R3#S02,True,3,0.3333,0.0167
D::fg2::R3,1,D::fg2::R3#S03,D::fg2::R3#S03,True,3,0.3333,0.0443
D::fg2::R3,1,D::fg2::R3#S05,D::fg2::R3#S03,False,3,0.3333,0.0065
D::fg2::R3,2,D::fg2::R3#S01,D::fg2::R3#S03,False,2,0.5,0.1624
D::fg2::R3,2,D::fg2::R3#S03,D::fg2::R3#S03,True,2,0.5,0.2386
D::fg2::R3,3,D::fg2::R3#S02,D::fg2::R3#S03,False,3,0.3333,0.2137
D::fg2::R3,3,D::fg2::R3#S03,D::fg2::R3#S03,True,3,0.3333,0.0517
D::fg2::R3,3,D::fg2::R3#S05,D::fg2::R3#S03,False,3,0.3333,0.1041
D::fg2::R3,4,D::fg2::R3#S01,D::fg2::R3#S01,True,2,0.5,0.2441
D::fg2::R3,4,D::fg2::R3#S03,D::fg2::R3#S03,True,2,0.5,0.2378
D::fg2::R3,5,D::fg2::R3#S01,D::fg2::R3#S01,True,3,0.3333,0.1389
D::fg2::R3,5,D::fg2::R3#S02,D::fg2::R3#S01,False,3,0.3333,0.0181
D::fg2::R3,5,D::fg2::R3#S05,D::fg2::R3#S01,False,3,0.3333,0.0947
D::fg3::R1,1,D::fg3::R1#S02,D::fg3::R1#S04,False,3,0.3333,0.0416
D::fg3::R1,1,D::fg3::R1#S04,D::fg3::R1#S05,False,3,0.3333,0.0122
D::fg3::R1,1,D::fg3::R1#S05,D::fg3::R1#S02,False,3,0.3333,0.0094
D::fg3::R1,2,D::fg3::R1#S02,D::fg3::R1#S04,False,4,0.25,0.0038
D::fg3::R1,2,D::fg3::R1#S03,D::fg3::R1#S03,True,4,0.25,0.0056
D::fg3::R1,2,D::fg3::R1#S04,D::fg3::R1#S04,True,4,0.25,0.0629
D::fg3::R1,2,D::fg3::R1#S05,D::fg3::R1#S04,False,4,0.25,0.0244
D::fg3::R1,3,D::fg3::R1#S02,D::fg3::R1#S02,True,3,0.3333,0.0848
D::fg3::R1,3,D::fg3::R1#S03,D::fg3::R1#S02,False,3,0.3333,0.0541
D::fg3::R1,3,D::fg3::R1#S05,D::fg3::R1#S05,True,3,0.3333,0.0174
D::fg3::R1,4,D::fg3::R1#S02,D::fg3::R1#S02,True,4,0.25,0.0978
D::fg3::R1,4,D::fg3::R1#S03,D::fg3::R1#S02,False,4,0.25,0.0413
D::fg3::R1,4,D::fg3::R1#S04,D::fg3::R1#S02,False,4,0.25,0.0824
D::fg3::R1,4,D::fg3::R1#S05,D::fg3::R1#S02,False,4,0.25,0.0945
D::fg3::R1,5,D::fg3::R1#S02,D::fg3::R1#S02,True,3,0.3333,0.1398
D::fg3::R1,5,D::fg3::R1#S03,D::fg3::R1#S02,False,3,0.3333,0.1612
D::fg3::R1,5,D::fg3::R1#S04,D::fg3::R1#S02,False,3,0.3333,0.0941
D::fg3::R2,1,D::fg3::R2#S02,D::fg3::R2#S04,False,2,0.5,0.0426
D::fg3::R2,1,D::fg3::R2#S04,D::fg3::R2#S02,False,2,0.5,0.0034
D::fg3::R2,2,D::fg3::R2#S01,D::fg3::R2#S05,False,3,0.3333,0.0141
D::fg3::R2,2,D::fg3::R2#S03,D::fg3::R2#S01,False,3,0.3333,0.1061
D::fg3::R2,2,D::fg3::R2#S05,D::fg3::R2#S05,True,3,0.3333,0.0606
D::fg3::R2,3,D::fg3::R2#S02,D::fg3::R2#S04,False,3,0.3333,0.0114
D::fg3::R2,3,D::fg3::R2#S04,D::fg3::R2#S02,False,3,0.3333,0.0583
D::fg3::R2,3,D::fg3::R2#S05,D::fg3::R2#S05,True,3,0.3333,0.0572
D::fg3::R2,4,D::fg3::R2#S01,D::fg3::R2#S01,True,5,0.2,0.006
D::fg3::R2,4,D::fg3::R2#S02,D::fg3::R2#S02,True,5,0.2,0.0635
D::fg3::R2,4,D::fg3::R2#S03,D::fg3::R2#S03,True,5,0.2,0.0509
D::fg3::R2,4,D::fg3::R2#S04,D::fg3::R2#S02,False,5,0.2,0.0298
D::fg3::R2,4,D::fg3::R2#S05,D::fg3::R2#S05,True,5,0.2,0.0086
D::fg3::R2,5,D::fg3::R2#S01,D::fg3::R2#S05,False,5,0.2,0.0127
D::fg3::R2,5,D::fg3::R2#S02,D::fg3::R2#S04,False,5,0.2,0.0483
D::fg3::R2,5,D::fg3::R2#S03,D::fg3::R2#S04,False,5,0.2,0.0392
D::fg3::R2,5,D::fg3::R2#S04,D::fg3::R2#S04,True,5,0.2,0.0074
D::fg3::R2,5,D::fg3::R2#S05,D::fg3::R2#S05,True,5,0.2,0.1199
D::fg3::R3,1,D::fg3::R3#S01,D::fg3::R3#S01,True,3,0.3333,0.0574
D::fg3::R3,1,D::fg3::R3#S03,D::fg3::R3#S05,False,3,0.3333,0.0233
D::fg3::R3,1,D::fg3::R3#S05,D::fg3::R3#S01,False,3,0.3333,0.0726
D::fg3::R3,2,D::fg3::R3#S01,D::fg3::R3#S03,False,5,0.2,0.0559
D::fg3::R3,2,D::fg3::R3#S02,D::fg3::R3#S05,False,5,0.2,0.0235
D::fg3::R3,2,D::fg3::R3#S03,D::fg3::R3#S04,False,5,0.2,0.0043
D::fg3::R3,2,D::fg3::R3#S04,D::fg3::R3#S01,False,5,0.2,0.0134
D::fg3::R3,2,D::fg3::R3#S05,D::fg3::R3#S05,True,5,0.2,0.0573
D::fg3::R3,3,D::fg3::R3#S01,D::fg3::R3#S01,True,5,0.2,0.157
D::fg3::R3,3,D::fg3::R3#S02,D::fg3::R3#S03,False,5,0.2,0.0268
D::fg3::R3,3,D::fg3::R3#S03,D::fg3::R3#S04,False,5,0.2,0.0531
D::fg3::R3,3,D::fg3::R3#S04,D::fg3::R3#S03,False,5,0.2,0.0191
D::fg3::R3,3,D::fg3::R3#S05,D::fg3::R3#S05,True,5,0.2,0.0251
D::fg3::R3,4,D::fg3::R3#S01,D::fg3::R3#S01,True,4,0.25,0.086
D::fg3::R3,4,D::fg3::R3#S02,D::fg3::R3#S01,False,4,0.25,0.0039
D::fg3::R3,4,D::fg3::R3#S04,D::fg3::R3#S04,True,4,0.25,0.0491
D::fg3::R3,4,D::fg3::R3#S05,D::fg3::R3#S05,True,4,0.25,0.0237
D::fg3::R3,5,D::fg3::R3#S01,D::fg3::R3#S04,False,4,0.25,0.0777
D::fg3::R3,5,D::fg3::R3#S03,D::fg3::R3#S04,False,4,0.25,0.011
D::fg3::R3,5,D::fg3::R3#S04,D::fg3::R3#S05,False,4,0.25,0.0223
D::fg3::R3,5,D::fg3::R3#S05,D::fg3::R3#S05,True,4,0.25,0.0473
D::fg4::R1,1,D::fg4::R1#S01,D::fg4::R1#S01,True,2,0.5,0.1372
D::fg4::R1,1,D::fg4::R1#S03,D::fg4::R1#S01,False,2,0.5,0.0366
D::fg4::R1,2,D::fg4::R1#S01,D::fg4::R1#S01,True,3,0.3333,0.0949
D::fg4::R1,2,D::fg4::R1#S02,D::fg4::R1#S03,False,3,0.3333,0.0266
D::fg4::R1,2,D::fg4::R1#S03,D::fg4::R1#S01,False,3,0.3333,0.0424
D::fg4::R1,3,D::fg4::R1#S01,D::fg4::R1#S03,False,2,0.5,0.0573
D::fg4::R1,3,D::fg4::R1#S03,D::fg4::R1#S01,False,2,0.5,0.0206
D::fg4::R1,4,D::fg4::R1#S01,D::fg4::R1#S01,True,3,0.3333,0.0495
D::fg4::R1,4,D::fg4::R1#S02,D::fg4::R1#S03,False,3,0.3333,0.0115
D::fg4::R1,4,D::fg4::R1#S03,D::fg4::R1#S01,False,3,0.3333,0.0
D::fg4::R1,5,D::fg4::R1#S01,D::fg4::R1#S01,True,2,0.5,0.1677
D::fg4::R1,5,D::fg4::R1#S02,D::fg4::R1#S01,False,2,0.5,0.1305
D::fg4::R2,1,D::fg4::R2#S02,D::fg4::R2#S02,True,2,0.5,0.0792
D::fg4::R2,1,D::fg4::R2#S03,D::fg4::R2#S03,True,2,0.5,0.0468
D::fg4::R2,2,D::fg4::R2#S01,D::fg4::R2#S03,False,2,0.5,0.1089
D::fg4::R2,2,D::fg4::R2#S03,D::fg4::R2#S01,False,2,0.5,0.0509
D::fg4::R2,3,D::fg4::R2#S01,D::fg4::R2#S01,True,3,0.3333,0.0426
D::fg4::R2,3,D::fg4::R2#S02,D::fg4::R2#S03,False,3,0.3333,0.0487
D::fg4::R2,3,D::fg4::R2#S03,D::fg4::R2#S03,True,3,0.3333,0.0442
D::fg4::R2,4,D::fg4::R2#S01,D::fg4::R2#S01,True,3,0.3333,0.031
D::fg4::R2,4,D::fg4::R2#S02,D::fg4::R2#S02,True,3,0.3333,0.0505
D::fg4::R2,4,D::fg4::R2#S03,D::fg4::R2#S03,True,3,0.3333,0.1726
D::fg4::R2,5,D::fg4::R2#S01,D::fg4::R2#S01,True,3,0.3333,0.028
D::fg4::R2,5,D::fg4::R2#S02,D::fg4::R2#S01,False,3,0.3333,0.0169
D::fg4::R2,5,D::fg4::R2#S03,D::fg4::R2#S03,True,3,0.3333,0.0616
D::fg4::R3,1,D::fg4::R3#S01,D::fg4::R3#S01,True,2,0.5,0.0855
D::fg4::R3,1,D::fg4::R3#S02,D::fg4::R3#S01,False,2,0.5,0.1657
D::fg4::R3,2,D::fg4::R3#S01,D::fg4::R3#S01,True,2,0.5,0.0291
D::fg4::R3,2,D::fg4::R3#S03,D::fg4::R3#S01,False,2,0.5,0.092
D::fg4::R3,3,D::fg4::R3#S01,D::fg4::R3#S01,True,3,0.3333,0.1161
D::fg4::R3,3,D::fg4::R3#S02,D::fg4::R3#S01,False,3,0.3333,0.1458
D::fg4::R3,3,D::fg4::R3#S03,D::fg4::R3#S01,False,3,0.3333,0.1377
D::fg4::R3,4,D::fg4::R3#S01,D::fg4::R3#S02,False,3,0.3333,0.0456
D::fg4::R3,4,D::fg4::R3#S02,D::fg4::R3#S02,True,3,0.3333,0.0202
D::fg4::R3,4,D::fg4::R3#S03,D::fg4::R3#S03,True,3,0.3333,0.122
D::fg4::R3,5,D::fg4::R3#S01,D::fg4::R3#S03,False,3,0.3333,0.0222
D::fg4::R3,5,D::fg4::R3#S02,D::fg4::R3#S02,True,3,0.3333,0.0145
D::fg4::R3,5,D::fg4::R3#S03,D::fg4::R3#S03,True,3,0.3333,0.1345
D::fg5::R1,1,D::fg5::R1#S01,D::fg5::R1#S04,False,3,0.3333,0.1345
D::fg5::R1,1,D::fg5::R1#S02,D::fg5::R1#S01,False,3,0.3333,0.0499
D::fg5::R1,1,D::fg5::R1#S04,D::fg5::R1#S02,False,3,0.3333,0.0258
D::fg5::R1,2,D::fg5::R1#S03,D::fg5::R1#S03,True,2,0.5,0.0229
D::fg5::R1,2,D::fg5::R1#S04,D::fg5::R1#S03,False,2,0.5,0.0307
D::fg5::R1,3,D::fg5::R1#S01,D::fg5::R1#S03,False,3,0.3333,0.1195
D::fg5::R1,3,D::fg5::R1#S02,D::fg5::R1#S01,False,3,0.3333,0.0017
D::fg5::R1,3,D::fg5::R1#S03,D::fg5::R1#S01,False,3,0.3333,0.0059
D::fg5::R1,4,D::fg5::R1#S01,D::fg5::R1#S02,False,4,0.25,0.0626
D::fg5::R1,4,D::fg5::R1#S02,D::fg5::R1#S03,False,4,0.25,0.0192
D::fg5::R1,4,D::fg5::R1#S03,D::fg5::R1#S03,True,4,0.25,0.1927
D::fg5::R1,4,D::fg5::R1#S04,D::fg5::R1#S04,True,4,0.25,0.026
D::fg5::R1,5,D::fg5::R1#S03,D::fg5::R1#S04,False,2,0.5,0.0481
D::fg5::R1,5,D::fg5::R1#S04,D::fg5::R1#S04,True,2,0.5,0.0669
D::fg5::R2,1,D::fg5::R2#S03,D::fg5::R2#S04,False,2,0.5,0.0852
D::fg5::R2,1,D::fg5::R2#S04,D::fg5::R2#S03,False,2,0.5,0.0725
D::fg5::R2,2,D::fg5::R2#S01,D::fg5::R2#S04,False,2,0.5,0.1193
D::fg5::R2,2,D::fg5::R2#S04,D::fg5::R2#S01,False,2,0.5,0.0577
D::fg5::R2,3,D::fg5::R2#S01,D::fg5::R2#S01,True,3,0.3333,0.0782
D::fg5::R2,3,D::fg5::R2#S02,D::fg5::R2#S01,False,3,0.3333,0.0582
D::fg5::R2,3,D::fg5::R2#S03,D::fg5::R2#S01,False,3,0.3333,0.0189
D::fg5::R2,4,D::fg5::R2#S01,D::fg5::R2#S01,True,4,0.25,0.0269
D::fg5::R2,4,D::fg5::R2#S02,D::fg5::R2#S01,False,4,0.25,0.0434
D::fg5::R2,4,D::fg5::R2#S03,D::fg5::R2#S04,False,4,0.25,0.0361
D::fg5::R2,4,D::fg5::R2#S04,D::fg5::R2#S02,False,4,0.25,0.0114
D::fg5::R2,5,D::fg5::R2#S01,D::fg5::R2#S04,False,3,0.3333,0.0374
D::fg5::R2,5,D::fg5::R2#S02,D::fg5::R2#S04,False,3,0.3333,0.1152
D::fg5::R2,5,D::fg5::R2#S04,D::fg5::R2#S01,False,3,0.3333,0.0931
D::fg5::R3,1,D::fg5::R3#S01,D::fg5::R3#S01,True,2,0.5,0.0145
D::fg5::R3,1,D::fg5::R3#S04,D::fg5::R3#S04,True,2,0.5,0.0826
D::fg5::R3,2,D::fg5::R3#S01,D::fg5::R3#S01,True,3,0.3333,0.0463
D::fg5::R3,2,D::fg5::R3#S02,D::fg5::R3#S02,True,3,0.3333,0.0188
D::fg5::R3,2,D::fg5::R3#S04,D::fg5::R3#S01,False,3,0.3333,0.0031
D::fg5::R3,3,D::fg5::R3#S01,D::fg5::R3#S01,True,3,0.3333,0.05
D::fg5::R3,3,D::fg5::R3#S03,D::fg5::R3#S01,False,3,0.3333,0.1696
D::fg5::R3,3,D::fg5::R3#S04,D::fg5::R3#S01,False,3,0.3333,0.0534
D::fg5::R3,4,D::fg5::R3#S01,D::fg5::R3#S01,True,3,0.3333,0.0716
D::fg5::R3,4,D::fg5::R3#S02,D::fg5::R3#S01,False,3,0.3333,0.048
D::fg5::R3,4,D::fg5::R3#S03,D::fg5::R3#S03,True,3,0.3333,0.0029
D::fg5::R3,5,D::fg5::R3#S01,D::fg5::R3#S01,True,3,0.3333,0.0095
D::fg5::R3,5,D::fg5::R3#S02,D::fg5::R3#S01,False,3,0.3333,0.133
D::fg5::R3,5,D::fg5::R3#S03,D::fg5::R3#S03,True,3,0.3333,0.0316
E::fg1::R1,1,E::fg1::R1#S01,E::fg1::R1#S01,True,3,0.3333,0.0715
E::fg1::R1,1,E::fg1::R1#S03,E::fg1::R1#S01,False,3,0.3333,0.0711
E::fg1::R1,1,E::fg1::R1#S04,E::fg1::R1#S01,False,3,0.3333,0.066
E::fg1::R1,2,E::fg1::R1#S02,E::fg1::R1#S02,True,3,0.3333,0.0183
E::fg1::R1,2,E::fg1::R1#S04,E::fg1::R1#S04,True,3,0.3333,0.0121
E::fg1::R1,2,E::fg1::R1#S05,E::fg1::R1#S02,False,3,0.3333,0.0004
E::fg1::R1,3,E::fg1::R1#S01,E::fg1::R1#S05,False,5,0.2,0.0152
E::fg1::R1,3,E::fg1::R1#S02,E::fg1::R1#S01,False,5,0.2,0.0157
E::fg1::R1,3,E::fg1::R1#S03,E::fg1::R1#S02,False,5,0.2,0.0436
E::fg1::R1,3,E::fg1::R1#S04,E::fg1::R1#S04,True,5,0.2,0.008
E::fg1::R1,3,E::fg1::R1#S05,E::fg1::R1#S02,False,5,0.2,0.0183
E::fg1::R1,4,E::fg1::R1#S01,E::fg1::R1#S02,False,4,0.25,0.0317
E::fg1::R1,4,E::fg1::R1#S02,E::fg1::R1#S01,False,4,0.25,0.0016
E::fg1::R1,4,E::fg1::R1#S03,E::fg1::R1#S02,False,4,0.25,0.0212
E::fg1::R1,4,E::fg1::R1#S05,E::fg1::R1#S02,False,4,0.25,0.0558
E::fg1::R1,5,E::fg1::R1#S01,E::fg1::R1#S04,False,4,0.25,0.0115
E::fg1::R1,5,E::fg1::R1#S02,E::fg1::R1#S05,False,4,0.25,0.0195
E::fg1::R1,5,E::fg1::R1#S04,E::fg1::R1#S02,False,4,0.25,0.0079
E::fg1::R1,5,E::fg1::R1#S05,E::fg1::R1#S04,False,4,0.25,0.0111
E::fg1::R2,1,E::fg1::R2#S03,E::fg1::R2#S04,False,3,0.3333,0.0331
E::fg1::R2,1,E::fg1::R2#S04,E::fg1::R2#S04,True,3,0.3333,0.004
E::fg1::R2,1,E::fg1::R2#S05,E::fg1::R2#S04,False,3,0.3333,0.0015
E::fg1::R2,2,E::fg1::R2#S01,E::fg1::R2#S05,False,3,0.3333,0.1482
E::fg1::R2,2,E::fg1::R2#S03,E::fg1::R2#S05,False,3,0.3333,0.0118
E::fg1::R2,2,E::fg1::R2#S05,E::fg1::R2#S01,False,3,0.3333,0.042
E::fg1::R2,3,E::fg1::R2#S01,E::fg1::R2#S04,False,3,0.3333,0.0445
E::fg1::R2,3,E::fg1::R2#S04,E::fg1::R2#S01,False,3,0.3333,0.0514
E::fg1::R2,3,E::fg1::R2#S05,E::fg1::R2#S01,False,3,0.3333,0.154
E::fg1::R2,4,E::fg1::R2#S01,E::fg1::R2#S01,True,2,0.5,0.0243
E::fg1::R2,4,E::fg1::R2#S04,E::fg1::R2#S01,False,2,0.5,0.1079
E::fg1::R2,5,E::fg1::R2#S01,E::fg1::R2#S04,False,4,0.25,0.0066
E::fg1::R2,5,E::fg1::R2#S03,E::fg1::R2#S04,False,4,0.25,0.0131
E::fg1::R2,5,E::fg1::R2#S04,E::fg1::R2#S03,False,4,0.25,0.0474
E::fg1::R2,5,E::fg1::R2#S05,E::fg1::R2#S01,False,4,0.25,0.0533
E::fg1::R3,1,E::fg1::R3#S02,E::fg1::R3#S02,True,2,0.5,0.028
E::fg1::R3,1,E::fg1::R3#S05,E::fg1::R3#S02,False,2,0.5,0.0396
E::fg1::R3,2,E::fg1::R3#S01,E::fg1::R3#S03,False,3,0.3333,0.1516
E::fg1::R3,2,E::fg1::R3#S03,E::fg1::R3#S03,True,3,0.3333,0.0489
E::fg1::R3,2,E::fg1::R3#S04,E::fg1::R3#S03,False,3,0.3333,0.0157
E::fg1::R3,3,E::fg1::R3#S01,E::fg1::R3#S03,False,4,0.25,0.017
E::fg1::R3,3,E::fg1::R3#S03,E::fg1::R3#S01,False,4,0.25,0.0117
E::fg1::R3,3,E::fg1::R3#S04,E::fg1::R3#S01,False,4,0.25,0.0785
E::fg1::R3,3,E::fg1::R3#S05,E::fg1::R3#S01,False,4,0.25,0.0109
E::fg1::R3,4,E::fg1::R3#S01,E::fg1::R3#S01,True,4,0.25,0.1072
E::fg1::R3,4,E::fg1::R3#S02,E::fg1::R3#S01,False,4,0.25,0.0209
E::fg1::R3,4,E::fg1::R3#S03,E::fg1::R3#S01,False,4,0.25,0.0945
E::fg1::R3,4,E::fg1::R3#S04,E::fg1::R3#S02,False,4,0.25,0.0881
E::fg1::R3,5,E::fg1::R3#S01,E::fg1::R3#S01,True,4,0.25,0.0406
E::fg1::R3,5,E::fg1::R3#S02,E::fg1::R3#S01,False,4,0.25,0.0725
E::fg1::R3,5,E::fg1::R3#S03,E::fg1::R3#S01,False,4,0.25,0.0153
E::fg1::R3,5,E::fg1::R3#S05,E::fg1::R3#S01,False,4,0.25,0.0434
E::fg2::R1,1,E::fg2::R1#S01,E::fg2::R1#S01,True,4,0.25,0.0065
E::fg2::R1,1,E::fg2::R1#S03,E::fg2::R1#S05,False,4,0.25,0.0907
E::fg2::R1,1,E::fg2::R1#S04,E::fg2::R1#S04,True,4,0.25,0.0825
E::fg2::R1,1,E::fg2::R1#S05,E::fg2::R1#S03,False,4,0.25,0.0168
E::fg2::R1,2,E::fg2::R1#S04,E::fg2::R1#S05,False,2,0.5,0.027
E::fg2::R1,2,E::fg2::R1#S05,E::fg2::R1#S05,True,2,0.5,0.1268
E::fg2::R1,4,E::fg2::R1#S03,E::fg2::R1#S05,False,2,0.5,0.0317
E::fg2::R1,4,E::fg2::R1#S05,E::fg2::R1#S03,False,2,0.5,0.034
E::fg2::R1,5,E::fg2::R1#S01,E::fg2::R1#S05,False,4,0.25,0.0739
E::fg2::R1,5,E::fg2::R1#S03,E::fg2::R1#S05,False,4,0.25,0.1263
E::fg2::R1,5,E::fg2::R1#S04,E::fg2::R1#S05,False,4,0.25,0.0856
E::fg2::R1,5,E::fg2::R1#S05,E::fg2::R1#S05,True,4,0.25,0.11
E::fg2::R2,1,E::fg2::R2#S01,E::fg2::R2#S05,False,4,0.25,0.0016
E::fg2::R2,1,E::fg2::R2#S03,E::fg2::R2#S03,True,4,0.25,0.0666
E::fg2::R2,1,E::fg2::R2#S04,E::fg2::R2#S01,False,4,0.25,0.1794
