item_id,turn_id,speaker,n_words
HX-5FC0A73641763D9C,T035,S03,288
HX-619A2D1D66581D04,T017,S04,270
HX-64065E5C9A60953A,T014,S02,230
HX-65A9F5C5E1259149,T018,S03,229
HX-68E570A0C6BF002D,T007,S03,246
HX-6A7669D5433932B1,T036,S05,295
HX-6CD0473D56EA8EA1,T047,S04,466
HX-709350EE8F43CCF6,T013,S02,208
HX-70C6FE2A4F1B667A,T008,S01,240
HX-747500DAD0CD0290,T010,S03,271
HX-754BC0896800B38C,T088,S04,139
HX-769D9EBB552E9D01,T021,S02,224
HX-77BA873AFF6F4F02,T020,S03,177
HX-78FB0C6BA0000437,T040,S04,280
HX-7B671B96B25DC01F,T095,S04,208
HX-7BDDD67386F2D18A,T035,S03,279
HX-7EBD3472B5F15C8A,T015,S05,218
HX-7EE6B25749887CCD,T106,S02,28
HX-85FB67D82DDC8CBA,T029,S02,144
HX-8753D9047E831F4E,T026,S02,307
HX-89B092324E757C5D,T002,S01,192
HX-8AE2C7AB7066A9D9,T020,S01,270
HX-8DF57941047C20A4,T012,S01,188
HX-8E3950C969E6C2C2,T010,S01,211
HX-90FDE251B8ECFE68,T058,S03,252
HX-96CECFEA24C33B8B,T063,S03,187
HX-98F85F0E734BDE87,T016,S01,199
HX-99CF51332906E904,T060,S04,248
HX-9C585133CE66A9DD,T008,S01,184
HX-A04D2BB638F3E29B,T013,S02,163
HX-A0F93555C8912D1B,T039,S02,258
HX-A8B2646FBBF24EBA,T057,S05,149
HX-A99FB2D8E55AD575,T015,S02,257
HX-AA6E2B3EBB2CD376,T029,S03,294
HX-B042F15DED9D6803,T011,S04,197
HX-B14FA4BF2D17BF75,T026,S02,74
HX-B1C8C75D7D37C88A,T044,S01,70
HX-B395598428E9D5CB,T007,S02,105
HX-B4E35C4875449FD0,T006,S01,147
HX-B8D5E7CF508C2702,T009,S01,91
HX-BABD39237F8D9E72,T029,S02,284
HX-BB22A35C3DF96821,T011,S02,242
HX-BD1CDA1494751868,T013,S04,203
HX-BD422D0E18B7022B,T008,S05,127
HX-BDB7C4BC344F3017,T094,S02,12
HX-BE667BD96F28BD97,T016,S03,209
HX-C0D9E2894FBD4384,T022,S01,246
HX-C7DAB34030F70247,T018,S04,162
HX-C831287572BFC0AC,T017,S03,169
HX-CCDA8AAA955337ED,T017,S02,179
HX-CE6C3FE5C1F9F5A4,T086,S04,107
HX-CEE04F3C0643A2AF,T066,S03,132
HX-CF2CF40BD92C010C,T029,S04,256
HX-CF47B8DCEEA48800,T007,S04,194
HX-D00EC4DEE5D517A2,T031,S05,276
HX-D5C780EAE3BF3630,T020,S03,282
HX-D7C6666396D62F4C,T025,S05,239
HX-D940EBBAF4C7267B,T017,S01,104
HX-D97867A873D6FDBE,T031,S03,225
HX-DB7285CE032E9223,T010,S01,242
HX-DB81E046216A4DFA,T012,S02,170
HX-DD6A7CFE42AB0E17,T012,S03,50
HX-DE7EECB64BAA4144,T033,S01,140
HX-E39079CA806F725E,T008,S04,211
HX-E9138CA7788E9B79,T015,S02,162
HX-E9FA581A6DDEA4A2,T028,S03,278
HX-EA028A3ED3C6998C,T029,S01,307
HX-ECC353BA82E80701,T036,S02,257
HX-ED0BCD03748F4E5E,T018,S04,249
HX-EF95804D82BB266F,T014,S02,214
HX-F4187E6522DE8212,T011,S02,96
HX-F57BD801828BCFB6,T015,S03,126
HX-F680A41283E3CB4E,T017,S01,250
HX-F7384F65EE3F8654,T003,S01,116
HX-F7C654EC370822DE,T016,S04,200
HX-F88F7D2AFF3A82D4,T012,S05,271
HX-F8B6FF59B5400BA7,T061,S02,33
HX-F9C4142D20EC2701,T018,S05,246
HX-FC8A2881B9F4F090,T020,S01,214
HX-FD9F1D187FFC75EC,T060,S01,58
HX-FEC7CB430EF3AC03,T012,S01,239
