scenario,question,condition,replicate,endpoint,n_sessions,n_orderings
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,demographics-only,R1,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,demographics-only,R2,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,demographics-only,R3,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,human,human,5,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,enriched,R1,7,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,enriched,R2,7,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,enriched,R3,8,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,demographics-only,R1,7,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,demographics-only,R2,5,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,demographics-only,R3,8,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,human,human,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,enriched,R1,6,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,enriched,R2,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,enriched,R3,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,demographics-only,R1,10,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,demographics-only,R2,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,demographics-only,R3,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,human,human,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,enriched,R1,5,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,enriched,R2,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,enriched,R3,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,demographics-only,R1,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,demographics-only,R2,10,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,demographics-only,R3,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,human,human,6,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,enriched,R1,4,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,enriched,R2,10,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,enriched,R3,5,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,demographics-only,R1,10,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,demographics-only,R2,6,4,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,demographics-only,R3,6,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,human,human,4,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,enriched,R1,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,enriched,R2,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,enriched,R3,9,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,demographics-only,R1,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,demographics-only,R2,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,demographics-only,R3,5,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,human,human,5,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,enriched,R1,7,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,enriched,R2,7,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,enriched,R3,8,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,demographics-only,R1,7,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,demographics-only,R2,4,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,demographics-only,R3,8,4,24
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,human,human,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,enriched,R1,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,enriched,R2,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,enriched,R3,7,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,demographics-only,R1,10,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,demographics-only,R2,8,5,120
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,demographics-only,R3,9,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,1,human,human,13,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,1,enriched,R1,6,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,1,enriched,R2,9,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,1,enriched,R3,11,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,1,demographics-only,R1,9,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,1,demographics-only,R2,10,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,1,demographics-only,R3,8,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,2,human,human,10,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,2,enriched,R1,7,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,2,enriched,R2,12,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,2,enriched,R3,8,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,2,demographics-only,R1,12,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,2,demographics-only,R2,12,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,2,demographics-only,R3,12,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,3,human,human,9,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,3,enriched,R1,11,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,3,enriched,R2,9,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,3,enriched,R3,11,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,3,demographics-only,R1,11,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,3,demographics-only,R2,11,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,3,demographics-only,R3,9,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,4,human,human,7,4,24
CANONICAL_MATHEMATICAL_MAXIMUM,4,enriched,R1,7,4,24
CANONICAL_MATHEMATICAL_MAXIMUM,4,enriched,R2,9,4,24
CANONICAL_MATHEMATICAL_MAXIMUM,4,enriched,R3,9,4,24
CANONICAL_MATHEMATICAL_MAXIMUM,4,demographics-only,R1,7,4,24
CANONICAL_MATHEMATICAL_MAXIMUM,4,demographics-only,R2,5,4,24
CANONICAL_MATHEMATICAL_MAXIMUM,4,demographics-only,R3,8,4,24
CANONICAL_MATHEMATICAL_MAXIMUM,5,human,human,9,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,5,enriched,R1,8,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,5,enriched,R2,10,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,5,enriched,R3,10,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,5,demographics-only,R1,11,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,5,demographics-only,R2,13,5,120
CANONICAL_MATHEMATICAL_MAXIMUM,5,demographics-only,R3,13,5,120
STRICT_AGAINST_E1,1,human,human,7,5,120
STRICT_AGAINST_E1,1,enriched,R1,3,4,120
STRICT_AGAINST_E1,1,enriched,R2,5,5,120
STRICT_AGAINST_E1,1,enriched,R3,5,5,120
STRICT_AGAINST_E1,1,demographics-only,R1,6,5,120
STRICT_AGAINST_E1,1,demographics-only,R2,6,5,120
STRICT_AGAINST_E1,1,demographics-only,R3,6,5,120
STRICT_AGAINST_E1,2,human,human,4,5,120
STRICT_AGAINST_E1,2,enriched,R1,3,5,120
STRICT_AGAINST_E1,2,enriched,R2,5,4,120
STRICT_AGAINST_E1,2,enriched,R3,3,5,120
STRICT_AGAINST_E1,2,demographics-only,R1,3,3,120
STRICT_AGAINST_E1,2,demographics-only,R2,1,1,120
STRICT_AGAINST_E1,2,demographics-only,R3,2,3,120
STRICT_AGAINST_E1,3,human,human,3,5,120
STRICT_AGAINST_E1,3,enriched,R1,5,5,120
STRICT_AGAINST_E1,3,enriched,R2,3,5,120
STRICT_AGAINST_E1,3,enriched,R3,5,5,120
STRICT_AGAINST_E1,3,demographics-only,R1,4,4,120
STRICT_AGAINST_E1,3,demographics-only,R2,2,5,120
STRICT_AGAINST_E1,3,demographics-only,R3,3,4,120
STRICT_AGAINST_E1,4,human,human,6,4,24
STRICT_AGAINST_E1,4,enriched,R1,4,4,24
STRICT_AGAINST_E1,4,enriched,R2,5,4,24
STRICT_AGAINST_E1,4,enriched,R3,6,4,24
STRICT_AGAINST_E1,4,demographics-only,R1,3,4,24
STRICT_AGAINST_E1,4,demographics-only,R2,4,4,24
STRICT_AGAINST_E1,4,demographics-only,R3,3,3,24
STRICT_AGAINST_E1,5,human,human,5,5,120
STRICT_AGAINST_E1,5,enriched,R1,5,5,120
STRICT_AGAINST_E1,5,enriched,R2,4,5,120
STRICT_AGAINST_E1,5,enriched,R3,4,5,120
STRICT_AGAINST_E1,5,demographics-only,R1,6,5,120
STRICT_AGAINST_E1,5,demographics-only,R2,5,4,120
STRICT_AGAINST_E1,5,demographics-only,R3,5,5,120
EXTENDED_E3,1,human,human,8,5,120
EXTENDED_E3,1,enriched,R1,5,5,120
EXTENDED_E3,1,enriched,R2,8,5,120
EXTENDED_E3,1,enriched,R3,8,5,120
EXTENDED_E3,1,demographics-only,R1,9,5,120
EXTENDED_E3,1,demographics-only,R2,9,5,120
EXTENDED_E3,1,demographics-only,R3,7,5,120
EXTENDED_E3,2,human,human,8,5,120
EXTENDED_E3,2,enriched,R1,6,5,120
EXTENDED_E3,2,enriched,R2,9,5,120
EXTENDED_E3,2,enriched,R3,8,5,120
EXTENDED_E3,2,demographics-only,R1,8,5,120
EXTENDED_E3,2,demographics-only,R2,6,5,120
EXTENDED_E3,2,demographics-only,R3,6,5,120
EXTENDED_E3,3,human,human,3,5,120
EXTENDED_E3,3,enriched,R1,8,5,120
EXTENDED_E3,3,enriched,R2,6,5,120
EXTENDED_E3,3,enriched,R3,8,5,120
EXTENDED_E3,3,demographics-only,R1,9,5,120
EXTENDED_E3,3,demographics-only,R2,4,5,120
EXTENDED_E3,3,demographics-only,R3,8,5,120
EXTENDED_E3,4,human,human,6,4,24
EXTENDED_E3,4,enriched,R1,5,4,24
EXTENDED_E3,4,enriched,R2,5,4,24
EXTENDED_E3,4,enriched,R3,7,4,24
EXTENDED_E3,4,demographics-only,R1,6,4,24
EXTENDED_E3,4,demographics-only,R2,4,4,24
EXTENDED_E3,4,demographics-only,R3,4,4,24
EXTENDED_E3,5,human,human,8,5,120
EXTENDED_E3,5,enriched,R1,7,5,120
EXTENDED_E3,5,enriched,R2,8,5,120
EXTENDED_E3,5,enriched,R3,8,5,120
EXTENDED_E3,5,demographics-only,R1,9,5,120
EXTENDED_E3,5,demographics-only,R2,9,5,120
EXTENDED_E3,5,demographics-only,R3,8,5,120
