scenario,question,condition,n_focus_groups,n_orderings,mean_cumulative_by_position,mean_new_clusters_at_position,endpoint_repertoire,n_themes_unassigned_in_this_scenario,per_fg_repertoire
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,enriched,5,120,"[6.8, 9.8, 11.2, 12.2, 13]","[6.8, 3.0, 1.4, 1.0, 0.8]",13,1,"{""fg1"": 9, ""fg2"": 6, ""fg3"": 6, ""fg4"": 8, ""fg5"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,3,demographics-only,5,120,"[5.2, 8.5, 10.6, 12, 13]","[5.2, 3.3, 2.1, 1.4, 1]",13,8,"{""fg1"": 7, ""fg2"": 6, ""fg3"": 3, ""fg4"": 6, ""fg5"": 4}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,human,4,24,"[2.5, 3.667, 4.5, 5]","[2.5, 1.167, 0.833, 0.5]",5,2,"{""fg1"": 2, ""fg2"": 2, ""fg3"": 3, ""fg4"": 3}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,enriched,4,24,"[6, 8.833, 10.25, 11]","[6, 2.833, 1.417, 0.75]",11,1,"{""fg1"": 7, ""fg2"": 6, ""fg3"": 6, ""fg4"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,4,demographics-only,4,24,"[5, 8.667, 11.25, 13]","[5, 3.667, 2.583, 1.75]",13,0,"{""fg1"": 4, ""fg2"": 6, ""fg3"": 4, ""fg4"": 6}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,human,5,120,"[3.2, 5.2, 6.3, 6.8, 7]","[3.2, 2.0, 1.1, 0.5, 0.2]",7,2,"{""fg1"": 5, ""fg2"": 4, ""fg3"": 2, ""fg4"": 3, ""fg5"": 2}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,enriched,5,120,"[6, 8.9, 10.7, 12, 13]","[6, 2.9, 1.8, 1.3, 1]",13,1,"{""fg1"": 6, ""fg2"": 7, ""fg3"": 4, ""fg4"": 7, ""fg5"": 6}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R1,5,demographics-only,5,120,"[7, 10.6, 12.2, 12.8, 13]","[7, 3.6, 1.6, 0.6, 0.2]",13,3,"{""fg1"": 8, ""fg2"": 8, ""fg3"": 7, ""fg4"": 6, ""fg5"": 6}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,human,5,120,"[2.8, 4.8, 6.4, 7.8, 9]","[2.8, 2.0, 1.6, 1.4, 1.2]",9,3,"{""fg1"": 2, ""fg2"": 4, ""fg3"": 3, ""fg4"": 3, ""fg5"": 2}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,enriched,5,120,"[5.4, 8.9, 11.7, 14, 16]","[5.4, 3.5, 2.8, 2.3, 2]",16,3,"{""fg1"": 5, ""fg2"": 6, ""fg3"": 4, ""fg4"": 7, ""fg5"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,1,demographics-only,5,120,"[5.4, 8.5, 10.6, 12, 13]","[5.4, 3.1, 2.1, 1.4, 1]",13,1,"{""fg1"": 4, ""fg2"": 5, ""fg3"": 7, ""fg4"": 6, ""fg5"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,human,5,120,"[2.4, 3.6, 4.6, 5.4, 6]","[2.4, 1.2, 1.0, 0.8, 0.6]",6,4,"{""fg1"": 2, ""fg2"": 2, ""fg3"": 3, ""fg4"": 3, ""fg5"": 2}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,enriched,5,120,"[4.4, 7.8, 10.4, 12.4, 14]","[4.4, 3.4, 2.6, 2.0, 1.6]",14,7,"{""fg1"": 5, ""fg2"": 4, ""fg3"": 4, ""fg4"": 4, ""fg5"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,2,demographics-only,5,120,"[4, 7.2, 9.7, 11.6, 13]","[4, 3.2, 2.5, 1.9, 1.4]",13,14,"{""fg1"": 4, ""fg2"": 4, ""fg3"": 4, ""fg4"": 4, ""fg5"": 4}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,human,5,120,"[1.6, 2.5, 3.1, 3.6, 4]","[1.6, 0.9, 0.6, 0.5, 0.4]",4,5,"{""fg1"": 2, ""fg2"": 1, ""fg3"": 3, ""fg4"": 1, ""fg5"": 1}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,enriched,5,120,"[6, 9, 10.5, 11.4, 12]","[6, 3, 1.5, 0.9, 0.6]",12,3,"{""fg1"": 9, ""fg2"": 5, ""fg3"": 3, ""fg4"": 8, ""fg5"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,3,demographics-only,5,120,"[4.8, 7.7, 9.4, 10.4, 11]","[4.8, 2.9, 1.7, 1.0, 0.6]",11,11,"{""fg1"": 7, ""fg2"": 5, ""fg3"": 3, ""fg4"": 5, ""fg5"": 4}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,human,4,24,"[2.5, 3.667, 4.5, 5]","[2.5, 1.167, 0.833, 0.5]",5,2,"{""fg1"": 2, ""fg2"": 2, ""fg3"": 3, ""fg4"": 3}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,enriched,4,24,"[5.75, 8.667, 10.25, 11]","[5.75, 2.917, 1.583, 0.75]",11,0,"{""fg1"": 6, ""fg2"": 6, ""fg3"": 6, ""fg4"": 5}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,4,demographics-only,4,24,"[4.75, 8.333, 11, 13]","[4.75, 3.583, 2.667, 2]",13,1,"{""fg1"": 4, ""fg2"": 5, ""fg3"": 4, ""fg4"": 6}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,human,5,120,"[3.2, 5.2, 6.3, 6.8, 7]","[3.2, 2.0, 1.1, 0.5, 0.2]",7,2,"{""fg1"": 5, ""fg2"": 4, ""fg3"": 2, ""fg4"": 3, ""fg5"": 2}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,enriched,5,120,"[5.8, 8.5, 10.1, 11.2, 12]","[5.8, 2.7, 1.6, 1.1, 0.8]",12,4,"{""fg1"": 6, ""fg2"": 6, ""fg3"": 4, ""fg4"": 7, ""fg5"": 6}"
CANONICAL_ASSIGNMENT_SENSITIVITY_R2,5,demographics-only,5,120,"[6.4, 10, 11.9, 12.8, 13]","[6.4, 3.6, 1.9, 0.9, 0.2]",13,4,"{""fg1"": 7, ""fg2"": 7, ""fg3"": 7, ""fg4"": 5, ""fg5"": 6}"
CANONICAL_MATHEMATICAL_MAXIMUM,1,human,5,120,"[3.4, 6.1, 8.5, 10.8, 13]","[3.4, 2.7, 2.4, 2.3, 2.2]",13,0,"{""fg1"": 3, ""fg2"": 4, ""fg3"": 3, ""fg4"": 3, ""fg5"": 4}"
CANONICAL_MATHEMATICAL_MAXIMUM,1,enriched,5,120,"[6, 10.1, 13.5, 16.4, 19]","[6, 4.1, 3.4, 2.9, 2.6]",19,0,"{""fg1"": 7, ""fg2"": 6, ""fg3"": 4, ""fg4"": 8, ""fg5"": 5}"
CANONICAL_MATHEMATICAL_MAXIMUM,1,demographics-only,5,120,"[5.6, 8.9, 11.2, 12.8, 14]","[5.6, 3.3, 2.3, 1.6, 1.2]",14,0,"{""fg1"": 4, ""fg2"": 5, ""fg3"": 7, ""fg4"": 6, ""fg5"": 6}"
CANONICAL_MATHEMATICAL_MAXIMUM,2,human,5,120,"[3.2, 5.2, 7, 8.6, 10]","[3.2, 2.0, 1.8, 1.6, 1.4]",10,0,"{""fg1"": 2, ""fg2"": 3, ""fg3"": 3, ""fg4"": 3, ""fg5"": 5}"
CANONICAL_MATHEMATICAL_MAXIMUM,2,enriched,5,120,"[6, 11, 15.2, 18.8, 22]","[6, 5, 4.2, 3.6, 3.2]",22,0,"{""fg1"": 6, ""fg2"": 6, ""fg3"": 7, ""fg4"": 6, ""fg5"": 5}"
CANONICAL_MATHEMATICAL_MAXIMUM,2,demographics-only,5,120,"[6.8, 12.8, 18.1, 22.8, 27]","[6.8, 6.0, 5.3, 4.7, 4.2]",27,0,"{""fg1"": 7, ""fg2"": 7, ""fg3"": 6, ""fg4"": 7, ""fg5"": 7}"
CANONICAL_MATHEMATICAL_MAXIMUM,3,human,5,120,"[2.6, 4.5, 6.1, 7.6, 9]","[2.6, 1.9, 1.6, 1.5, 1.4]",9,0,"{""fg1"": 3, ""fg2"": 1, ""fg3"": 4, ""fg4"": 1, ""fg5"": 4}"
CANONICAL_MATHEMATICAL_MAXIMUM,3,enriched,5,120,"[7, 11.1, 13.8, 16, 18]","[7, 4.1, 2.7, 2.2, 2]",18,0,"{""fg1"": 9, ""fg2"": 6, ""fg3"": 6, ""fg4"": 8, ""fg5"": 6}"
CANONICAL_MATHEMATICAL_MAXIMUM,3,demographics-only,5,120,"[7, 12.1, 16, 19.2, 22]","[7, 5.1, 3.9, 3.2, 2.8]",22,0,"{""fg1"": 8, ""fg2"": 6, ""fg3"": 8, ""fg4"": 6, ""fg5"": 7}"
CANONICAL_MATHEMATICAL_MAXIMUM,4,human,4,24,"[3, 4.667, 6, 7]","[3, 1.667, 1.333, 1]",7,0,"{""fg1"": 3, ""fg2"": 3, ""fg3"": 3, ""fg4"": 3}"
CANONICAL_MATHEMATICAL_MAXIMUM,4,enriched,4,24,"[6.5, 10.167, 12.5, 14]","[6.5, 3.667, 2.333, 1.5]",14,0,"{""fg1"": 7, ""fg2"": 6, ""fg3"": 6, ""fg4"": 7}"
CANONICAL_MATHEMATICAL_MAXIMUM,4,demographics-only,4,24,"[5, 8.833, 11.75, 14]","[5, 3.833, 2.917, 2.25]",14,0,"{""fg1"": 4, ""fg2"": 6, ""fg3"": 4, ""fg4"": 6}"
CANONICAL_MATHEMATICAL_MAXIMUM,5,human,5,120,"[3.6, 6, 7.5, 8.4, 9]","[3.6, 2.4, 1.5, 0.9, 0.6]",9,0,"{""fg1"": 5, ""fg2"": 4, ""fg3"": 3, ""fg4"": 4, ""fg5"": 2}"
CANONICAL_MATHEMATICAL_MAXIMUM,5,enriched,5,120,"[7.2, 11.4, 14.6, 17.4, 20]","[7.2, 4.2, 3.2, 2.8, 2.6]",20,0,"{""fg1"": 7, ""fg2"": 9, ""fg3"": 6, ""fg4"": 7, ""fg5"": 7}"
CANONICAL_MATHEMATICAL_MAXIMUM,5,demographics-only,5,120,"[8.4, 14.3, 18.5, 21.6, 24]","[8.4, 5.9, 4.2, 3.1, 2.4]",24,0,"{""fg1"": 8, ""fg2"": 8, ""fg3"": 10, ""fg4"": 9, ""fg5"": 7}"
STRICT_AGAINST_E1,1,human,5,120,"[2.6, 4.2, 5.3, 6.2, 7]","[2.6, 1.6, 1.1, 0.9, 0.8]",7,4,"{""fg1"": 3, ""fg2"": 3, ""fg3"": 3, ""fg4"": 3, ""fg5"": 1}"
STRICT_AGAINST_E1,1,enriched,5,120,"[3.8, 5.6, 6.7, 7.4, 8]","[3.8, 1.8, 1.1, 0.7, 0.6]",8,15,"{""fg1"": 4, ""fg2"": 5, ""fg3"": 1, ""fg4"": 6, ""fg5"": 3}"
STRICT_AGAINST_E1,1,demographics-only,5,120,"[3.8, 5.5, 6.4, 6.8, 7]","[3.8, 1.7, 0.9, 0.4, 0.2]",7,9,"{""fg1"": 3, ""fg2"": 4, ""fg3"": 5, ""fg4"": 4, ""fg5"": 3}"
STRICT_AGAINST_E1,2,human,5,120,"[1.6, 2.5, 3.1, 3.6, 4]","[1.6, 0.9, 0.6, 0.5, 0.4]",4,10,"{""fg1"": 1, ""fg2"": 2, ""fg3"": 2, ""fg4"": 2, ""fg5"": 1}"
STRICT_AGAINST_E1,2,enriched,5,120,"[2.4, 3.7, 4.4, 4.8, 5]","[2.4, 1.3, 0.7, 0.4, 0.2]",5,24,"{""fg1"": 3, ""fg2"": 2, ""fg3"": 3, ""fg4"": 2, ""fg5"": 2}"
STRICT_AGAINST_E1,2,demographics-only,5,120,"[1.8, 3.1, 4, 4.6, 5]","[1.8, 1.3, 0.9, 0.6, 0.4]",5,31,"{""fg1"": 1, ""fg2"": 3, ""fg3"": 1, ""fg4"": 2, ""fg5"": 2}"
STRICT_AGAINST_E1,3,human,5,120,"[1.6, 2.3, 2.6, 2.8, 3]","[1.6, 0.7, 0.3, 0.2, 0.2]",3,6,"{""fg1"": 2, ""fg2"": 1, ""fg3"": 3, ""fg4"": 1, ""fg5"": 1}"
STRICT_AGAINST_E1,3,enriched,5,120,"[3.4, 4.4, 5.1, 5.6, 6]","[3.4, 1.0, 0.7, 0.5, 0.4]",6,14,"{""fg1"": 4, ""fg2"": 3, ""fg3"": 3, ""fg4"": 4, ""fg5"": 3}"
STRICT_AGAINST_E1,3,demographics-only,5,120,"[2.6, 3.9, 4.5, 4.8, 5]","[2.6, 1.3, 0.6, 0.3, 0.2]",5,22,"{""fg1"": 2, ""fg2"": 2, ""fg3"": 2, ""fg4"": 4, ""fg5"": 3}"
STRICT_AGAINST_E1,4,human,4,24,"[2.5, 4.167, 5.25, 6]","[2.5, 1.667, 1.083, 0.75]",6,4,"{""fg1"": 2, ""fg2"": 2, ""fg3"": 4, ""fg4"": 2}"
STRICT_AGAINST_E1,4,enriched,4,24,"[3.75, 5.167, 5.75, 6]","[3.75, 1.417, 0.583, 0.25]",6,5,"{""fg1"": 4, ""fg2"": 4, ""fg3"": 3, ""fg4"": 4}"
STRICT_AGAINST_E1,4,demographics-only,4,24,"[3, 4.333, 4.75, 5]","[3, 1.333, 0.417, 0.25]",5,10,"{""fg1"": 3, ""fg2"": 3, ""fg3"": 2, ""fg4"": 4}"
STRICT_AGAINST_E1,5,human,5,120,"[2.2, 3.6, 4.4, 4.8, 5]","[2.2, 1.4, 0.8, 0.4, 0.2]",5,7,"{""fg1"": 4, ""fg2"": 2, ""fg3"": 1, ""fg4"": 2, ""fg5"": 2}"
STRICT_AGAINST_E1,5,enriched,5,120,"[3.8, 5, 5.5, 5.8, 6]","[3.8, 1.2, 0.5, 0.3, 0.2]",6,17,"{""fg1"": 3, ""fg2"": 4, ""fg3"": 3, ""fg4"": 4, ""fg5"": 5}"
STRICT_AGAINST_E1,5,demographics-only,5,120,"[3.8, 5.7, 6.5, 6.8, 7]","[3.8, 1.9, 0.8, 0.3, 0.2]",7,20,"{""fg1"": 4, ""fg2"": 5, ""fg3"": 3, ""fg4"": 4, ""fg5"": 3}"
EXTENDED_E3,1,human,5,120,"[2.8, 4.6, 5.9, 7, 8]","[2.8, 1.8, 1.3, 1.1, 1]",8,3,"{""fg1"": 3, ""fg2"": 4, ""fg3"": 3, ""fg4"": 3, ""fg5"": 1}"
EXTENDED_E3,1,enriched,5,120,"[5.4, 8.4, 10.4, 11.8, 13]","[5.4, 3.0, 2.0, 1.4, 1.2]",13,4,"{""fg1"": 5, ""fg2"": 6, ""fg3"": 4, ""fg4"": 7, ""fg5"": 5}"
EXTENDED_E3,1,demographics-only,5,120,"[5.2, 7.8, 9.2, 9.8, 10]","[5.2, 2.6, 1.4, 0.6, 0.2]",10,2,"{""fg1"": 5, ""fg2"": 5, ""fg3"": 7, ""fg4"": 5, ""fg5"": 4}"
EXTENDED_E3,2,human,5,120,"[2.6, 4.4, 5.8, 7, 8]","[2.6, 1.8, 1.4, 1.2, 1]",8,1,"{""fg1"": 3, ""fg2"": 2, ""fg3"": 3, ""fg4"": 3, ""fg5"": 2}"
EXTENDED_E3,2,enriched,5,120,"[5.2, 8.4, 10.3, 11.4, 12]","[5.2, 3.2, 1.9, 1.1, 0.6]",12,2,"{""fg1"": 6, ""fg2"": 5, ""fg3"": 5, ""fg4"": 6, ""fg5"": 4}"
EXTENDED_E3,2,demographics-only,5,120,"[5.4, 8.1, 9.5, 10.4, 11]","[5.4, 2.7, 1.4, 0.9, 0.6]",11,2,"{""fg1"": 6, ""fg2"": 6, ""fg3"": 4, ""fg4"": 6, ""fg5"": 5}"
EXTENDED_E3,3,human,5,120,"[1.6, 2.3, 2.6, 2.8, 3]","[1.6, 0.7, 0.3, 0.2, 0.2]",3,6,"{""fg1"": 2, ""fg2"": 1, ""fg3"": 3, ""fg4"": 1, ""fg5"": 1}"
EXTENDED_E3,3,enriched,5,120,"[5.6, 7.8, 9.2, 10.2, 11]","[5.6, 2.2, 1.4, 1.0, 0.8]",11,2,"{""fg1"": 7, ""fg2"": 3, ""fg3"": 7, ""fg4"": 6, ""fg5"": 5}"
EXTENDED_E3,3,demographics-only,5,120,"[4.8, 7.7, 9.4, 10.4, 11]","[4.8, 2.9, 1.7, 1.0, 0.6]",11,5,"{""fg1"": 7, ""fg2"": 4, ""fg3"": 4, ""fg4"": 4, ""fg5"": 5}"
EXTENDED_E3,4,human,4,24,"[2.5, 4.167, 5.25, 6]","[2.5, 1.667, 1.083, 0.75]",6,4,"{""fg1"": 2, ""fg2"": 2, ""fg3"": 4, ""fg4"": 2}"
EXTENDED_E3,4,enriched,4,24,"[4.25, 6.167, 7.25, 8]","[4.25, 1.917, 1.083, 0.75]",8,3,"{""fg1"": 4, ""fg2"": 4, ""fg3"": 3, ""fg4"": 6}"
EXTENDED_E3,4,demographics-only,4,24,"[4, 6.167, 7.25, 8]","[4, 2.167, 1.083, 0.75]",8,1,"{""fg1"": 4, ""fg2"": 4, ""fg3"": 4, ""fg4"": 4}"
EXTENDED_E3,5,human,5,120,"[3.2, 5.4, 6.8, 7.6, 8]","[3.2, 2.2, 1.4, 0.8, 0.4]",8,2,"{""fg1"": 5, ""fg2"": 4, ""fg3"": 2, ""fg4"": 3, ""fg5"": 2}"
EXTENDED_E3,5,enriched,5,120,"[6, 8.6, 10.1, 11.2, 12]","[6, 2.6, 1.5, 1.1, 0.8]",12,4,"{""fg1"": 6, ""fg2"": 7, ""fg3"": 5, ""fg4"": 5, ""fg5"": 7}"
EXTENDED_E3,5,demographics-only,5,120,"[6, 9.6, 11.7, 13, 14]","[6, 3.6, 2.1, 1.3, 1]",14,5,"{""fg1"": 7, ""fg2"": 7, ""fg3"": 5, ""fg4"": 5, ""fg5"": 6}"
