act_id,side,text,label,score,concrete
af8c655aa912,human,fake doner meat,named food or dish,0.517,0
af8c655aa912,human,mince pies,named food or dish,0.713,0
af8c655aa912,human,burgers,named food or dish,0.693,0
af8c655aa912,human,fake sausages,named food or dish,0.528,0
af8c655aa912,human,fake bacon,named food or dish,0.604,0
6975050280aa,human,risotto,named food or dish,0.878,0
6975050280aa,human,risotto,named food or dish,0.892,0
6975050280aa,human,butternut squash,named food or dish,0.586,0
6975050280aa,human,gnocchi,named food or dish,0.81,0
6975050280aa,human,chicken,named food or dish,0.49,0
6975050280aa,human,bacon,named food or dish,0.555,0
6975050280aa,human,sausages,named food or dish,0.657,0
6975050280aa,human,staple meals,named food or dish,0.484,0
b818bc12c01e,human,Scotland,place or location,0.821,1
b818bc12c01e,human,meat,named food or dish,0.479,0
33b76bee1487,human,pies,named food or dish,0.73,0
33b76bee1487,human,mince pies,named food or dish,0.821,0
33b76bee1487,human,steak pies,named food or dish,0.84,0
3a25c385596f,human,chicken,named food or dish,0.832,0
3a25c385596f,human,chicken,named food or dish,0.754,0
d2761fe4915c,human,chicken,named food or dish,0.405,0
0eb999f87338,human,chicken,named food or dish,0.89,0
0eb999f87338,human,chicken,named food or dish,0.905,0
cbad2254a677,human,plant based,named food or dish,0.576,0
cbad2254a677,human,plant based,named food or dish,0.485,0
cbad2254a677,human,vegetables,named food or dish,0.52,0
cbad2254a677,human,Nigeria,place or location,0.71,1
58d84b164df7,human,plant based foods,named food or dish,0.632,0
58d84b164df7,human,calories,number or quantity,0.412,0
58d84b164df7,human,Plant based foods,named food or dish,0.631,1
1d2fd8bf85ed,human,average person,named person,0.651,0
1d2fd8bf85ed,human,fake sausages,named food or dish,0.571,0
1d2fd8bf85ed,human,fake bacon,named food or dish,0.507,0
8487ea3ffbc1,human,meat,named food or dish,0.506,0
4a3837202834,human,meat,named food or dish,0.807,0
4a3837202834,human,meat,named food or dish,0.86,0
5f624637dbb1,human,doner meat,named food or dish,0.727,0
187470dc5e28,human,Tesco,brand or organisation,0.814,1
9efb1c229ffd,human,At the moment,date or time,0.516,1
9efb1c229ffd,human,bar,place or location,0.695,0
9efb1c229ffd,human,at the moment,date or time,0.539,0
9efb1c229ffd,human,winter,date or time,0.51,0
9efb1c229ffd,human,29 other guys,number or quantity,0.486,1
727c50242cfe,human,pub,place or location,0.845,0
727c50242cfe,human,Swindon,place or location,0.775,1
727c50242cfe,human,pub,place or location,0.832,0
727c50242cfe,human,Euros,amount of money,0.418,1
727c50242cfe,human,pub,place or location,0.773,0
727c50242cfe,human,weekend,date or time,0.758,0
adff0decb78d,human,coffee shop,place or location,0.433,0
adff0decb78d,human,Nero,named person,0.939,1
adff0decb78d,human,Nero,named person,0.931,1
adff0decb78d,human,town hall,place or location,0.811,0
244a7a45238a,human,something,named food or dish,0.441,0
244a7a45238a,human,spaghetti bolognese,named food or dish,0.774,0
025a5f29b423,human,comfort food,named food or dish,0.795,0
025a5f29b423,human,home,place or location,0.487,0
025a5f29b423,human,comfort food,named food or dish,0.588,0
f3038a282a4a,human,supermarket,place or location,0.788,0
f3038a282a4a,human,whatever,named food or dish,0.429,0
f3038a282a4a,human,week,date or time,0.536,0
f3038a282a4a,human,whatever,named food or dish,0.586,0
f3038a282a4a,human,day,date or time,0.567,0
58d8351ac568,human,month,date or time,0.575,0
58d8351ac568,human,month,date or time,0.546,0
58d8351ac568,human,evening,date or time,0.793,0
61141cb49f49,human,female meal,named food or dish,0.494,0
61141cb49f49,human,meal,named food or dish,0.64,0
e8163316de99,human,food,named food or dish,0.734,0
e8163316de99,human,Food,named food or dish,0.676,1
e8163316de99,human,food,named food or dish,0.666,0
486e46403f2f,human,restaurant,place or location,0.717,0
4bcc28c1714a,human,plant based sausages,named food or dish,0.648,0
4bcc28c1714a,human,plant based sausages,named food or dish,0.662,0
4bcc28c1714a,human,meat,named food or dish,0.516,0
13d20d110678,human,cheese,named food or dish,0.842,0
13d20d110678,human,cheese,named food or dish,0.832,0
13d20d110678,human,cheese,named food or dish,0.865,0
13d20d110678,human,cheese,named food or dish,0.843,0
13d20d110678,human,meat,named food or dish,0.467,0
0fd4814bbc73,human,now,date or time,0.593,0
0fd4814bbc73,human,cost,amount of money,0.459,0
0fd4814bbc73,human,organic food,named food or dish,0.575,0
43e843d97130,human,bean burger,named food or dish,0.787,0
43e843d97130,human,beef burger,named food or dish,0.669,0
43e843d97130,human,bean burger,named food or dish,0.867,0
43e843d97130,human,black beans,named food or dish,0.589,0
43e843d97130,human,kidney beans,named food or dish,0.708,0
43e843d97130,human,beef burger,named food or dish,0.728,0
6c42ded93dda,human,processed foods,named food or dish,0.471,0
6c42ded93dda,human,plant based cheese,named food or dish,0.617,0
6c42ded93dda,human,cheese,named food or dish,0.587,0
6c42ded93dda,human,burgers,named food or dish,0.632,0
6c42ded93dda,human,sausages,named food or dish,0.657,0
6c42ded93dda,human,beef,named food or dish,0.674,0
6c42ded93dda,human,beef,named food or dish,0.653,0
6a91416e44c9,human,plant based foods,named food or dish,0.478,0
6a91416e44c9,human,non-halal place,place or location,0.672,0
ffaabce6360c,human,meat,named food or dish,0.416,0
ffaabce6360c,human,plant based foods,named food or dish,0.511,0
4fb94b617cd6,human,brands,brand or organisation,0.678,0
4fb94b617cd6,human,meals,named food or dish,0.45,0
4fb94b617cd6,human,cheese,named food or dish,0.717,0
4fb94b617cd6,human,cheese,named food or dish,0.774,0
4fb94b617cd6,human,milk,named food or dish,0.596,0
4fb94b617cd6,human,milk,named food or dish,0.605,0
edb95b6bbf6c,human,roast beef,named food or dish,0.727,0
edb95b6bbf6c,human,roast chicken,named food or dish,0.707,0
edb95b6bbf6c,human,potatoes,named food or dish,0.807,0
edb95b6bbf6c,human,carrots,named food or dish,0.82,0
edb95b6bbf6c,human,meat,named food or dish,0.643,0
edb95b6bbf6c,human,government,brand or organisation,0.564,0
edb95b6bbf6c,human,meat,named food or dish,0.463,0
edb95b6bbf6c,human,plant based foods,named food or dish,0.539,0
2a92bb7b33a0,human,meat,named food or dish,0.558,0
971e023a43f0,human,chicken,named food or dish,0.577,0
971e023a43f0,human,chicken,named food or dish,0.816,0
971e023a43f0,human,chicken,named food or dish,0.856,0
046b126afe8e,human,boozer,place or location,0.432,0
33e633fee3dd,human,local football club,place or location,0.649,0
33e633fee3dd,human,local football club,place or location,0.734,0
5c9bc5a883d7,human,pub,place or location,0.83,0
5c9bc5a883d7,human,my friends,named person,0.408,0
5c9bc5a883d7,human,weekend,date or time,0.741,0
8352b41e133e,human,city centre,place or location,0.501,0
8352b41e133e,human,Oxfordshire,place or location,0.75,1
8352b41e133e,human,Oxford,place or location,0.852,1
8352b41e133e,human,pubs,place or location,0.44,0
8352b41e133e,human,one person,named person,0.619,0
8352b41e133e,human,house,place or location,0.411,0
097366fc5f1b,human,pub,place or location,0.605,0
35cf193fdc80,human,office,place or location,0.483,0
35cf193fdc80,human,four days,number or quantity,0.523,0
35cf193fdc80,human,Manchester,place or location,0.888,1
35cf193fdc80,human,whirl,place or location,0.542,0
35cf193fdc80,human,tonight,date or time,0.913,0
35cf193fdc80,human,partner,named person,0.55,0
35cf193fdc80,human,pizzas,named food or dish,0.634,0
35cf193fdc80,human,evening,date or time,0.659,0
35cf193fdc80,human,Last night,date or time,0.806,1
35cf193fdc80,human,home,place or location,0.444,0
35cf193fdc80,human,tonight,date or time,0.703,0
35cf193fdc80,human,pizza,named food or dish,0.817,0
09864fb96903,human,teacher,named person,0.613,0
09864fb96903,human,Wednesday,date or time,0.875,1
09864fb96903,human,sports club,brand or organisation,0.533,0
09864fb96903,human,school,place or location,0.427,0
09864fb96903,human,tuna pasta bake,named food or dish,0.796,0
fe91ffa508f6,human,home,place or location,0.567,0
0f0f819fc38e,human,six people,number or quantity,0.459,0
0f0f819fc38e,human,house,place or location,0.754,0
0f0f819fc38e,human,home,place or location,0.808,0
0f0f819fc38e,human,afternoon,date or time,0.637,0
af82d16e5e02,human,my partner,named person,0.593,0
af82d16e5e02,human,moment,date or time,0.549,0
af82d16e5e02,human,moment,date or time,0.549,0
4cea60ee7817,human,a,named person,0.514,0
4cea60ee7817,human,a,named person,0.862,0
58758aee122b,human,female,named person,0.448,0
09eae4b7248f,human,today,date or time,0.838,0
09eae4b7248f,human,women,named person,0.506,0
09eae4b7248f,human,salad,named food or dish,0.605,0
e5fc674dcafa,human,meat dish,named food or dish,0.885,0
e5fc674dcafa,human,steak,named food or dish,0.673,0
c9bff9259015,human,meaty dish,named food or dish,0.657,0
393457601f7d,human,No vegetables,named food or dish,0.495,1
393457601f7d,human,no salad,named food or dish,0.6,0
393457601f7d,human,nothing,named food or dish,0.415,0
00112c98f8b6,human,steak,named food or dish,0.662,0
00112c98f8b6,human,pasta,named food or dish,0.613,0
00112c98f8b6,human,salad based dish,named food or dish,0.46,0
2558867c22f7,human,meaty dish,named food or dish,0.47,0
dc4cd4133a90,human,vegan dish,named food or dish,0.493,0
dc4cd4133a90,human,salad,named food or dish,0.657,0
dc4cd4133a90,human,massive steak,named food or dish,0.446,0
dc4cd4133a90,human,meat feast pizza,named food or dish,0.607,0
dc4cd4133a90,human,Historically,date or time,0.418,1
dc4cd4133a90,human,curry,named food or dish,0.721,0
dd332486277d,human,mate,named person,0.794,0
dd332486277d,human,restaurant,place or location,0.766,0
dd332486277d,human,restaurant,place or location,0.797,0
dd332486277d,human,steak,named food or dish,0.737,0
dd332486277d,human,tomato ketchup,named food or dish,0.596,0
dd332486277d,human,fancy restaurant,place or location,0.432,0
dd332486277d,human,waiter,named person,0.778,0
dd332486277d,human,tomato sauce,named food or dish,0.659,0
dd332486277d,human,steak,named food or dish,0.715,0
ea5e830c6a81,human,Wetherspoons,place or location,0.665,1
ea5e830c6a81,human,Michelin restaurant,brand or organisation,0.719,1
c45ad61871f3,human,meat,named food or dish,0.438,0
c45ad61871f3,human,ribs,named food or dish,0.584,0
c45ad61871f3,human,barbecue,place or location,0.405,0
c45ad61871f3,human,my fiance,named person,0.619,0
c45ad61871f3,human,ribs,named food or dish,0.581,0
c45ad61871f3,human,the,named food or dish,0.518,0
c45ad61871f3,human,charcoal,named food or dish,0.474,0
c45ad61871f3,human,the food,named food or dish,0.449,0
c45ad61871f3,human,bloke,named person,0.838,0
c45ad61871f3,human,barbecue,named food or dish,0.458,0
a4219ce1f1e8,human,women,named person,0.406,0
a4219ce1f1e8,human,meat,named food or dish,0.818,0
a4219ce1f1e8,human,meat,named food or dish,0.805,0
a4219ce1f1e8,human,five women,number or quantity,0.508,0
a4219ce1f1e8,human,meat,named food or dish,0.815,0
a4219ce1f1e8,human,meat,named food or dish,0.801,0
a4219ce1f1e8,human,meat,named food or dish,0.84,0
a4219ce1f1e8,human,meat,named food or dish,0.951,0
a4219ce1f1e8,human,meat,named food or dish,0.964,0
a4219ce1f1e8,human,meat,named food or dish,0.966,0
a4219ce1f1e8,human,meat,named food or dish,0.957,0
a4219ce1f1e8,human,restaurant,place or location,0.752,0
d8e77dab055b,human,women,named person,0.478,0
d8e77dab055b,human,meat,named food or dish,0.857,0
d8e77dab055b,human,chicken,named food or dish,0.641,0
d8e77dab055b,human,meat,named food or dish,0.842,0
898186daba83,human,gym,place or location,0.726,0
898186daba83,human,Meat,named food or dish,0.807,1
293f6cc664e3,human,restaurant,place or location,0.787,0
293f6cc664e3,human,meat,named food or dish,0.711,0
293f6cc664e3,human,meat,named food or dish,0.503,0
293f6cc664e3,human,salad,named food or dish,0.693,0
293f6cc664e3,human,chicken dish,named food or dish,0.741,0
293f6cc664e3,human,fish,named food or dish,0.518,0
293f6cc664e3,human,steak,named food or dish,0.522,0
293f6cc664e3,human,steak,named food or dish,0.512,0
293f6cc664e3,human,meat,named food or dish,0.886,0
293f6cc664e3,human,meat,named food or dish,0.913,0
293f6cc664e3,human,every day,date or time,0.516,0
293f6cc664e3,human,meat,named food or dish,0.45,0
293f6cc664e3,human,meat,named food or dish,0.604,0
4c13819dd0dd,human,something,named food or dish,0.53,0
4c13819dd0dd,human,meal,named food or dish,0.525,0
4c13819dd0dd,human,supermarket,place or location,0.892,0
4c13819dd0dd,human,treat,named food or dish,0.464,0
4c13819dd0dd,human,money,amount of money,0.587,0
4c13819dd0dd,human,something,named food or dish,0.409,0
4c13819dd0dd,human,supermarket,place or location,0.898,0
4c13819dd0dd,human,money,amount of money,0.504,0
4c13819dd0dd,human,something,named food or dish,0.514,0
18c0873ce97b,human,pizza,named food or dish,0.597,0
18c0873ce97b,human,pizza,named food or dish,0.814,0
18c0873ce97b,human,day,date or time,0.584,0
18c0873ce97b,human,meat,named food or dish,0.587,0
18c0873ce97b,human,meat,named food or dish,0.517,0
18c0873ce97b,human,toast,named food or dish,0.852,0
18c0873ce97b,human,Lurpak,brand or organisation,0.903,1
18c0873ce97b,human,day,date or time,0.703,0
bd200d976ff7,human,meat,named food or dish,0.661,0
bd200d976ff7,human,meat,named food or dish,0.733,0
bd200d976ff7,human,plant based dishes,named food or dish,0.737,0
bd200d976ff7,human,plant based dishes,named food or dish,0.735,0
bd200d976ff7,human,partner,named person,0.405,0
91098de6c065,human,almond milk,named food or dish,0.499,0
91098de6c065,human,coffee,named food or dish,0.477,0
91098de6c065,human,burger,named food or dish,0.746,0
91098de6c065,human,steak,named food or dish,0.703,0
91098de6c065,human,meat,named food or dish,0.695,0
46c2a45461fc,human,Quorn,brand or organisation,0.92,1
46c2a45461fc,human,beef,named food or dish,0.471,0
46c2a45461fc,human,meat alternative,named food or dish,0.49,0
46c2a45461fc,human,products,named food or dish,0.476,0
b76eb391e344,human,meat dishes,named food or dish,0.462,0
b76eb391e344,human,plant based stuff,named food or dish,0.454,0
a95a3f6dc205,human,meat,named food or dish,0.475,0
a95a3f6dc205,human,meat,named food or dish,0.402,0
a95a3f6dc205,human,home,place or location,0.55,0
a95a3f6dc205,human,Quorn,brand or organisation,0.964,1
a95a3f6dc205,human,marketplace,place or location,0.621,0
a95a3f6dc205,human,meat aisle,place or location,0.456,0
b1c15b92f033,human,manufacturers,brand or organisation,0.585,0
b1c15b92f033,human,plant based meals,named food or dish,0.49,0
b1c15b92f033,human,meat meal,named food or dish,0.594,0
b1c15b92f033,human,mushroom risotto,named food or dish,0.813,0
b1c15b92f033,human,meat free sausages,named food or dish,0.512,0
61692dfcabb7,human,world,place or location,0.569,0
61692dfcabb7,human,meat,named food or dish,0.4,0
61692dfcabb7,human,plant based meal,named food or dish,0.665,0
964efae385d4,human,steak,named food or dish,0.887,0
964efae385d4,human,steak,named food or dish,0.861,0
5e14e82179f0,human,soya,named food or dish,0.523,0
5e14e82179f0,human,rainforests,place or location,0.62,0
5e14e82179f0,human,land,place or location,0.804,0
5e14e82179f0,human,land,place or location,0.818,0
17b181f7767f,human,aubergine parmesan,named food or dish,0.657,0
ca6ebb2fd0da,human,pub,place or location,0.73,0
ca6ebb2fd0da,human,Guinness,brand or organisation,0.874,1
ca6ebb2fd0da,human,plant based food,named food or dish,0.411,0
48e3a8d29b2e,human,Pepsi,brand or organisation,0.848,1
241832cc89b7,human,duck,named food or dish,0.588,0
686591cea4df,human,meat,named food or dish,0.767,0
686591cea4df,human,meat,named food or dish,0.746,0
686591cea4df,human,meat,named food or dish,0.816,0
5f7a6c1077fc,human,Asda,brand or organisation,0.967,1
5f7a6c1077fc,human,70 quid,amount of money,0.83,1
5f7a6c1077fc,human,15 years ago,date or time,0.754,1
5f7a6c1077fc,human,70 quid,amount of money,0.942,1
5f7a6c1077fc,human,one person,number or quantity,0.588,0
5f7a6c1077fc,human,week,date or time,0.512,0
5f7a6c1077fc,human,70 quid,amount of money,0.953,1
5f7a6c1077fc,human,150 quid,amount of money,0.558,1
44c044ac0ae0,human,beef and lamb,named food or dish,0.553,0
44c044ac0ae0,human,West,place or location,0.848,1
44c044ac0ae0,human,plant based meals,named food or dish,0.623,0
44c044ac0ae0,human,supermarkets,place or location,0.719,0
44c044ac0ae0,human,Vegan food,named food or dish,0.497,1
44c044ac0ae0,human,Quorn,brand or organisation,0.88,1
62bfdb9a2bae,human,money,amount of money,0.709,0
62bfdb9a2bae,human,money,amount of money,0.738,0
b6788ac229eb,human,red meat,named food or dish,0.609,0
b6788ac229eb,human,highly priced,amount of money,0.505,0
b6788ac229eb,human,product area,place or location,0.625,0
b23b734b1617,human,meat,named food or dish,0.473,0
8dedf0f51517,human,nuts,named food or dish,0.74,0
8dedf0f51517,human,eggs,named food or dish,0.75,0
8dedf0f51517,human,a vegan,named person,0.602,0
8dedf0f51517,human,this particular dish,named food or dish,0.589,0
49ea2fa238cc,human,Wetherspoons,brand or organisation,0.702,1
49ea2fa238cc,human,price,amount of money,0.486,0
11bd46490b2b,human,Okie dokie,named food or dish,0.506,1
11bd46490b2b,human,Spanish restaurant,place or location,0.806,1
11bd46490b2b,human,tapas,named food or dish,0.636,0
25d36d04232d,human,weekends,date or time,0.409,0
25d36d04232d,human,cricket club,place or location,0.519,0
25d36d04232d,human,England,place or location,0.531,1
a4961c8fb175,human,tapas bar,place or location,0.541,0
a4961c8fb175,human,pub,place or location,0.844,0
a4961c8fb175,human,club,place or location,0.759,0
a4961c8fb175,human,meat,named food or dish,0.582,0
a4961c8fb175,human,meat,named food or dish,0.798,0
a4961c8fb175,human,out,place or location,0.436,0
a4961c8fb175,human,vegetarian meals,named food or dish,0.478,0
94fc46fece05,human,Wednesday,date or time,0.97,1
94fc46fece05,human,KFC,brand or organisation,0.936,0
94fc46fece05,human,next day,date or time,0.782,0
94fc46fece05,human,big burger,named food or dish,0.461,0
94fc46fece05,human,next day,date or time,0.79,0
94fc46fece05,human,next day,date or time,0.849,0
5422462a9bc3,human,McDonald's,brand or organisation,0.647,1
5422462a9bc3,human,years ago,date or time,0.44,0
0187fd81017f,human,Melton Mowbray,place or location,0.922,1
0187fd81017f,human,pies,named food or dish,0.431,0
28ac82041025,human,Pies,named food or dish,0.874,1
28ac82041025,human,cheese,named food or dish,0.839,0
b49209fd7fe5,human,pork pies,named food or dish,0.589,0
b49209fd7fe5,human,sausage rolls,named food or dish,0.537,0
b49209fd7fe5,human,burger joints,place or location,0.533,0
b49209fd7fe5,human,KFCs,brand or organisation,0.879,0
b49209fd7fe5,human,Pizza,named food or dish,0.893,1
b49209fd7fe5,human,pizza,named food or dish,0.915,0
a7e360eab23f,human,steak,named food or dish,0.701,0
58997bbd7614,human,mate of mine,named person,0.606,0
58997bbd7614,human,meat,named food or dish,0.481,0
58997bbd7614,human,meat,named food or dish,0.451,0
57f2cd091807,human,meat,named food or dish,0.403,0
57f2cd091807,human,vegetables,named food or dish,0.44,0
57f2cd091807,human,salad,named food or dish,0.533,0
57f2cd091807,human,burger,named food or dish,0.494,0
57f2cd091807,human,meat,named food or dish,0.433,0
57f2cd091807,human,bean casseroles,named food or dish,0.585,0
57f2cd091807,human,meat,named food or dish,0.619,0
139de7ff90e9,human,Italian food,named food or dish,0.835,1
139de7ff90e9,human,tomato based pasta,named food or dish,0.569,0
139de7ff90e9,human,red meat,named food or dish,0.456,0
139de7ff90e9,human,lunchtime,date or time,0.894,0
139de7ff90e9,human,burger,named food or dish,0.581,0
139de7ff90e9,human,KFC,brand or organisation,0.944,0
139de7ff90e9,human,burger,named food or dish,0.807,0
139de7ff90e9,human,burger place,place or location,0.55,0
139de7ff90e9,human,red meat,named food or dish,0.427,0
a030ce069fea,human,processed meats,named food or dish,0.558,0
a030ce069fea,human,bacons,named food or dish,0.655,0
a030ce069fea,human,salamis,named food or dish,0.683,0
a030ce069fea,human,bacon,named food or dish,0.826,0
a030ce069fea,human,once a week,number or quantity,0.41,0
a030ce069fea,human,bacon,named food or dish,0.875,0
a030ce069fea,human,morning,date or time,0.511,0
a030ce069fea,human,work,place or location,0.546,0
a030ce069fea,human,almond milk,named food or dish,0.669,0
a030ce069fea,human,black coffee,named food or dish,0.407,0
a030ce069fea,human,cereal,named food or dish,0.547,0
a030ce069fea,human,bowl of cereal,named food or dish,0.446,0
a030ce069fea,human,manufacturers,brand or organisation,0.661,0
a030ce069fea,human,producers,brand or organisation,0.567,0
fb3affc9ccaa,human,plant based burger,named food or dish,0.739,0
748f31141dbe,human,health,named food or dish,0.406,0
748f31141dbe,human,health,named food or dish,0.504,0
748f31141dbe,human,protein,named food or dish,0.658,0
748f31141dbe,human,meat,named food or dish,0.777,0
748f31141dbe,human,meat,named food or dish,0.838,0
748f31141dbe,human,beer,named food or dish,0.453,0
748f31141dbe,human,meat,named food or dish,0.461,0
748f31141dbe,human,chicken,named food or dish,0.725,0
8a286f5db161,human,plant based bacon,named food or dish,0.648,0
8a286f5db161,human,bacon,named food or dish,0.836,0
8a286f5db161,human,bacon,named food or dish,0.835,0
8a286f5db161,human,plant based,named food or dish,0.425,0
8a286f5db161,human,plant based,named food or dish,0.468,0
8a286f5db161,human,pasta,named food or dish,0.459,0
f08b8c06090b,human,plant based,named food or dish,0.512,0
f08b8c06090b,human,fruit and veg,named food or dish,0.543,0
23705d9a2648,human,plant based,named food or dish,0.674,0
23705d9a2648,human,plant based,named food or dish,0.764,0
23705d9a2648,human,fruit veg,named food or dish,0.428,0
69f0780a13fa,human,its,named food or dish,0.732,0
b3bfd7f1f09a,human,diet variants,named food or dish,0.675,0
b3bfd7f1f09a,human,diet variants,named food or dish,0.65,0
086dc791b5fa,human,plant based foods,named food or dish,0.575,0
0c3dc5ae418b,human,Wetherspoons,brand or organisation,0.73,1
029cd1b1e1cd,human,Somerset,place or location,0.91,1
029cd1b1e1cd,human,Bridgewater,place or location,0.921,1
029cd1b1e1cd,human,the,brand or organisation,0.408,0
029cd1b1e1cd,human,local council,brand or organisation,0.568,0
029cd1b1e1cd,human,Wetherspoon,brand or organisation,0.821,1
029cd1b1e1cd,human,good food,named food or dish,0.57,0
029cd1b1e1cd,human,the company,brand or organisation,0.486,0
49319487fb78,human,wife,named person,0.742,0
49319487fb78,human,local pub,place or location,0.535,0
49319487fb78,human,freebies,named food or dish,0.617,0
49319487fb78,human,freebies,named food or dish,0.633,0
63209ae8e155,human,male friends,named person,0.581,0
63209ae8e155,human,pub,place or location,0.672,0
63209ae8e155,human,pub,place or location,0.734,0
63209ae8e155,human,rural place,place or location,0.524,0
63209ae8e155,human,country pubs,place or location,0.495,0
63209ae8e155,human,expensive,amount of money,0.615,0
63209ae8e155,human,pub,place or location,0.655,0
9ec136c2d2a8,human,tomatoes,named food or dish,0.835,0
9ec136c2d2a8,human,strawberries,named food or dish,0.77,0
9ec136c2d2a8,human,raspberries,named food or dish,0.72,0
9ec136c2d2a8,human,vegetables,named food or dish,0.741,0
9ec136c2d2a8,human,broccoli,named food or dish,0.793,0
9ec136c2d2a8,human,my wife,named person,0.507,0
9ec136c2d2a8,human,meat,named food or dish,0.784,0
9ec136c2d2a8,human,meat,named food or dish,0.735,0
9ec136c2d2a8,human,meat,named food or dish,0.796,0
9ec136c2d2a8,human,chicken,named food or dish,0.608,0
9ec136c2d2a8,human,curry,named food or dish,0.534,0
9ec136c2d2a8,human,beef mince,named food or dish,0.763,0
dc2d927691f0,human,plant based food,named food or dish,0.586,0
dc2d927691f0,human,meat substitutes,named food or dish,0.633,0
dc2d927691f0,human,plant based food,named food or dish,0.599,0
dc2d927691f0,human,meat substitutes,named food or dish,0.573,0
7a0cd765e235,human,meat,named food or dish,0.9,0
7a0cd765e235,human,meat,named food or dish,0.92,0
7a0cd765e235,human,vegetables,named food or dish,0.651,0
7a0cd765e235,human,meat,named food or dish,0.905,0
a76d36ae0a58,human,Two years ago,date or time,0.533,1
a76d36ae0a58,human,three stone,number or quantity,0.442,0
a76d36ae0a58,human,two years,date or time,0.527,0
a76d36ae0a58,human,meat,named food or dish,0.593,0
a97b4e252250,human,plant based,named food or dish,0.501,0
a97b4e252250,human,plant based,named food or dish,0.627,0
a97b4e252250,human,plant based,named food or dish,0.647,0
afebc873328d,human,my doctor,named person,0.748,0
afebc873328d,human,meat,named food or dish,0.91,0
afebc873328d,human,meat,named food or dish,0.911,0
1e7310595beb,human,hundred to a foot,number or quantity,0.625,0
1e7310595beb,human,these days,date or time,0.488,0
5a9dfc16057c,human,Sunday,date or time,0.899,1
5a9dfc16057c,human,Sunday,date or time,0.826,1
5a9dfc16057c,human,roast,named food or dish,0.506,0
5a9dfc16057c,human,Monday,date or time,0.782,1
5a9dfc16057c,human,cold meat,named food or dish,0.735,0
48746d59bcc6,human,today,date or time,0.426,0
48746d59bcc6,human,my wife,named person,0.864,0
48746d59bcc6,human,difficulty,named food or dish,0.488,0
48746d59bcc6,human,difficulty,named food or dish,0.708,0
eea658f32274,human,plant based foods,brand or organisation,0.865,0
eea658f32274,human,lot,number or quantity,0.407,0
eea658f32274,human,plant based foods,brand or organisation,0.809,0
eea658f32274,human,wife,named person,0.848,0
eea658f32274,human,plant based recipes,named food or dish,0.409,0
880067e3f287,human,India,place or location,0.941,1
880067e3f287,human,India,place or location,0.936,1
880067e3f287,human,curry,named food or dish,0.618,0
880067e3f287,human,recipes,named food or dish,0.413,0
94f7fb09c765,human,meat,named food or dish,0.858,0
94f7fb09c765,human,meat,named food or dish,0.868,0
4cfef8dca3a0,human,meat,named food or dish,0.582,0
4cfef8dca3a0,human,home,place or location,0.487,0
ad44f9db7234,human,Wetherspoons,place or location,0.698,1
ad44f9db7234,human,restaurant,place or location,0.503,0
ad44f9db7234,human,lunch,date or time,0.626,0
ad44f9db7234,human,dinner,date or time,0.52,0
ad44f9db7234,human,yourself,named person,0.578,0
ad44f9db7234,human,steak,named food or dish,0.437,0
ad44f9db7234,human,meat pie,named food or dish,0.64,0
6fd75f30de0d,human,Wetherspoons,place or location,0.828,1
