unit,side,fg,condition,n_turns,mator_agreement_R1,mator_agreement_n_R1,mator_between_participants_R1,mator_relevance_R1,d4_anchor_similarity_R1,d4_rho_position_anchor_R1,d4_n_sections_R1,d5_displacement_mean_R1,d5_displacement_gini_R1,d5_prop_moving_toward_R1,d5_n_participant_sections_R1,mator_agreement_R2,mator_agreement_n_R2,mator_between_participants_R2,mator_relevance_R2,d4_anchor_similarity_R2,d4_rho_position_anchor_R2,d4_n_sections_R2,d5_displacement_mean_R2,d5_displacement_gini_R2,d5_prop_moving_toward_R2,d5_n_participant_sections_R2,mator_agreement_R3,mator_agreement_n_R3,mator_between_participants_R3,mator_relevance_R3,d4_anchor_similarity_R3,d4_rho_position_anchor_R3,d4_n_sections_R3,d5_displacement_mean_R3,d5_displacement_gini_R3,d5_prop_moving_toward_R3,d5_n_participant_sections_R3
macho_meals_fg1_run03,synthetic,fg1,enriched,34,0.5806,29,0.5565,0.4133,0.5652,-0.2964,4,0.5118,0.1228,0.4167,12,0.8557,29,0.8348,0.4308,0.8335,0.1321,4,0.1895,0.2061,0.3333,12,0.511,29,0.4726,0.3178,0.4926,-0.5375,4,0.5814,0.0695,0.5,12
macho_meals_fg2_demoonly_run01,synthetic,fg2,demographics-only,36,0.5607,31,0.5324,0.41,0.5558,-0.0679,4,0.413,0.1297,0.3636,11,0.8465,31,0.8295,0.4185,0.7913,0.3161,4,0.1884,0.1275,0.8182,11,0.5571,31,0.5314,0.4101,0.5513,-0.0679,4,0.4152,0.1297,0.4545,11
macho_meals_fg2_demoonly_run02,synthetic,fg2,demographics-only,37,0.5769,33,0.545,0.3131,0.4659,-0.3119,4,0.4175,0.1751,0.3571,14,0.8554,33,0.8141,0.3924,0.761,-0.5786,4,0.1612,0.1509,0.5,14,0.5765,33,0.5447,0.3137,0.4645,-0.3536,4,0.4178,0.1742,0.3571,14
macho_meals_fg2_demoonly_run03,synthetic,fg2,demographics-only,30,0.6284,25,0.6037,0.4203,0.6079,-0.0333,3,0.4851,0.1441,0.3636,11,0.8542,25,0.8302,0.4447,0.8147,0.2333,3,0.2066,0.1918,0.3636,11,0.6228,25,0.5998,0.42,0.6043,-0.0333,3,0.4944,0.1426,0.3636,11
macho_meals_fg2_run01,synthetic,fg2,enriched,29,0.6926,24,0.6626,0.4903,0.6576,-0.175,4,0.3794,0.1026,0.4545,11,0.8817,24,0.8544,0.4564,0.8357,-0.3,4,0.189,0.1327,0.4545,11,0.6925,24,0.6609,0.4905,0.6543,-0.1,4,0.3798,0.1025,0.4545,11
macho_meals_fg2_run02,synthetic,fg2,enriched,42,0.6139,37,0.5632,0.3924,0.5752,0.1581,5,0.4811,0.1396,0.4286,14,0.8647,37,0.832,0.4133,0.7851,-0.2795,5,0.1896,0.2275,0.4286,14,0.6135,37,0.5635,0.3918,0.5756,0.1581,5,0.4797,0.1402,0.4286,14
macho_meals_fg2_run03,synthetic,fg2,enriched,35,0.624,30,0.5806,0.4206,0.5432,-0.0286,5,0.4344,0.2117,0.5,10,0.8808,30,0.8578,0.4516,0.8201,0.0086,5,0.1791,0.2203,0.6,10,0.6214,30,0.5785,0.4204,0.5414,-0.0286,5,0.4372,0.2153,0.5,10
macho_meals_fg3_demoonly_run01,synthetic,fg3,demographics-only,27,0.5678,22,0.5254,0.3513,0.5318,-0.2486,5,0.4877,0.1125,0.3333,9,0.8742,22,0.8492,0.3578,0.8568,-0.0743,5,0.1587,0.1648,0.7778,9,0.5223,22,0.481,0.3288,0.4899,-0.3857,5,0.5362,0.0718,0.4444,9
macho_meals_fg3_demoonly_run02,synthetic,fg3,demographics-only,31,0.6216,26,0.5514,0.3395,0.5641,-0.3042,4,0.4751,0.1298,0.2222,9,0.8854,26,0.8539,0.354,0.8464,-0.3196,4,0.1389,0.1366,0.5556,9,0.5471,26,0.4764,0.2942,0.4413,0.1518,4,0.5339,0.0755,0.7778,9
macho_meals_fg3_demoonly_run03,synthetic,fg3,demographics-only,48,0.5981,43,0.5495,0.2704,0.5146,-0.241,5,0.4641,0.1315,0.3333,15,0.8547,43,0.8297,0.3184,0.8101,-0.0926,5,0.1594,0.1836,0.6,15,0.5342,43,0.4912,0.2349,0.4443,-0.2229,5,0.5468,0.0802,0.4667,15
macho_meals_fg3_run01,synthetic,fg3,enriched,31,0.5892,26,0.589,0.3604,0.5143,-0.0792,4,0.4028,0.1379,0.5556,9,0.8624,26,0.8587,0.3963,0.8565,0.1958,4,0.1277,0.1672,0.3333,9,0.5135,26,0.5026,0.3346,0.4478,-0.0333,4,0.5443,0.1464,0.6667,9
macho_meals_fg3_run02,synthetic,fg3,enriched,24,0.6401,19,0.6279,0.4307,0.5994,-0.5,2,0.3972,0.1887,0.6,10,0.8785,19,0.8498,0.4162,0.7869,-0.6,2,0.1615,0.2106,0.7,10,0.5369,19,0.5261,0.3688,0.5583,-0.1,2,0.5342,0.0992,0.4,10
macho_meals_fg3_run03,synthetic,fg3,enriched,34,0.6654,29,0.6188,0.3613,0.5723,-0.4905,3,0.4879,0.1464,0.5,10,0.8813,29,0.8525,0.3664,0.8225,-0.5476,3,0.2281,0.1965,0.7,10,0.557,29,0.5229,0.2997,0.4807,-0.281,3,0.5542,0.1255,0.6,10
macho_meals_fg4_demoonly_run01,synthetic,fg4,demographics-only,22,0.5417,17,0.5208,0.3546,0.5561,-1.0,2,0.5166,0.1322,0.5714,7,0.8727,17,0.8533,0.3876,0.8319,-0.5,2,0.1647,0.186,0.5714,7,0.4862,17,0.4707,0.3097,0.5502,-1.0,2,0.594,0.1226,0.5714,7
macho_meals_fg4_demoonly_run02,synthetic,fg4,demographics-only,26,0.5575,21,0.5454,0.3594,0.5536,-0.5,3,0.4908,0.166,0.3333,9,0.8557,21,0.8315,0.3787,0.8149,-0.6667,3,0.1657,0.1454,0.4444,9,0.5046,21,0.4922,0.3167,0.5012,-0.6667,3,0.5394,0.1475,0.2222,9
macho_meals_fg4_demoonly_run03,synthetic,fg4,demographics-only,27,0.5876,22,0.5566,0.3678,0.5268,-0.5333,3,0.5487,0.1249,0.5,8,0.8669,22,0.8392,0.3824,0.7653,-0.3333,3,0.21,0.1432,0.625,8,0.5423,22,0.5145,0.3294,0.5179,-0.6,3,0.5802,0.0995,0.375,8
macho_meals_fg4_run01,synthetic,fg4,enriched,25,0.6486,20,0.6336,0.4221,0.6658,-0.1667,3,0.3882,0.0834,0.375,8,0.8691,20,0.8484,0.448,0.7918,-0.3333,3,0.1715,0.198,0.625,8,0.5956,20,0.5774,0.3832,0.6057,0.1667,3,0.4685,0.0769,0.375,8
macho_meals_fg4_run03,synthetic,fg4,enriched,31,0.6305,26,0.6108,0.459,0.6135,-0.325,4,0.4404,0.1292,0.4615,13,0.8518,26,0.8373,0.4374,0.8226,0.05,4,0.1883,0.1834,0.6154,13,0.5451,26,0.5218,0.4261,0.5525,0.175,4,0.5771,0.1345,0.2308,13
macho_meals_fg4_run04,synthetic,fg4,enriched,32,0.6219,27,0.6017,0.416,0.5905,0.2,5,0.4236,0.1837,0.3636,11,0.877,27,0.8598,0.434,0.8171,-0.68,5,0.1646,0.186,0.6364,11,0.5472,27,0.53,0.3729,0.5373,0.12,5,0.4702,0.1826,0.2727,11
macho_meals_fg5_demoonly_run01,synthetic,fg5,demographics-only,20,0.6575,16,0.6527,0.4459,0.6186,0.0667,3,0.3349,0.1338,0.5,6,0.8763,16,0.8685,0.4621,0.8362,-0.5,3,0.148,0.0896,0.8333,6,0.4889,16,0.5064,0.3311,0.4889,0.3667,3,0.5433,0.0563,0.6667,6
macho_meals_fg5_demoonly_run02,synthetic,fg5,demographics-only,20,0.578,17,0.5313,0.3591,0.4657,-0.35,2,0.4667,0.1552,0.5714,7,0.8484,17,0.8208,0.3669,0.7753,0.0,2,0.2062,0.1143,0.7143,7,0.4495,17,0.4358,0.2035,0.3646,0.05,2,0.5042,0.1446,0.8571,7
macho_meals_fg5_demoonly_run03,synthetic,fg5,demographics-only,17,0.5252,13,0.519,0.3063,0.5462,0.15,2,0.519,0.1296,0.25,4,0.8393,13,0.8118,0.3769,0.7896,0.15,2,0.149,0.1192,0.5,4,0.4467,13,0.4341,0.2344,0.4558,0.15,2,0.5232,0.1086,0.75,4
macho_meals_fg5_run01,synthetic,fg5,enriched,20,0.5934,16,0.5902,0.4326,0.5738,-0.6,2,0.4568,0.117,0.1667,6,0.8794,16,0.8597,0.4095,0.8049,-0.6,2,0.166,0.0971,0.5,6,0.4262,16,0.4189,0.2754,0.3291,0.35,2,0.6217,0.1033,0.6667,6
macho_meals_fg5_run03,synthetic,fg5,enriched,30,0.6736,26,0.6196,0.3916,0.6161,-0.053,4,0.3624,0.106,0.5,10,0.8825,26,0.8453,0.3928,0.8377,-0.2212,4,0.156,0.1506,0.7,10,0.4952,26,0.4567,0.2879,0.4896,0.0985,4,0.4908,0.1727,0.3,10
macho_meals_fg5_run04,synthetic,fg5,enriched,21,0.6164,17,0.6087,0.3928,0.6074,0.375,4,0.416,0.1146,0.3333,6,0.8701,17,0.8632,0.4026,0.8509,-0.125,4,0.1494,0.2129,0.5,6,0.4429,17,0.4435,0.2746,0.4527,-0.375,4,0.5386,0.0973,0.3333,6
