act_id,side,fg,run,condition,section_index,resp_words,n_anchors,n_concrete,specific_raw,specific_concrete,specific_first40,n_place,n_date,n_named,n_brand,n_amount,n_number
0f0f819fc38e,human,fg3,,human,2,104,4,0,1,0,1,2,1,0,0,0,1
af82d16e5e02,human,fg3,,human,2,129,3,0,1,0,1,0,2,0,0,0,0
7acbc1b300c5,human,fg3,,human,2,5,0,0,0,0,0,0,0,0,0,0,0
015bd5858a83,human,fg3,,human,2,15,0,0,0,0,0,0,0,0,0,0,0
9bb9a4d8f9cb,human,fg3,,human,2,5,0,0,0,0,0,0,0,0,0,0,0
d363c53142fd,human,fg3,,human,2,1,0,0,0,0,0,0,0,0,0,0,0
444eb11a02d8,human,fg3,,human,2,17,0,0,0,0,0,0,0,0,0,0,0
4cea60ee7817,human,fg3,,human,3,90,2,0,1,0,0,0,0,0,0,0,0
58758aee122b,human,fg3,,human,3,44,1,0,1,0,0,0,0,0,0,0,0
01b8f521f472,human,fg3,,human,3,1,0,0,0,0,0,0,0,0,0,0,0
eab8d2c39933,human,fg3,,human,3,61,0,0,0,0,0,0,0,0,0,0,0
1eb20cb017c4,human,fg3,,human,3,15,0,0,0,0,0,0,0,0,0,0,0
b2cc807783b0,human,fg3,,human,3,3,0,0,0,0,0,0,0,0,0,0,0
09eae4b7248f,human,fg3,,human,3,64,3,0,1,0,1,0,1,1,0,0,0
e5fc674dcafa,human,fg3,,human,3,56,2,0,1,0,1,0,0,2,0,0,0
73310dd42c42,human,fg3,,human,3,9,0,0,0,0,0,0,0,0,0,0,0
c9bff9259015,human,fg3,,human,3,33,1,0,1,0,1,0,0,1,0,0,0
393457601f7d,human,fg3,,human,3,5,3,1,1,1,1,0,0,3,0,0,0
ff075d440d41,human,fg3,,human,3,17,0,0,0,0,0,0,0,0,0,0,0
00112c98f8b6,human,fg3,,human,3,94,3,0,1,0,0,0,0,3,0,0,0
6528a2770d6b,human,fg3,,human,3,67,0,0,0,0,0,0,0,0,0,0,0
2558867c22f7,human,fg3,,human,3,51,1,0,1,0,0,0,0,1,0,0,0
f95abe92751c,human,fg3,,human,3,34,0,0,0,0,0,0,0,0,0,0,0
aceb1f7c9cd1,human,fg3,,human,3,1,0,0,0,0,0,0,0,0,0,0,0
dc4cd4133a90,human,fg3,,human,3,109,6,1,1,1,1,0,1,5,0,0,0
dd332486277d,human,fg3,,human,3,229,9,0,1,0,0,3,0,4,0,0,0
ea5e830c6a81,human,fg3,,human,3,25,2,2,1,1,1,1,0,0,1,0,0
213f699edb91,human,fg3,,human,3,1,0,0,0,0,0,0,0,0,0,0,0
c45ad61871f3,human,fg3,,human,3,466,10,0,1,0,0,1,0,7,0,0,0
a4219ce1f1e8,human,fg3,,human,3,166,12,0,1,0,1,1,0,9,0,0,1
d8e77dab055b,human,fg3,,human,3,177,4,0,1,0,1,0,0,3,0,0,0
090298b70706,human,fg3,,human,3,61,0,0,0,0,0,0,0,0,0,0,0
898186daba83,human,fg3,,human,3,28,2,1,1,1,1,1,0,1,0,0,0
293f6cc664e3,human,fg3,,human,3,243,13,0,1,0,1,1,1,11,0,0,0
4c13819dd0dd,human,fg3,,human,3,79,9,0,1,0,1,2,0,5,0,2,0
6af4cb0e2403,human,fg3,,human,3,4,0,0,0,0,0,0,0,0,0,0,0
c0703daaa1d0,human,fg3,,human,3,8,0,0,0,0,0,0,0,0,0,0,0
18c0873ce97b,human,fg3,,human,4,245,8,1,1,1,0,0,2,5,1,0,0
bd200d976ff7,human,fg3,,human,4,337,5,0,1,0,1,0,0,4,0,0,0
91098de6c065,human,fg3,,human,4,248,5,0,1,0,0,0,0,5,0,0,0
e6d63764671a,human,fg3,,human,4,3,0,0,0,0,0,0,0,0,0,0,0
7af077062bb1,human,fg3,,human,4,93,0,0,0,0,0,0,0,0,0,0,0
46c2a45461fc,human,fg3,,human,4,177,4,1,1,1,1,0,0,3,1,0,0
b76eb391e344,human,fg3,,human,4,126,2,0,1,0,1,0,0,2,0,0,0
fe0b842eb0bc,human,fg3,,human,4,92,0,0,0,0,0,0,0,0,0,0,0
a95a3f6dc205,human,fg3,,human,4,326,6,1,1,1,0,3,0,2,1,0,0
b1c15b92f033,human,fg3,,human,4,135,5,0,1,0,1,0,0,4,1,0,0
a749ace2e0d8,human,fg3,,human,4,12,0,0,0,0,0,0,0,0,0,0,0
752f4e939ab8,human,fg3,,human,4,1,0,0,0,0,0,0,0,0,0,0,0
2268d6e8f338,human,fg3,,human,4,10,0,0,0,0,0,0,0,0,0,0,0
80ef932d9c80,human,fg3,,human,4,11,0,0,0,0,0,0,0,0,0,0,0
7aadffbc8b45,human,fg3,,human,4,15,0,0,0,0,0,0,0,0,0,0,0
61692dfcabb7,human,fg3,,human,4,147,3,0,1,0,0,1,0,2,0,0,0
f16a67241ead,human,fg3,,human,4,35,0,0,0,0,0,0,0,0,0,0,0
3799c4c11033,human,fg3,,human,4,2,0,0,0,0,0,0,0,0,0,0,0
53ed58237759,human,fg3,,human,4,18,0,0,0,0,0,0,0,0,0,0,0
79e2a3511ec8,human,fg3,,human,4,2,0,0,0,0,0,0,0,0,0,0,0
964efae385d4,human,fg3,,human,4,44,2,0,1,0,1,0,0,2,0,0,0
f7f8f2cbb9d7,human,fg3,,human,4,86,0,0,0,0,1,0,0,0,0,0,0
5e14e82179f0,human,fg3,,human,4,167,4,0,1,0,0,3,0,1,0,0,0
e8aa7fdd72d8,human,fg3,,human,4,1,0,0,0,0,0,0,0,0,0,0,0
62f1f48ac2cb,human,fg3,,human,4,16,0,0,0,0,0,0,0,0,0,0,0
3c18bd09a601,human,fg3,,human,4,1,0,0,0,0,0,0,0,0,0,0,0
090d7e6d7a88,human,fg3,,human,4,3,0,0,0,0,0,0,0,0,0,0,0
93b4d2dd364a,human,fg3,,human,5,2,0,0,0,0,0,0,0,0,0,0,0
17b181f7767f,human,fg3,,human,5,137,1,0,1,0,1,0,0,1,0,0,0
ca6ebb2fd0da,human,fg3,,human,5,155,3,1,1,1,1,1,0,1,1,0,0
48e3a8d29b2e,human,fg3,,human,5,146,1,1,1,1,0,0,0,0,1,0,0
241832cc89b7,human,fg3,,human,5,22,1,0,1,0,1,0,0,1,0,0,0
63459e38f109,human,fg3,,human,5,38,0,0,0,0,0,0,0,0,0,0,0
0abf1dd14ee4,human,fg3,,human,5,1,0,0,0,0,0,0,0,0,0,0,0
686591cea4df,human,fg3,,human,5,64,3,0,1,0,1,0,0,3,0,0,0
5f7a6c1077fc,human,fg3,,human,5,208,8,6,1,1,1,0,2,0,1,4,1
44c044ac0ae0,human,fg3,,human,5,199,6,3,1,1,1,2,0,3,1,0,0
5e6e816b19a5,human,fg3,,human,5,8,0,0,0,0,0,0,0,0,0,0,0
62bfdb9a2bae,human,fg3,,human,5,76,2,0,1,0,1,0,0,0,0,2,0
b6788ac229eb,human,fg3,,human,5,129,3,0,1,0,1,1,0,1,0,1,0
ea47048da874,human,fg3,,human,5,1,0,0,0,0,0,0,0,0,0,0,0
b23b734b1617,human,fg3,,human,5,31,1,0,1,0,1,0,0,1,0,0,0
8dedf0f51517,human,fg3,,human,5,94,4,0,1,0,1,0,0,3,0,0,0
b4b80c879e4f,human,fg3,,human,5,3,0,0,0,0,0,0,0,0,0,0,0
49ea2fa238cc,human,fg4,,human,1,61,2,1,1,1,1,0,0,0,1,1,0
11bd46490b2b,human,fg4,,human,1,116,3,2,1,1,1,1,0,2,0,0,0
25d36d04232d,human,fg4,,human,1,79,3,1,1,1,1,2,1,0,0,0,0
579255d2d10a,human,fg4,,human,1,1,0,0,0,0,0,0,0,0,0,0,0
a4961c8fb175,human,fg4,,human,2,184,7,0,1,0,0,4,0,3,0,0,0
94fc46fece05,human,fg4,,human,2,156,6,1,1,1,1,0,4,1,1,0,0
fc24f2d410da,human,fg4,,human,2,81,0,0,0,0,0,0,0,0,0,0,0
62b6d7291b31,human,fg4,,human,2,1,0,0,0,0,0,0,0,0,0,0,0
5422462a9bc3,human,fg4,,human,2,16,2,1,1,1,1,0,1,0,1,0,0
0187fd81017f,human,fg4,,human,2,18,2,1,1,1,1,1,0,1,0,0,0
28ac82041025,human,fg4,,human,2,10,2,1,1,1,1,0,0,2,0,0,0
b49209fd7fe5,human,fg4,,human,2,66,6,1,1,1,1,1,0,4,1,0,0
71f604f90aa6,human,fg4,,human,2,11,0,0,0,0,0,0,0,0,0,0,0
6d19fcf465b5,human,fg4,,human,3,137,0,0,0,0,0,0,0,0,0,0,0
a7e360eab23f,human,fg4,,human,3,180,1,0,1,0,0,0,0,1,0,0,0
58997bbd7614,human,fg4,,human,3,159,3,0,1,0,1,0,0,2,0,0,0
6d454d82ec36,human,fg4,,human,3,1,0,0,0,0,0,0,0,0,0,0,0
57f2cd091807,human,fg4,,human,4,198,7,0,1,0,1,0,0,7,0,0,0
139de7ff90e9,human,fg4,,human,4,334,9,1,1,1,0,1,1,6,1,0,0
20af603bde79,human,fg4,,human,4,1,0,0,0,0,0,0,0,0,0,0,0
a20e2cdb6ec3,human,fg4,,human,4,8,0,0,0,0,0,0,0,0,0,0,0
a030ce069fea,human,fg4,,human,4,313,14,0,1,0,0,1,1,9,2,0,1
5dde5d3a4a91,human,fg4,,human,4,28,0,0,0,0,0,0,0,0,0,0,0
fb3affc9ccaa,human,fg4,,human,5,140,1,0,1,0,0,0,0,1,0,0,0
748f31141dbe,human,fg4,,human,5,248,8,0,1,0,1,0,0,8,0,0,0
8a286f5db161,human,fg4,,human,5,287,6,0,1,0,0,0,0,6,0,0,0
f08b8c06090b,human,fg4,,human,5,36,2,0,1,0,1,0,0,2,0,0,0
23705d9a2648,human,fg4,,human,5,42,3,0,1,0,1,0,0,3,0,0,0
69f0780a13fa,human,fg4,,human,5,48,1,0,1,0,1,0,0,1,0,0,0
5a54398cedff,human,fg4,,human,5,13,0,0,0,0,0,0,0,0,0,0,0
51a1b268d880,human,fg4,,human,5,1,0,0,0,0,0,0,0,0,0,0,0
b3bfd7f1f09a,human,fg4,,human,5,74,2,0,1,0,1,0,0,2,0,0,0
086dc791b5fa,human,fg4,,human,5,10,1,0,1,0,1,0,0,1,0,0,0
447e18c3f321,human,fg4,,human,5,5,0,0,0,0,0,0,0,0,0,0,0
b993e784c663,human,fg5,,human,1,3,0,0,0,0,0,0,0,0,0,0,0
0c3dc5ae418b,human,fg5,,human,1,9,1,1,1,1,1,0,0,0,1,0,0
b0f361824e9c,human,fg5,,human,1,1,0,0,0,0,0,0,0,0,0,0,0
029cd1b1e1cd,human,fg5,,human,1,80,7,3,1,1,1,2,0,1,4,0,0
49319487fb78,human,fg5,,human,1,65,4,0,1,0,1,1,0,2,0,0,0
63209ae8e155,human,fg5,,human,1,79,7,0,1,0,1,5,0,0,0,1,0
9ec136c2d2a8,human,fg5,,human,1,182,12,0,1,0,0,0,0,11,0,0,0
dc2d927691f0,human,fg5,,human,1,56,4,0,1,0,1,0,0,4,0,0,0
7a0cd765e235,human,fg5,,human,1,47,4,0,1,0,1,0,0,4,0,0,0
a76d36ae0a58,human,fg5,,human,1,96,4,1,1,1,1,0,2,1,0,0,1
a97b4e252250,human,fg5,,human,1,50,3,0,1,0,1,0,0,3,0,0,0
ce54f3cf60c2,human,fg5,,human,1,7,0,0,0,0,0,0,0,0,0,0,0
178ec1382afd,human,fg5,,human,1,2,0,0,0,0,0,0,0,0,0,0,0
afebc873328d,human,fg5,,human,1,110,3,0,1,0,1,0,0,2,0,0,0
1e7310595beb,human,fg5,,human,2,88,2,0,1,0,1,0,1,0,0,0,1
5901b8a922ea,human,fg5,,human,2,77,0,0,0,0,0,0,0,0,0,0,0
5a9dfc16057c,human,fg5,,human,2,131,5,3,1,1,1,0,3,2,0,0,0
48746d59bcc6,human,fg5,,human,2,175,4,0,1,0,1,0,1,2,0,0,0
eea658f32274,human,fg5,,human,2,84,5,0,1,0,1,0,0,1,2,0,1
880067e3f287,human,fg5,,human,2,37,4,2,1,1,1,2,0,2,0,0,0
211c6724803f,human,fg5,,human,2,28,0,0,0,0,0,0,0,0,0,0,0
94f7fb09c765,human,fg5,,human,2,43,2,0,1,0,1,0,0,2,0,0,0
840407013a9a,human,fg5,,human,2,5,0,0,0,0,0,0,0,0,0,0,0
c6be765f5b40,human,fg5,,human,2,2,0,0,0,0,0,0,0,0,0,0,0
bc1a0e85d809,human,fg5,,human,2,4,0,0,0,0,0,0,0,0,0,0,0
012c82fec000,human,fg5,,human,2,6,0,0,0,0,0,0,0,0,0,0,0
4cfef8dca3a0,human,fg5,,human,2,48,2,0,1,0,1,1,0,1,0,0,0
ad44f9db7234,human,fg5,,human,2,105,7,1,1,1,1,2,2,2,0,0,0
6fd75f30de0d,human,fg5,,human,2,181,8,1,1,1,1,1,0,7,0,0,0
cf31f50ba7f7,human,fg5,,human,2,79,1,0,1,0,1,0,0,1,0,0,0
8aa6e3791ca8,human,fg5,,human,2,95,3,0,1,0,0,0,0,3,0,0,0
5f39b3d30416,human,fg5,,human,2,38,0,0,0,0,0,0,0,0,0,0,0
475d211d0940,human,fg5,,human,2,22,0,0,0,0,0,0,0,0,0,0,0
9f39d828a63c,human,fg5,,human,2,3,0,0,0,0,0,0,0,0,0,0,0
b8f0d57afca9,human,fg5,,human,2,19,3,0,1,0,1,3,0,0,0,0,0
fdded62e85a4,human,fg5,,human,2,20,0,0,0,0,0,0,0,0,0,0,0
ddf0f42c0d87,human,fg5,,human,2,2,0,0,0,0,0,0,0,0,0,0,0
137305396517,human,fg5,,human,2,6,0,0,0,0,0,0,0,0,0,0,0
7fa5c5cf839f,human,fg5,,human,2,8,0,0,0,0,0,0,0,0,0,0,0
287111f98f86,human,fg5,,human,2,24,0,0,0,0,0,0,0,0,0,0,0
b55d38b54b1b,human,fg5,,human,2,70,0,0,0,0,0,0,0,0,0,0,0
c9e4e63667da,human,fg5,,human,2,6,0,0,0,0,0,0,0,0,0,0,0
c3be9b95735c,human,fg5,,human,2,19,0,0,0,0,0,0,0,0,0,0,0
5091d3dc9330,human,fg5,,human,2,14,0,0,0,0,0,0,0,0,0,0,0
29e54b06fc0a,human,fg5,,human,2,199,3,0,1,0,0,1,0,2,0,0,0
3fbb62cd6941,human,fg5,,human,2,128,5,3,1,1,0,0,0,3,2,0,0
fd060f786877,human,fg5,,human,2,49,3,3,1,1,1,3,0,0,0,0,0
fd2fc265f3c7,human,fg5,,human,2,145,3,0,1,0,1,0,2,1,0,0,0
eb51114cefd6,human,fg5,,human,2,1,0,0,0,0,0,0,0,0,0,0,0
fc114eca085c,human,fg5,,human,3,7,0,0,0,0,0,0,0,0,0,0,0
36513605ab12,human,fg5,,human,3,63,2,0,1,0,1,0,0,0,0,0,0
412c6d20f7c6,human,fg5,,human,3,89,6,2,1,1,1,1,0,1,0,0,1
a273611525e5,human,fg5,,human,3,252,6,1,1,1,1,1,0,4,0,0,0
5b5aac6ee975,human,fg5,,human,3,15,0,0,0,0,0,0,0,0,0,0,0
d5a0e21c336a,human,fg5,,human,3,58,1,0,1,0,1,0,0,1,0,0,0
fe675a5a12a1,human,fg5,,human,3,33,8,0,1,0,1,0,0,8,0,0,0
006482b2766d,human,fg5,,human,3,98,2,0,1,0,1,0,0,1,0,0,0
826ddeadbd73,human,fg5,,human,3,187,6,0,1,0,1,0,1,5,0,0,0
a830ca64a2ea,human,fg5,,human,3,11,0,0,0,0,0,0,0,0,0,0,0
81f4b7f588dd,human,fg5,,human,3,3,0,0,0,0,0,0,0,0,0,0,0
ded1470f1fcb,human,fg5,,human,3,132,1,0,1,0,0,0,0,1,0,0,0
e0fa44b63649,human,fg5,,human,3,8,0,0,0,0,0,0,0,0,0,0,0
8165a6d30082,human,fg5,,human,3,3,0,0,0,0,0,0,0,0,0,0,0
4cc5795b089d,human,fg5,,human,3,202,5,3,1,1,0,2,1,0,1,0,0
b2833f1e86c7,human,fg5,,human,3,159,7,1,1,1,1,2,2,1,0,0,2
20037c4db4f1,human,fg5,,human,3,179,4,1,1,1,1,1,1,2,0,0,0
210317ad84a8,human,fg5,,human,3,101,9,0,1,0,1,0,1,8,0,0,0
11d5e4dfc926,human,fg5,,human,3,5,0,0,0,0,0,0,0,0,0,0,0
c18592d2dce0,human,fg5,,human,3,125,5,1,1,1,1,1,0,3,1,0,0
2d6b08619c7c,human,fg5,,human,3,6,1,1,1,1,1,0,1,0,0,0,0
b7112b303b46,human,fg5,,human,3,1,0,0,0,0,0,0,0,0,0,0,0
0b8dee91f565,human,fg5,,human,3,22,1,1,1,1,1,0,1,0,0,0,0
89ec12fe262f,human,fg5,,human,3,9,2,2,1,1,1,0,2,0,0,0,0
6ea48e340661,human,fg5,,human,3,8,0,0,0,0,0,0,0,0,0,0,0
07b2ada26b69,human,fg5,,human,3,54,1,0,1,0,0,0,0,0,0,1,0
64e6ba84bc82,human,fg5,,human,3,6,0,0,0,0,0,0,0,0,0,0,0
ca5c90b97f8c,human,fg5,,human,3,6,0,0,0,0,0,0,0,0,0,0,0
5379756a8eda,human,fg5,,human,3,4,0,0,0,0,0,0,0,0,0,0,0
513316b4eddc,human,fg5,,human,3,17,1,0,1,0,1,0,0,1,0,0,0
57cb1cdde053,human,fg5,,human,3,187,12,2,1,1,1,0,0,11,0,1,0
83d31ac0f3de,human,fg5,,human,3,53,2,0,1,0,1,0,0,1,0,0,0
152a7f99a110,human,fg5,,human,3,12,0,0,0,0,0,0,0,0,0,0,0
d38fbd3917ed,human,fg5,,human,3,2,0,0,0,0,0,0,0,0,0,0,0
09f9c71b1f54,human,fg5,,human,5,80,2,0,1,0,1,0,0,2,0,0,0
77585ab80af7,human,fg5,,human,5,12,0,0,0,0,0,0,0,0,0,0,0
b10a4335d837,human,fg5,,human,5,5,0,0,0,0,0,0,0,0,0,0,0
4530af46aff9,human,fg5,,human,5,7,0,0,0,0,0,0,0,0,0,0,0
d3aa0214a8e2,human,fg5,,human,5,92,2,0,1,0,1,0,0,1,0,0,0
5668e93e5d8f,human,fg5,,human,5,17,1,0,1,0,1,0,0,0,0,0,0
cfd1d38c80ef,human,fg5,,human,5,10,0,0,0,0,0,0,0,0,0,0,0
183cab083d1e,human,fg5,,human,5,8,0,0,0,0,0,0,0,0,0,0,0
a489c68717e8,human,fg5,,human,5,6,0,0,0,0,0,0,0,0,0,0,0
f0dcf17d00e8,human,fg5,,human,5,62,1,0,1,0,1,1,0,0,0,0,0
f1ed7d7782d5,human,fg5,,human,5,86,3,1,1,1,1,0,0,2,0,0,0
36afbd7e0268,human,fg5,,human,5,6,0,0,0,0,0,0,0,0,0,0,0
19422ea58577,human,fg5,,human,5,4,0,0,0,0,0,0,0,0,0,0,0
5d2645019670,human,fg5,,human,5,28,3,2,1,1,1,0,0,1,0,1,0
4c4dbb3e5bb1,human,fg5,,human,5,29,1,1,1,1,1,0,0,0,0,0,0
4742b417c888,human,fg5,,human,5,48,0,0,0,0,0,0,0,0,0,0,0
46e4b35d87a7,human,fg5,,human,5,8,0,0,0,0,0,0,0,0,0,0,0
e055f96ab58a,human,fg5,,human,5,6,3,1,1,1,1,0,0,2,0,0,0
d62b40d8f628,human,fg5,,human,5,1,0,0,0,0,0,0,0,0,0,0,0
f3f01ae6239c,human,fg5,,human,5,3,0,0,0,0,0,0,0,0,0,0,0
7d998d888d69,human,fg5,,human,5,7,1,0,1,0,1,0,0,1,0,0,0
5ff303699434,human,fg5,,human,5,13,2,0,1,0,1,0,0,2,0,0,0
538eecdf0a35,human,fg5,,human,5,20,2,0,1,0,1,0,0,2,0,0,0
3de50a9bf03f,human,fg5,,human,5,18,0,0,0,0,0,0,0,0,0,0,0
cdb513f0f0fe,human,fg5,,human,5,3,0,0,0,0,0,0,0,0,0,0,0
a320b1f5d2ae,human,fg5,,human,5,39,0,0,0,0,0,0,0,0,0,0,0
4139440855be,human,fg5,,human,5,22,2,0,1,0,1,0,0,2,0,0,0
b4d0fb4569d7,human,fg5,,human,5,16,1,1,1,1,1,0,0,0,1,0,0
5dc21898cbeb,human,fg5,,human,5,6,1,1,1,1,1,0,0,0,0,0,0
d96f26c85b6c,human,fg5,,human,5,15,0,0,0,0,0,0,0,0,0,0,0
