condition,fg,canonical_replication_index,subtheme_id,reach,status,is_true_absence_scored_zero,is_unmeasured_null
enriched,fg2,3,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg2,3,B.2,1.0,PRESENT,False,False
enriched,fg2,3,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg2,3,B.4,0.0,TRUE_ABSENCE,True,False
enriched,fg2,3,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg2,3,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg2,3,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg2,3,D,0.0,TRUE_ABSENCE,True,False
enriched,fg3,1,A.1,0.8,PRESENT,False,False
enriched,fg3,1,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg3,1,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg3,1,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg3,1,B.2,1.0,PRESENT,False,False
enriched,fg3,1,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg3,1,B.4,0.8,PRESENT,False,False
enriched,fg3,1,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg3,1,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg3,1,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg3,1,D,0.4,PRESENT,False,False
enriched,fg3,2,A.1,0.6,PRESENT,False,False
enriched,fg3,2,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg3,2,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg3,2,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg3,2,B.2,0.8,PRESENT,False,False
enriched,fg3,2,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg3,2,B.4,0.6,PRESENT,False,False
enriched,fg3,2,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg3,2,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg3,2,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg3,2,D,0.0,TRUE_ABSENCE,True,False
enriched,fg3,3,A.1,0.8,PRESENT,False,False
enriched,fg3,3,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg3,3,A.3,0.2,PRESENT,False,False
enriched,fg3,3,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg3,3,B.2,1.0,PRESENT,False,False
enriched,fg3,3,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg3,3,B.4,0.8,PRESENT,False,False
enriched,fg3,3,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg3,3,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg3,3,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg3,3,D,0.0,TRUE_ABSENCE,True,False
enriched,fg4,1,A.1,1.0,PRESENT,False,False
enriched,fg4,1,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg4,1,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg4,1,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg4,1,B.2,1.0,PRESENT,False,False
enriched,fg4,1,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg4,1,B.4,0.6666666666666666,PRESENT,False,False
enriched,fg4,1,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg4,1,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg4,1,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg4,1,D,0.0,TRUE_ABSENCE,True,False
enriched,fg4,2,A.1,0.6666666666666666,PRESENT,False,False
enriched,fg4,2,A.2,0.3333333333333333,PRESENT,False,False
enriched,fg4,2,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg4,2,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg4,2,B.2,1.0,PRESENT,False,False
enriched,fg4,2,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg4,2,B.4,0.6666666666666666,PRESENT,False,False
enriched,fg4,2,C.1,0.3333333333333333,PRESENT,False,False
enriched,fg4,2,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg4,2,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg4,2,D,0.0,TRUE_ABSENCE,True,False
enriched,fg4,3,A.1,1.0,PRESENT,False,False
enriched,fg4,3,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg4,3,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg4,3,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg4,3,B.2,1.0,PRESENT,False,False
enriched,fg4,3,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg4,3,B.4,1.0,PRESENT,False,False
enriched,fg4,3,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg4,3,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg4,3,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg4,3,D,0.0,TRUE_ABSENCE,True,False
enriched,fg5,1,A.1,1.0,PRESENT,False,False
enriched,fg5,1,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg5,1,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg5,1,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg5,1,B.2,1.0,PRESENT,False,False
enriched,fg5,1,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg5,1,B.4,0.5,PRESENT,False,False
enriched,fg5,1,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg5,1,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg5,1,C.3,0.75,PRESENT,False,False
enriched,fg5,1,D,0.0,TRUE_ABSENCE,True,False
enriched,fg5,2,A.1,0.5,PRESENT,False,False
enriched,fg5,2,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg5,2,A.3,0.25,PRESENT,False,False
enriched,fg5,2,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg5,2,B.2,1.0,PRESENT,False,False
enriched,fg5,2,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg5,2,B.4,1.0,PRESENT,False,False
enriched,fg5,2,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg5,2,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg5,2,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg5,2,D,0.0,TRUE_ABSENCE,True,False
enriched,fg5,3,A.1,1.0,PRESENT,False,False
enriched,fg5,3,A.2,0.0,TRUE_ABSENCE,True,False
enriched,fg5,3,A.3,0.0,TRUE_ABSENCE,True,False
enriched,fg5,3,B.1,0.0,TRUE_ABSENCE,True,False
enriched,fg5,3,B.2,0.5,PRESENT,False,False
enriched,fg5,3,B.3,0.0,TRUE_ABSENCE,True,False
enriched,fg5,3,B.4,0.0,TRUE_ABSENCE,True,False
enriched,fg5,3,C.1,0.0,TRUE_ABSENCE,True,False
enriched,fg5,3,C.2,0.0,TRUE_ABSENCE,True,False
enriched,fg5,3,C.3,0.0,TRUE_ABSENCE,True,False
enriched,fg5,3,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,1,A.1,1.0,PRESENT,False,False
demographics-only,fg1,1,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,1,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,1,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,1,B.2,0.2,PRESENT,False,False
demographics-only,fg1,1,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,1,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,1,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,1,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,1,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,1,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,2,A.1,0.8,PRESENT,False,False
demographics-only,fg1,2,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,2,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,2,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,2,B.2,0.4,PRESENT,False,False
demographics-only,fg1,2,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,2,B.4,0.2,PRESENT,False,False
demographics-only,fg1,2,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,2,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,2,C.3,0.4,PRESENT,False,False
demographics-only,fg1,2,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,3,A.1,0.8,PRESENT,False,False
demographics-only,fg1,3,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,3,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,3,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,3,B.2,0.6,PRESENT,False,False
demographics-only,fg1,3,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,3,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,3,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,3,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,3,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg1,3,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,1,A.1,0.8,PRESENT,False,False
demographics-only,fg2,1,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,1,A.3,0.2,PRESENT,False,False
demographics-only,fg2,1,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,1,B.2,0.6,PRESENT,False,False
demographics-only,fg2,1,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,1,B.4,0.2,PRESENT,False,False
demographics-only,fg2,1,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,1,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,1,C.3,0.2,PRESENT,False,False
demographics-only,fg2,1,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,2,A.1,0.8,PRESENT,False,False
demographics-only,fg2,2,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,2,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,2,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,2,B.2,0.6,PRESENT,False,False
demographics-only,fg2,2,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,2,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,2,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,2,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,2,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,2,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,3,A.1,0.8,PRESENT,False,False
demographics-only,fg2,3,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,3,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,3,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,3,B.2,0.8,PRESENT,False,False
demographics-only,fg2,3,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,3,B.4,0.2,PRESENT,False,False
demographics-only,fg2,3,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,3,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg2,3,C.3,0.2,PRESENT,False,False
demographics-only,fg2,3,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,A.1,0.8,PRESENT,False,False
demographics-only,fg3,1,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,B.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,1,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,A.1,0.6,PRESENT,False,False
demographics-only,fg3,2,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,B.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,2,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,A.1,0.4,PRESENT,False,False
demographics-only,fg3,3,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,B.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg3,3,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,A.1,1.0,PRESENT,False,False
demographics-only,fg4,1,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,B.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,1,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,2,A.1,1.0,PRESENT,False,False
demographics-only,fg4,2,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,2,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,2,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,2,B.2,1.0,PRESENT,False,False
demographics-only,fg4,2,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,2,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,2,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,2,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,2,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,2,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,3,A.1,1.0,PRESENT,False,False
demographics-only,fg4,3,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,3,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,3,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,3,B.2,1.0,PRESENT,False,False
demographics-only,fg4,3,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,3,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,3,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,3,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,3,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg4,3,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,1,A.1,0.75,PRESENT,False,False
demographics-only,fg5,1,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,1,A.3,0.25,PRESENT,False,False
demographics-only,fg5,1,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,1,B.2,0.75,PRESENT,False,False
demographics-only,fg5,1,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,1,B.4,0.25,PRESENT,False,False
demographics-only,fg5,1,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,1,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,1,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,1,D,0.25,PRESENT,False,False
demographics-only,fg5,2,A.1,0.75,PRESENT,False,False
demographics-only,fg5,2,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,2,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,2,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,2,B.2,0.75,PRESENT,False,False
demographics-only,fg5,2,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,2,B.4,0.25,PRESENT,False,False
demographics-only,fg5,2,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,2,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,2,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,2,D,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,3,A.1,0.75,PRESENT,False,False
demographics-only,fg5,3,A.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,3,A.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,3,B.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,3,B.2,0.5,PRESENT,False,False
demographics-only,fg5,3,B.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,3,B.4,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,3,C.1,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,3,C.2,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,3,C.3,0.0,TRUE_ABSENCE,True,False
demographics-only,fg5,3,D,0.0,TRUE_ABSENCE,True,False
