side,physical_run,condition,fg,canonical_replication_index,distribution_id,element_index,element_label,value,supports_metric,namespace
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,14,Participant 4,191,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,15,Participant 2,275,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,16,Participant 5,212,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,17,Participant 3,344,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,18,Participant 2,305,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,19,Participant 3,273,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,20,Participant 5,219,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,21,Participant 1,299,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,22,Participant 4,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,23,Participant 2,320,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,24,Participant 5,192,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,25,Participant 2,266,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,words_per_turn,26,Participant 4,309,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_turn_counts,0,Participant 1,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_word_counts,0,Participant 1,1532,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_turn_counts,1,Participant 2,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_word_counts,1,Participant 2,1659,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_turn_counts,2,Participant 3,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_word_counts,2,Participant 3,2000,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_turn_counts,3,Participant 4,5,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_word_counts,3,Participant 4,1220,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_turn_counts,4,Participant 5,3,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,participant_word_counts,4,Participant 5,623,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,0,chain 1,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,1,chain 2,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,2,chain 3,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,4,chain 5,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,9,chain 10,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,11,chain 12,5,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,13,chain 14,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,14,chain 15,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,15,chain 16,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,16,chain 17,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run01,demographics-only,fg3,1,chain_depth,17,chain 18,1,chain_depth,_comparable_window
human,,human,fg5,,words_per_turn,0,Participant 1,194,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,1,Participant 2,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,2,Participant 3,9,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,3,Participant 1,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,4,Participant 3,80,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,5,Participant 2,65,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,6,Participant 4,79,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,7,Participant 1,182,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,8,Participant 4,56,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,9,Participant 2,47,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,10,Participant 3,96,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,11,Participant 1,50,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,12,Participant 3,7,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,13,Participant 1,2,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,14,Participant 3,110,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,15,Participant 4,100,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,16,Participant 3,88,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,17,Participant 4,77,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,18,Participant 3,131,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,19,Participant 1,175,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,20,Participant 3,84,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,21,Participant 2,37,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,22,Participant 3,28,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,23,Participant 1,43,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,24,Participant 3,5,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,25,Participant 1,2,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,26,Participant 3,4,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,27,Participant 1,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,28,Participant 3,48,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,29,Participant 4,105,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,30,Participant 3,181,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,31,Participant 1,79,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,32,Participant 3,95,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,33,Participant 2,38,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,34,Participant 3,22,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,35,Participant 2,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,36,Participant 3,19,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,37,Participant 2,20,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,38,Participant 3,2,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,39,Participant 2,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,40,Participant 3,8,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,41,Participant 2,24,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,42,Participant 4,70,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,43,Participant 3,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,44,Participant 2,19,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,45,Participant 4,14,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,46,Participant 1,199,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,47,Participant 4,128,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,48,Participant 2,49,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,49,Participant 1,145,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,50,Participant 3,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,51,Participant 4,106,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,52,Participant 1,7,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,53,Participant 2,63,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,54,Participant 3,89,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,55,Participant 1,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,56,Participant 3,15,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,57,Participant 4,58,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,58,Participant 3,33,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,59,Participant 4,98,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,60,Participant 1,187,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,61,Participant 3,11,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,62,Participant 1,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,63,Participant 1,132,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,64,Participant 3,8,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,65,Participant 1,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,66,Participant 4,202,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,67,Participant 1,159,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,68,Participant 3,179,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,69,Participant 1,101,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,70,Participant 3,5,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,71,Participant 4,125,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,72,Participant 1,156,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,73,Participant 2,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,74,Participant 1,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,75,Participant 2,22,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,76,Participant 1,9,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,77,Participant 2,8,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,78,Participant 3,54,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,79,Participant 1,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,80,Participant 3,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,81,Participant 1,4,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,82,Participant 3,17,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,83,Participant 1,187,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,84,Participant 3,53,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,85,Participant 1,12,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,86,Participant 3,2,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,87,Participant 4,91,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,88,Participant 1,80,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,89,Participant 3,12,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,90,Participant 1,5,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,91,Participant 3,7,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,92,Participant 1,92,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,93,Participant 3,17,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,94,Participant 1,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,95,Participant 3,8,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,96,Participant 1,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,97,Participant 4,62,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,98,Participant 3,86,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,99,Participant 2,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,100,Participant 4,4,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,101,Participant 3,28,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,102,Participant 1,29,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,103,Participant 3,48,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,104,Participant 1,8,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,105,Participant 2,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,106,Participant 1,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,107,Participant 2,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,108,Participant 3,7,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,109,Participant 2,13,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,110,Participant 4,20,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,111,Participant 3,18,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,112,Participant 4,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,113,Participant 3,39,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,114,Participant 4,22,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,115,Participant 3,16,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,116,Participant 4,6,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,117,Participant 3,15,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,118,Participant 2,2,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,119,Participant 1,184,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,120,Participant 3,13,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,121,Participant 1,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,words_per_turn,122,Participant 2,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg5,,participant_turn_counts,0,Participant 1,37,turn_balance_gini,_comparable_window
human,,human,fg5,,participant_word_counts,0,Participant 1,2722,word_balance_gini,_comparable_window
human,,human,fg5,,participant_turn_counts,1,Participant 2,21,turn_balance_gini,_comparable_window
human,,human,fg5,,participant_word_counts,1,Participant 2,450,word_balance_gini,_comparable_window
human,,human,fg5,,participant_turn_counts,2,Participant 3,45,turn_balance_gini,_comparable_window
human,,human,fg5,,participant_word_counts,2,Participant 3,1810,word_balance_gini,_comparable_window
human,,human,fg5,,participant_turn_counts,3,Participant 4,20,turn_balance_gini,_comparable_window
human,,human,fg5,,participant_word_counts,3,Participant 4,1426,word_balance_gini,_comparable_window
human,,human,fg5,,chain_depth,0,chain 1,15,chain_depth,_comparable_window
human,,human,fg5,,chain_depth,1,chain 2,36,chain_depth,_comparable_window
human,,human,fg5,,chain_depth,2,chain 3,21,chain_depth,_comparable_window
human,,human,fg5,,chain_depth,3,chain 4,15,chain_depth,_comparable_window
human,,human,fg5,,chain_depth,4,chain 5,36,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,0,Participant 1,219,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,1,Participant 2,201,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,2,Participant 1,213,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,3,Participant 2,216,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,4,Participant 3,269,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,5,Participant 4,230,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,6,Participant 5,251,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,7,Participant 3,274,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,8,Participant 5,222,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,9,Participant 3,225,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,10,Participant 2,262,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,11,Participant 5,269,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,12,Participant 2,260,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,13,Participant 1,292,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,14,Participant 4,245,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,15,Participant 4,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,16,Participant 1,279,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,17,Participant 4,225,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,18,Participant 1,260,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,19,Participant 4,251,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,20,Participant 3,280,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,21,Participant 2,286,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,22,Participant 5,283,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,23,Participant 3,244,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,24,Participant 5,238,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,25,Participant 3,192,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,26,Participant 2,284,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,27,Participant 2,234,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,28,Participant 5,256,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,29,Participant 2,260,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,30,Participant 3,253,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,31,Participant 4,278,"words_per_turn_median, words_per_turn_iqr",_comparable_window
